          11
Bmax=0.146 (T)    direction=30°
  -18.74708090009922     -0.1076342781607677    
  -17.92994128968507     -0.1061598359941818    
  -17.09265397743014     -0.1046853938275960    
  -16.28479898783945     -0.1032109516610101    
  -15.54068323240807     -0.1017365094944242    
  -14.80779330705899     -0.1002620673278384    
  -14.06776160140905     -9.8787625161252529E-02
  -13.33714537969906     -9.7313182994666667E-02
  -12.61159381691722     -9.5838740828080804E-02
  -11.91999815244816     -9.4364298661494955E-02
  -11.24376597672027     -9.2889856494909093E-02
  -10.53508647237558     -9.1415414328323230E-02
  -9.791056309169122     -8.9940972161737381E-02
  -9.109987470787919     -8.8466529995151519E-02
  -8.486976503868155     -8.6992087828565656E-02
  -7.866423627462290     -8.5517645661979794E-02
  -7.221682373464214     -8.4043203495393945E-02
  -6.582785541898102     -8.2568761328808082E-02
  -5.951943801480088     -8.1094319162222220E-02
  -5.309305901356126     -7.9619876995636357E-02
  -4.685913753780627     -7.8145434829050509E-02
  -4.030302597521788     -7.6670992662464646E-02
  -3.347155730758800     -7.5196550495878783E-02
  -2.703044424934157     -7.3722108329292935E-02
  -2.109572949797227     -7.2247666162707072E-02
  -1.507564176805388     -7.0773223996121210E-02
 -0.8919167614938308     -6.9298781829535347E-02
 -0.3146885977352704     -6.7824339662949498E-02
  0.2455636741667901     -6.6349897496363636E-02
  0.8181983328359452     -6.4875455329777773E-02
   1.410494626035480     -6.3401013163191924E-02
   1.982164734396147     -6.1926570996606062E-02
   2.536944195678082     -6.0452128830020199E-02
   3.128170820670541     -5.8977686663434351E-02
   3.728359077084430     -5.7503244496848488E-02
   4.279263911380587     -5.6028802330262625E-02
   4.787042047609371     -5.4554360163676763E-02
   5.295438743012226     -5.3079917997090914E-02
   5.814241820160776     -5.1605475830505051E-02
   6.317345698310137     -5.0131033663919189E-02
   6.815106583627092     -4.8656591497333340E-02
   7.299823657405497     -4.7182149330747478E-02
   7.760730608844423     -4.5707707164161615E-02
   8.209396591265591     -4.4233264997575752E-02
   8.654873367450950     -4.2758822830989904E-02
   9.108927915348611     -4.1284380664404041E-02
   9.588865068340365     -3.9809938497818179E-02
   10.08763070270887     -3.8335496331232330E-02
   10.55387622301188     -3.6861054164646467E-02
   10.99557753052486     -3.5386611998060605E-02
   11.42658081785781     -3.3912169831474756E-02
   11.85528301366440     -3.2437727664888893E-02
   12.28588477299322     -3.0963285498303031E-02
   12.71285587155720     -2.9488843331717168E-02
   13.12651788293527     -2.8014401165131320E-02
   13.53250985905013     -2.6539958998545457E-02
   13.95000006346629     -2.5065516831959594E-02
   14.36281658834325     -2.3591074665373746E-02
   14.76380460539192     -2.2116632498787883E-02
   15.15419318583886     -2.0642190332202021E-02
   15.54161935392041     -1.9167748165616172E-02
   15.93602255454572     -1.7693305999030295E-02
   16.33977456553460     -1.6218863832444447E-02
   16.75220251604286     -1.4744421665858598E-02
   17.16587334734182     -1.3269979499272722E-02
   17.56158888237670     -1.1795537332686873E-02
   17.94044547278666     -1.0321095166101024E-02
   18.33028365159825     -8.8466529995151477E-03
   18.72042166438960     -7.3722108329292990E-03
   19.09640986591202     -5.8977686663434503E-03
   19.46016938956055     -4.4233264997575739E-03
   19.81028014302046     -2.9488843331717252E-03
   20.15901972313701     -1.4744421665858765E-03
   20.51504266365850      0.0000000000000000E+00
   20.86877001229143      1.4744421665858487E-03
   21.21753296610003      2.9488843331717252E-03
   21.55738257507123      4.4233264997575739E-03
   21.89063617709783      5.8977686663434226E-03
   22.22908322779724      7.3722108329292990E-03
   22.57223957514883      8.8466529995151477E-03
   22.91368583963848      1.0321095166100996E-02
   23.25023825343869      1.1795537332686873E-02
   23.58405141884470      1.3269979499272722E-02
   23.91488226474181      1.4744421665858570E-02
   24.24256967043845      1.6218863832444447E-02
   24.55938682642437      1.7693305999030295E-02
   24.87013710769477      1.9167748165616144E-02
   25.16898411385876      2.0642190332202021E-02
   25.45869356430727      2.2116632498787869E-02
   25.74971694573067      2.3591074665373718E-02
   26.04017945462279      2.5065516831959594E-02
   26.32209123588516      2.6539958998545443E-02
   26.59930433394345      2.8014401165131292E-02
   26.86472080563777      2.9488843331717168E-02
   27.11181338238730      3.0963285498303017E-02
   27.35491850321501      3.2437727664888893E-02
   27.60580045314098      3.3912169831474742E-02
   27.86271170761237      3.5386611998060591E-02
   28.11798591154416      3.6861054164646467E-02
   28.37190906571211      3.8335496331232316E-02
   28.62247679714542      3.9809938497818165E-02
   28.86898809287719      4.1284380664404041E-02
   29.12335352211787      4.2758822830989890E-02
   29.39311564514975      4.4233264997575739E-02
   29.67565162868129      4.5707707164161615E-02
   29.95893239357674      4.7182149330747464E-02
   30.23429294122295      4.8656591497333312E-02
   30.49645515371364      5.0131033663919189E-02
   30.75089537517665      5.1605475830505038E-02
   31.00830064708099      5.3079917997090886E-02
   31.26935741706067      5.4554360163676763E-02
   31.51665451476687      5.6028802330262611E-02
   31.75972437700226      5.7503244496848488E-02
   32.00634397842947      5.8977686663434337E-02
   32.25474573208614      6.0452128830020185E-02
   32.50089272809289      6.1926570996606062E-02
   32.74393242441070      6.3401013163191910E-02
   32.97434383019694      6.4875455329777759E-02
   33.19818351356313      6.6349897496363636E-02
   33.42144095095920      6.7824339662949484E-02
   33.64603750790753      6.9298781829535333E-02
   33.87116926875980      7.0773223996121210E-02
   34.09585701417869      7.2247666162707058E-02
   34.32768654598122      7.3722108329292907E-02
   34.56948654528549      7.5196550495878783E-02
   34.81865500142899      7.6670992662464632E-02
   35.07015709989882      7.8145434829050481E-02
   35.31821803300451      7.9619876995636357E-02
   35.55966770654294      8.1094319162222206E-02
   35.79262041734889      8.2568761328808055E-02
   36.00866781883194      8.4043203495393931E-02
   36.20091726676164      8.5517645661979780E-02
   36.37313454580666      8.6992087828565656E-02
   36.54831073067494      8.8466529995151505E-02
   36.73385424423181      8.9940972161737354E-02
   36.93619332949542      9.1415414328323230E-02
   37.16001348319912      9.2889856494909079E-02
   37.39336574897649      9.4364298661494928E-02
   37.62708748623687      9.5838740828080804E-02
   37.86683867510399      9.7313182994666653E-02
   38.09890286516758      9.8787625161252501E-02
   38.32783738681776      0.1002620673278384    
   38.56488216635207      0.1017365094944242    
   38.78649020457661      0.1032109516610101    
   38.99401657519219      0.1046853938275960    
   39.21036985736074      0.1061598359941818    
   39.43111780507457      0.1076342781607676    
   39.65317276276721      0.1091087203273535    
   39.86215386401447      0.1105831624939394    
   40.06972720636409      0.1120576046605252    
   40.29409534204309      0.1135320468271111    
   40.54720081335903      0.1150064889936970    
   40.78724402764258      0.1164809311602828    
   41.01112726235392      0.1179553733268687    
   41.23247556857181      0.1194298154934545    
   41.47840037351957      0.1209042576600404    
   41.74719962037393      0.1223786998266262    
   42.00540186435897      0.1238531419932121    
   42.24856039854600      0.1253275841597979    
   42.48000880706775      0.1268020263263838    
   42.73464549410628      0.1282764684929697    
   42.99937751612104      0.1297509106595555    
   43.26427844021504      0.1312253528261414    
   43.52877748251154      0.1326997949927273    
   43.79344464569249      0.1341742371593131    
   44.06740816575329      0.1356486793258990    
   44.33471215028569      0.1371231214924848    
   44.59719986833257      0.1385975636590707    
   44.85574695390454      0.1400720058256565    
   45.11491294361457      0.1415464479922424    
   45.37358306532207      0.1430208901588282    
   45.61413041150998      0.1444953323254141    
Bmax=0.254 (T)    direction=30°
         396
   56.49541808625182      0.2536050747340000    
   54.03926620208712      0.2510434073124445    
   51.65838173312893      0.2484817398908889    
   49.52858342127903      0.2459200724693333    
   47.36580618215157      0.2433584050477778    
   45.49558407875453      0.2407967376262222    
   43.52430232870164      0.2382350702046667    
   41.69625814845032      0.2356734027831111    
   39.89537770194381      0.2331117353615556    
   38.16813945855369      0.2305500679400000    
   36.59849698895181      0.2279884005184445    
   34.98673345350691      0.2254267330968889    
   33.42700888777431      0.2228650656753333    
   31.90575560032735      0.2203033982537778    
   30.37787609868307      0.2177417308322222    
   28.89808804991561      0.2151800634106667    
   27.59741549055193      0.2126183959891111    
   26.29285913912645      0.2100567285675556    
   24.91634371339153      0.2074950611460000    
   23.59737043245785      0.2049333937244445    
   22.26590081768049      0.2023717263028889    
   21.01098397784594      0.1998100588813334    
   19.74766392377771      0.1972483914597778    
   18.48494390985683      0.1946867240382222    
   17.23610506536957      0.1921250566166667    
   16.02207569799927      0.1895633891951111    
   14.90558832470664      0.1870017217735556    
   13.79227603144458      0.1844400543520000    
   12.70759270700902      0.1818783869304444    
   11.66813230356698      0.1793167195088889    
   10.59861788255805      0.1767550520873334    
   9.531448171261880      0.1741933846657778    
   8.535469752867684      0.1716317172442222    
   7.578769206460548      0.1690700498226667    
   6.594381274988854      0.1665083824011111    
   5.645288520273727      0.1639467149795556    
   4.693918026486841      0.1613850475580000    
   3.692077823855983      0.1588233801364445    
   2.713400078850082      0.1562617127148889    
   1.788849346690724      0.1537000452933333    
  0.8841203609912817      0.1511383778717778    
  1.6046653262481475E-02  0.1485767104502222    
 -0.8408559290030889      0.1460150430286667    
  -1.692773946134605      0.1434533756071111    
  -2.541615865060116      0.1408917081855556    
  -3.426755814087806      0.1383300407640000    
  -4.266173459721866      0.1357683733424445    
  -5.034988701144977      0.1332067059208889    
  -5.789921134268229      0.1306450384993333    
  -6.546277019182478      0.1280833710777778    
  -7.279890570689069      0.1255217036562222    
  -7.960255455728772      0.1229600362346667    
  -8.628424993107227      0.1203983688131111    
  -9.321442096281499      0.1178367013915556    
  -10.04095900337699      0.1152750339700000    
  -10.72356507430588      0.1127133665484444    
  -11.36165713222977      0.1101516991268889    
  -11.98107373579112      0.1075900317053333    
  -12.61467558169677      0.1050283642837778    
  -13.23162376627601      0.1024666968622222    
  -13.83733379574440      9.9905029440666676E-02
  -14.43012646523175      9.7343362019111118E-02
  -15.00854033227519      9.4781694597555560E-02
  -15.58775290617166      9.2220027176000002E-02
  -16.17920943225080      8.9658359754444444E-02
  -16.77582624284446      8.7096692332888886E-02
  -17.36328142249785      8.4535024911333329E-02
  -17.93059983465331      8.1973357489777771E-02
  -18.48120666016023      7.9411690068222213E-02
  -19.01591126827644      7.6850022646666655E-02
  -19.54149887264184      7.4288355225111097E-02
  -20.05330833932619      7.1726687803555567E-02
  -20.55558755674754      6.9165020382000009E-02
  -21.04976215964680      6.6603352960444451E-02
  -21.52718276799442      6.4041685538888893E-02
  -21.99945754100752      6.1480018117333335E-02
  -22.48599791267958      5.8918350695777777E-02
  -22.97221339658902      5.6356683274222219E-02
  -23.44903140571272      5.3795015852666661E-02
  -23.90896365630489      5.1233348431111103E-02
  -24.35749284154120      4.8671681009555545E-02
  -24.80304408514818      4.6110013587999987E-02
  -25.23595750734961      4.3548346166444429E-02
  -25.64160750505912      4.0986678744888871E-02
  -26.02992867538737      3.8425011323333341E-02
  -26.42055367657518      3.5863343901777783E-02
  -26.79053513989525      3.3301676480222225E-02
  -27.14068195022590      3.0740009058666667E-02
  -27.47351905839464      2.8178341637111110E-02
  -27.80870194622128      2.5616674215555552E-02
  -28.15415372794702      2.3055006793999994E-02
  -28.49672854434446      2.0493339372444436E-02
  -28.84293615730687      1.7931671950888878E-02
  -29.20495622219762      1.5370004529333320E-02
  -29.57683990398845      1.2808337107777762E-02
  -29.94274895890214      1.0246669686222204E-02
  -30.30142493570180      7.6850022646666460E-03
  -30.65014068703700      5.1233348431111159E-03
  -30.98823389499034      2.5616674215555579E-03
  -31.31741213813774      0.0000000000000000E+00
  -31.63567900268514     -2.5616674215555579E-03
  -31.94655793658310     -5.1233348431111159E-03
  -32.26033057664123     -7.6850022646666738E-03
  -32.57297640241359     -1.0246669686222232E-02
  -32.87407988136673     -1.2808337107777790E-02
  -33.16580326315979     -1.5370004529333348E-02
  -33.44914431517417     -1.7931671950888906E-02
  -33.71223441019280     -2.0493339372444463E-02
  -33.98216621212918     -2.3055006794000021E-02
  -34.27466491057365     -2.5616674215555579E-02
  -34.57563756918548     -2.8178341637111137E-02
  -34.88109827209581     -3.0740009058666695E-02
  -35.18513952395398     -3.3301676480222253E-02
  -35.47403243569433     -3.5863343901777811E-02
  -35.73530726414725     -3.8425011323333369E-02
  -35.96827018922769     -4.0986678744888927E-02
  -36.15966575209897     -4.3548346166444429E-02
  -36.34314647578459     -4.6110013587999987E-02
  -36.55255966301209     -4.8671681009555545E-02
  -36.78970364667749     -5.1233348431111103E-02
  -37.04885004369939     -5.3795015852666661E-02
  -37.32030202992878     -5.6356683274222219E-02
  -37.58229980606605     -5.8918350695777777E-02
  -37.83330485018297     -6.1480018117333335E-02
  -38.07955240264286     -6.4041685538888893E-02
  -38.31957524580513     -6.6603352960444451E-02
  -38.54708650355979     -6.9165020382000009E-02
  -38.76174847546172     -7.1726687803555567E-02
  -38.97412163081952     -7.4288355225111125E-02
  -39.18605109275791     -7.6850022646666682E-02
  -39.39534704385648     -7.9411690068222240E-02
  -39.59278118695163     -8.1973357489777798E-02
  -39.79834032944738     -8.4535024911333356E-02
  -40.01539257638418     -8.7096692332888914E-02
  -40.23725779184476     -8.9658359754444472E-02
  -40.46715879028410     -9.2220027176000030E-02
  -40.70012478812480     -9.4781694597555588E-02
  -40.93388252997065     -9.7343362019111146E-02
  -41.17231141341109     -9.9905029440666704E-02
  -41.40868017763336     -0.1024666968622223    
  -41.64010280632463     -0.1050283642837778    
  -41.86586850927429     -0.1075900317053333    
  -42.08344251744441     -0.1101516991268889    
  -42.29775750318561     -0.1127133665484444    
  -42.50664927477889     -0.1152750339700000    
  -42.71550114581313     -0.1178367013915556    
  -42.91623591185973     -0.1203983688131111    
  -43.12817716568005     -0.1229600362346667    
  -43.35325849048856     -0.1255217036562222    
  -43.60124545900042     -0.1280833710777778    
  -43.84645138851405     -0.1306450384993333    
  -44.08332900070420     -0.1332067059208889    
  -44.32112887348924     -0.1357683733424445    
  -44.56262126718177     -0.1383300407640000    
  -44.78872857036389     -0.1408917081855556    
  -45.00430132066195     -0.1434533756071111    
  -45.21271616022040     -0.1460150430286667    
  -45.41802937008383     -0.1485767104502222    
  -45.61879018034216     -0.1511383778717778    
  -45.80286469373618     -0.1537000452933334    
  -45.99267774416308     -0.1562617127148889    
  -46.22082112453725     -0.1588233801364445    
  -46.45457693533848     -0.1613850475580000    
  -46.68679853409634     -0.1639467149795556    
  -46.93119213528046     -0.1665083824011112    
  -47.18299535643204     -0.1690700498226667    
  -47.43092300453296     -0.1716317172442223    
  -47.68313832399877     -0.1741933846657778    
  -47.93354834097521     -0.1767550520873333    
  -48.19198342874750     -0.1793167195088889    
  -48.44131425384938     -0.1818783869304444    
  -48.70040229990344     -0.1844400543520000    
  -48.95831468600344     -0.1870017217735556    
  -49.22236075074136     -0.1895633891951111    
  -49.48547245809382     -0.1921250566166667    
  -49.74775091703886     -0.1946867240382222    
  -49.99957784171112     -0.1972483914597778    
  -50.24510614511038     -0.1998100588813334    
  -50.51692253886145     -0.2023717263028889    
  -50.79239734297403     -0.2049333937244445    
  -51.07096193320167     -0.2074950611460000    
  -51.33600405898925     -0.2100567285675556    
  -51.60328998506925     -0.2126183959891111    
  -51.87068502444238     -0.2151800634106667    
  -52.14912105896387     -0.2177417308322223    
  -52.44182933608680     -0.2203033982537778    
  -52.76937866001303     -0.2228650656753334    
  -53.12059470053082     -0.2254267330968889    
  -53.42803999936115     -0.2279884005184445    
  -53.67744877004900     -0.2305500679400000    
  -53.95976307096798     -0.2331117353615556    
  -54.27763150689930     -0.2356734027831112    
  -54.59851847820813     -0.2382350702046667    
  -54.93422159211363     -0.2407967376262222    
  -55.29126426544796     -0.2433584050477778    
  -55.63680261133481     -0.2459200724693333    
  -55.96783049529345     -0.2484817398908889    
  -56.24677219048260     -0.2510434073124445    
  -56.49541808625182     -0.2536050747340000    
  -54.03926620208712     -0.2510434073124445    
  -51.65838173312893     -0.2484817398908889    
  -49.52858342127903     -0.2459200724693333    
  -47.36580618215157     -0.2433584050477778    
  -45.49558407875453     -0.2407967376262222    
  -43.52430232870164     -0.2382350702046667    
  -41.69625814845032     -0.2356734027831111    
  -39.89537770194381     -0.2331117353615556    
  -38.16813945855369     -0.2305500679400000    
  -36.59849698895181     -0.2279884005184445    
  -34.98673345350691     -0.2254267330968889    
  -33.42700888777431     -0.2228650656753333    
  -31.90575560032735     -0.2203033982537778    
  -30.37787609868307     -0.2177417308322222    
  -28.89808804991561     -0.2151800634106667    
  -27.59741549055193     -0.2126183959891111    
  -26.29285913912645     -0.2100567285675556    
  -24.91634371339153     -0.2074950611460000    
  -23.59737043245785     -0.2049333937244445    
  -22.26590081768049     -0.2023717263028889    
  -21.01098397784594     -0.1998100588813334    
  -19.74766392377771     -0.1972483914597778    
  -18.48494390985683     -0.1946867240382222    
  -17.23610506536957     -0.1921250566166667    
  -16.02207569799927     -0.1895633891951111    
  -14.90558832470664     -0.1870017217735556    
  -13.79227603144458     -0.1844400543520000    
  -12.70759270700902     -0.1818783869304444    
  -11.66813230356698     -0.1793167195088889    
  -10.59861788255805     -0.1767550520873334    
  -9.531448171261880     -0.1741933846657778    
  -8.535469752867684     -0.1716317172442222    
  -7.578769206460548     -0.1690700498226667    
  -6.594381274988854     -0.1665083824011111    
  -5.645288520273727     -0.1639467149795556    
  -4.693918026486841     -0.1613850475580000    
  -3.692077823855983     -0.1588233801364445    
  -2.713400078850082     -0.1562617127148889    
  -1.788849346690724     -0.1537000452933333    
 -0.8841203609912817     -0.1511383778717778    
 -1.6046653262481475E-02 -0.1485767104502222    
  0.8408559290030889     -0.1460150430286667    
   1.692773946134605     -0.1434533756071111    
   2.541615865060116     -0.1408917081855556    
   3.426755814087806     -0.1383300407640000    
   4.266173459721866     -0.1357683733424445    
   5.034988701144977     -0.1332067059208889    
   5.789921134268229     -0.1306450384993333    
   6.546277019182478     -0.1280833710777778    
   7.279890570689069     -0.1255217036562222    
   7.960255455728772     -0.1229600362346667    
   8.628424993107227     -0.1203983688131111    
   9.321442096281499     -0.1178367013915556    
   10.04095900337699     -0.1152750339700000    
   10.72356507430588     -0.1127133665484444    
   11.36165713222977     -0.1101516991268889    
   11.98107373579112     -0.1075900317053333    
   12.61467558169677     -0.1050283642837778    
   13.23162376627601     -0.1024666968622222    
   13.83733379574440     -9.9905029440666676E-02
