          10
Bmax=0.163 (T)    direction=60°
   39.94516171957834      7.2787958670138195E-02
   40.25314786947956      7.4423643134635689E-02
   40.56529319875392      7.6059327599133170E-02
   40.85880609338039      7.7695012063630664E-02
   41.15477251138826      7.9330696528128131E-02
   41.44551677515412      8.0966380992625639E-02
   41.72695377915468      8.2602065457123106E-02
   41.99443918718363      8.4237749921620614E-02
   42.27320653749047      8.5873434386118108E-02
   42.54782696009945      8.7509118850615575E-02
   42.80263589948736      8.9144803315113083E-02
   43.05417377577580      9.0780487779610550E-02
   43.31810492212855      9.2416172244108044E-02
   43.56585197051922      9.4051856708605525E-02
   43.81816080008684      9.5687541173103019E-02
   44.08907917962662      9.7323225637600499E-02
   44.36665201897880      9.8958910102097994E-02
   44.63477751807167      0.1005945945665955    
   44.90278983714035      0.1022302790310930    
   45.18434476922777      0.1038659634955905    
   45.46004461478530      0.1055016479600879    
   45.73278611972830      0.1071373324245854    
   45.99713559051226      0.1087730168890830    
   46.26794074305149      0.1104087013535804    
   46.54283281033896      0.1120443858180779    
   46.82192066487378      0.1136800702825754    
   47.11403499173221      0.1153157547470729    
   47.40987125660457      0.1169514392115703    
   47.71448881027768      0.1185871236760679    
   48.01961920984697      0.1202228081405653    
   48.31797838314069      0.1218584926050628    
   48.60200590742105      0.1234941770695603    
   48.88407502053109      0.1251298615340578    
   49.16996946164235      0.1267655459985553    
   49.44283003632516      0.1284012304630528    
   49.72722946410821      0.1300369149275502    
   50.02927246188174      0.1316725993920478    
   50.35475404042790      0.1333082838565452    
   50.67586006586929      0.1349439683210427    
   50.98441583105837      0.1365796527855402    
   51.28195892778223      0.1382153372500377    
   51.59255152323088      0.1398510217145352    
   51.88741045281998      0.1414867061790327    
   52.16182740311924      0.1431223906435302    
   52.45122214168938      0.1447580751080277    
   52.74787811262301      0.1463937595725252    
   53.02623973734697      0.1480294440370225    
   53.35731331730693      0.1496651285015201    
   53.72564319137999      0.1513008129660176    
   54.10470698502880      0.1529364974305150    
   54.43263196481686      0.1545721818950126    
   54.77156359387601      0.1562078663595100    
   55.10253884901800      0.1578435508240075    
   55.42335630107279      0.1594792352885050    
   55.71348306404609      0.1611149197530025    
Bmax=0.269 (T)    direction=60°
         398
   68.19765707235219      0.2689501707512500    
   65.29977025204609      0.2662471539597802    
   62.41566673198069      0.2635441371683103    
   59.64026099125108      0.2608411203768405    
   57.01531296389171      0.2581381035853706    
   54.44792172419405      0.2554350867939009    
   52.12929299092054      0.2527320700024309    
   49.88068848792313      0.2500290532109610    
   47.69354352349954      0.2473260364194912    
   45.56378756616542      0.2446230196280214    
   43.49544361712893      0.2419200028365515    
   41.48890881243847      0.2392169860450817    
   39.54293889697569      0.2365139692536118    
   37.73798897780835      0.2338109524621420    
   36.00268151751452      0.2311079356706721    
   34.18401643049906      0.2284049188792023    
   32.42409163002208      0.2257019020877324    
   30.74499740277539      0.2229988852962626    
   29.12429567003916      0.2202958685047927    
   27.55427710882348      0.2175928517133228    
   26.06330993385973      0.2148898349218530    
   24.48619927317273      0.2121868181303832    
   22.93610562856072      0.2094838013389133    
   21.43389673480284      0.2067807845474435    
   19.97387843045481      0.2040777677559736    
   18.56877719753275      0.2013747509645037    
   17.16298234242111      0.1986717341730339    
   15.77241620392798      0.1959687173815641    
   14.45543000060784      0.1932657005900943    
   13.18087323758682      0.1905626837986244    
   11.92941318208212      0.1878596670071545    
   10.67712655055450      0.1851566502156846    
   9.446941473249153      0.1824536334242148    
   8.252798343270792      0.1797506166327450    
   7.111625592946621      0.1770475998412752    
   6.014797240081184      0.1743445830498053    
   4.870878281795484      0.1716415662583355    
   3.690782251380788      0.1689385494668655    
   2.514954581157141      0.1662355326753957    
   1.414929077203112      0.1635325158839259    
  0.3925299296984374      0.1608294990924561    
 -0.6319723122963938      0.1581264823009862    
  -1.647237179748050      0.1554234655095164    
  -2.660065959593536      0.1527204487180464    
  -3.704328241439522      0.1500174319265766    
  -4.743007641773427      0.1473144151351068    
  -5.698930915939126      0.1446113983436370    
  -6.574837165002897      0.1419083815521671    
  -7.430951371246487      0.1392053647606973    
  -8.312296875332079      0.1365023479692275    
  -9.183087001163230      0.1337993311777575    
  -10.00129426529236      0.1310963143862877    
  -10.82648416979942      0.1283932975948179    
  -11.65290336871502      0.1256902808033480    
  -12.43034171874075      0.1229872640118782    
  -13.21912324746918      0.1202842472204083    
  -13.96933158288600      0.1175812304289384    
  -14.70708984785314      0.1148782136374686    
  -15.43874542420021      0.1121751968459987    
  -16.16772353617129      0.1094721800545289    
  -16.89897716762735      0.1067691632630590    
  -17.61726953749774      0.1040661464715892    
  -18.31248083414867      0.1013631296801194    
  -18.97607652811892      9.8660112888649482E-02
  -19.64320530305503      9.5957096097179645E-02
  -20.31090767461560      9.3254079305709808E-02
  -20.95826950612971      9.0551062514239930E-02
  -21.60245953821588      8.7848045722770093E-02
  -22.25465221054924      8.5145028931300257E-02
  -22.85535536591924      8.2442012139830406E-02
  -23.44545903287572      7.9738995348360542E-02
  -24.08125743314219      7.7035978556890705E-02
  -24.68945407839997      7.4332961765420855E-02
  -25.27065637742874      7.1629944973950990E-02
  -25.83072432137408      6.8926928182481140E-02
  -26.36736042723518      6.6223911391011303E-02
  -26.85691781464967      6.3520894599541439E-02
  -27.34965345115690      6.0817877808071595E-02
  -27.84957242792939      5.8114861016601752E-02
  -28.36216545774453      5.5411844225131915E-02
  -28.85239007855552      5.2708827433662044E-02
  -29.31546433162817      5.0005810642192200E-02
  -29.77340012828818      4.7302793850722363E-02
  -30.23210673155605      4.4599777059252492E-02
  -30.68580756024573      4.1896760267782648E-02
  -31.13644218840133      3.9193743476312812E-02
  -31.59773728593991      3.6490726684842940E-02
  -32.04519031201672      3.3787709893373097E-02
  -32.47664225881906      3.1084693101903257E-02
  -32.92436249815430      2.8381676310433417E-02
  -33.37999211513169      2.5678659518963545E-02
  -33.83836737304344      2.2975642727493705E-02
  -34.27364572101197      2.0272625936023865E-02
  -34.66915348260730      1.7569609144553994E-02
  -35.00474261673514      1.4866592353084154E-02
  -35.34416897161255      1.2163575561614313E-02
  -35.69462931666536      9.4605587701444421E-03
  -36.07051876997097      6.7575419786746020E-03
  -36.48620419553171      4.0545251872047610E-03
  -36.88651977252044      1.3515083957349203E-03
  -37.25270086808512     -1.3515083957349502E-03
  -37.59789921733554     -4.0545251872047905E-03
  -37.89632931859413     -6.7575419786746315E-03
  -38.19465796872764     -9.4605587701444716E-03
  -38.49829050304808     -1.2163575561614313E-02
  -38.81252200441718     -1.4866592353084213E-02
  -39.12190446982888     -1.7569609144554053E-02
  -39.43306553072795     -2.0272625936023896E-02
  -39.75368876724043     -2.2975642727493736E-02
  -40.09855822616709     -2.5678659518963576E-02
  -40.45317886053281     -2.8381676310433417E-02
  -40.79410381751332     -3.1084693101903257E-02
  -41.11891659114168     -3.3787709893373159E-02
  -41.43350639155486     -3.6490726684842996E-02
  -41.72103345814725     -3.9193743476312840E-02
  -42.02428885292249     -4.1896760267782683E-02
  -42.32109503478908     -4.4599777059252520E-02
  -42.60998494349445     -4.7302793850722363E-02
  -42.87584841739226     -5.0005810642192262E-02
  -43.15378433713027     -5.2708827433662099E-02
  -43.43033480866988     -5.5411844225131943E-02
  -43.70381443994014     -5.8114861016601786E-02
  -43.96950083628334     -6.0817877808071623E-02
  -44.23508069134719     -6.3520894599541466E-02
  -44.49335022461632     -6.6223911391011303E-02
  -44.75291413763058     -6.8926928182481209E-02
  -45.03997112321154     -7.1629944973951046E-02
  -45.31771253226874     -7.4332961765420882E-02
  -45.58559671991467     -7.7035978556890733E-02
  -45.85050759340923     -7.9738995348360570E-02
  -46.11078554114566     -8.2442012139830406E-02
  -46.38329902271546     -8.5145028931300257E-02
  -46.65251437942960     -8.7848045722770149E-02
  -46.91941080684747     -9.0551062514239986E-02
  -47.18250055983225     -9.3254079305709836E-02
  -47.45482020987496     -9.5957096097179673E-02
  -47.74255451152560     -9.8660112888649509E-02
  -48.02186551516026     -0.1013631296801194    
  -48.29476165309696     -0.1040661464715892    
  -48.56548864411842     -0.1067691632630591    
  -48.83183342866769     -0.1094721800545289    
  -49.07997272407923     -0.1121751968459987    
  -49.33868173012455     -0.1148782136374686    
  -49.60220484273153     -0.1175812304289384    
  -49.87609360492076     -0.1202842472204083    
  -50.15821625454507     -0.1229872640118782    
  -50.44127959998279     -0.1256902808033480    
  -50.72203931124850     -0.1283932975948179    
  -50.98932861698797     -0.1310963143862877    
  -51.26136081508965     -0.1337993311777575    
  -51.51969752008894     -0.1365023479692275    
  -51.77778270972572     -0.1392053647606973    
  -52.02610409522912     -0.1419083815521671    
  -52.27531440627559     -0.1446113983436370    
  -52.49882624564118     -0.1473144151351068    
  -52.73343646948666     -0.1500174319265767    
  -53.00925989725583     -0.1527204487180465    
  -53.31689061066243     -0.1554234655095164    
  -53.63926828260493     -0.1581264823009862    
  -53.98035308892713     -0.1608294990924561    
  -54.31364215585391     -0.1635325158839259    
  -54.60655922473453     -0.1662355326753958    
  -54.90007213394463     -0.1689385494668657    
  -55.20264074237357     -0.1716415662583355    
  -55.51175775830318     -0.1743445830498053    
  -55.82175053294432     -0.1770475998412752    
  -56.14673034020424     -0.1797506166327450    
  -56.49004418273929     -0.1824536334242149    
  -56.83907730890212     -0.1851566502156848    
  -57.16744804538596     -0.1878596670071546    
  -57.49154378546348     -0.1905626837986244    
  -57.81786162716345     -0.1932657005900943    
  -58.15570176718489     -0.1959687173815641    
  -58.51349338568909     -0.1986717341730340    
  -58.85546502500797     -0.2013747509645039    
  -59.18719822415574     -0.2040777677559737    
  -59.53463484787586     -0.2067807845474435    
  -59.86644850406766     -0.2094838013389133    
  -60.22254791664820     -0.2121868181303832    
  -60.57728089092154     -0.2148898349218532    
  -60.92718739576259     -0.2175928517133230    
  -61.30361569406420     -0.2202958685047928    
  -61.69717355085145     -0.2229988852962626    
  -62.09259751000877     -0.2257019020877324    
  -62.47016292256769     -0.2284049188792023    
  -62.86018145253274     -0.2311079356706721    
  -63.26762208813921     -0.2338109524621421    
  -63.66768412726774     -0.2365139692536119    
  -64.05777936944247     -0.2392169860450817    
  -64.39309883367930     -0.2419200028365515    
  -64.76388984486294     -0.2446230196280214    
  -65.14976111412658     -0.2473260364194912    
  -65.52037170162180     -0.2500290532109611    
  -65.93052237405777     -0.2527320700024310    
  -66.36215200793177     -0.2554350867939009    
  -66.80113233151084     -0.2581381035853706    
  -67.22557159725092     -0.2608411203768405    
  -67.62955345164241     -0.2635441371683103    
  -67.96091177358498     -0.2662471539597802    
  -68.19765707235219     -0.2689501707512500    
  -65.29977025204609     -0.2662471539597802    
  -62.41566673198069     -0.2635441371683103    
  -59.64026099125108     -0.2608411203768405    
  -57.01531296389171     -0.2581381035853706    
  -54.44792172419405     -0.2554350867939009    
  -52.12929299092054     -0.2527320700024309    
  -49.88068848792313     -0.2500290532109610    
  -47.69354352349954     -0.2473260364194912    
  -45.56378756616542     -0.2446230196280214    
  -43.49544361712893     -0.2419200028365515    
  -41.48890881243847     -0.2392169860450817    
  -39.54293889697569     -0.2365139692536118    
  -37.73798897780835     -0.2338109524621420    
  -36.00268151751452     -0.2311079356706721    
  -34.18401643049906     -0.2284049188792023    
  -32.42409163002208     -0.2257019020877324    
  -30.74499740277539     -0.2229988852962626    
  -29.12429567003916     -0.2202958685047927    
  -27.55427710882348     -0.2175928517133228    
  -26.06330993385973     -0.2148898349218530    
  -24.48619927317273     -0.2121868181303832    
  -22.93610562856072     -0.2094838013389133    
  -21.43389673480284     -0.2067807845474435    
  -19.97387843045481     -0.2040777677559736    
  -18.56877719753275     -0.2013747509645037    
  -17.16298234242111     -0.1986717341730339    
  -15.77241620392798     -0.1959687173815641    
  -14.45543000060784     -0.1932657005900943    
  -13.18087323758682     -0.1905626837986244    
  -11.92941318208212     -0.1878596670071545    
  -10.67712655055450     -0.1851566502156846    
  -9.446941473249153     -0.1824536334242148    
  -8.252798343270792     -0.1797506166327450    
  -7.111625592946621     -0.1770475998412752    
  -6.014797240081184     -0.1743445830498053    
  -4.870878281795484     -0.1716415662583355    
  -3.690782251380788     -0.1689385494668655    
  -2.514954581157141     -0.1662355326753957    
  -1.414929077203112     -0.1635325158839259    
 -0.3925299296984374     -0.1608294990924561    
  0.6319723122963938     -0.1581264823009862    
   1.647237179748050     -0.1554234655095164    
   2.660065959593536     -0.1527204487180464    
   3.704328241439522     -0.1500174319265766    
   4.743007641773427     -0.1473144151351068    
   5.698930915939126     -0.1446113983436370    
   6.574837165002897     -0.1419083815521671    
   7.430951371246487     -0.1392053647606973    
   8.312296875332079     -0.1365023479692275    
   9.183087001163230     -0.1337993311777575    
   10.00129426529236     -0.1310963143862877    
   10.82648416979942     -0.1283932975948179    
   11.65290336871502     -0.1256902808033480    
   12.43034171874075     -0.1229872640118782    
   13.21912324746918     -0.1202842472204083    
   13.96933158288600     -0.1175812304289384    
   14.70708984785314     -0.1148782136374686    
   15.43874542420021     -0.1121751968459987    
   16.16772353617129     -0.1094721800545289    
   16.89897716762735     -0.1067691632630590    
   17.61726953749774     -0.1040661464715892    
