          12
Bmax=0.15 (T)    direction=0°
  -8.221970907429899      5.1748531121212124E-02
  -8.664783096023207      5.0226515500000013E-02
  -9.119715632827720      4.8704499878787888E-02
  -9.589774053021936      4.7182484257575763E-02
  -10.05714028844019      4.5660468636363638E-02
  -10.52886363553070      4.4138453015151527E-02
  -10.99681363417477      4.2616437393939402E-02
  -11.40729340270437      4.1094421772727277E-02
  -11.79498867978727      3.9572406151515152E-02
  -12.19792681277471      3.8050390530303041E-02
  -12.60850741669038      3.6528374909090916E-02
  -13.02828123628652      3.5006359287878791E-02
  -13.44930389005279      3.3484343666666666E-02
  -13.84614830691732      3.1962328045454555E-02
  -14.21959440338223      3.0440312424242430E-02
  -14.59478654025657      2.8918296803030305E-02
  -14.96589837371398      2.7396281181818194E-02
  -15.33519232719800      2.5874265560606069E-02
  -15.70843850754219      2.4352249939393944E-02
  -16.08583855388866      2.2830234318181819E-02
  -16.46449465823471      2.1308218696969694E-02
  -16.84208085599774      1.9786203075757569E-02
  -17.22174628704635      1.8264187454545472E-02
  -17.60526378472441      1.6742171833333347E-02
  -17.98190037040551      1.5220156212121222E-02
  -18.33917450483422      1.3698140590909097E-02
  -18.67312915409451      1.2176124969696972E-02
  -18.99944663615880      1.0654109348484847E-02
  -19.33126282859910      9.1320937272727221E-03
  -19.66384749269216      7.6100781060605971E-03
  -19.99145649181682      6.0880624848484999E-03
  -20.31008442201261      4.5660468636363749E-03
  -20.62844125552361      3.0440312424242499E-03
  -20.95168846655277      1.5220156212121250E-03
  -21.26851817502703      0.0000000000000000E+00
  -21.56155360816668     -1.5220156212121250E-03
  -21.84206936644095     -3.0440312424242499E-03
  -22.13129417450456     -4.5660468636363472E-03
  -22.43134354889912     -6.0880624848484721E-03
  -22.74027841638120     -7.6100781060605971E-03
  -23.05986167211550     -9.1320937272727221E-03
  -23.37180336422155     -1.0654109348484847E-02
  -23.66513563336128     -1.2176124969696972E-02
  -23.94090564083816     -1.3698140590909097E-02
  -24.20498204736759     -1.5220156212121222E-02
  -24.47311377458405     -1.6742171833333319E-02
  -24.75544788876371     -1.8264187454545444E-02
  -25.04701567609186     -1.9786203075757569E-02
  -25.33601620266160     -2.1308218696969694E-02
  -25.61263771886560     -2.2830234318181819E-02
  -25.85614133468786     -2.4352249939393944E-02
  -26.07733309266473     -2.5874265560606069E-02
  -26.30199672683556     -2.7396281181818166E-02
  -26.52158894640164     -2.8918296803030291E-02
  -26.73593351128674     -3.0440312424242416E-02
  -26.95558167059049     -3.1962328045454541E-02
  -27.18033459861644     -3.3484343666666666E-02
  -27.40435912633606     -3.5006359287878791E-02
  -27.60972296934483     -3.6528374909090916E-02
  -27.80874358185314     -3.8050390530303041E-02
  -28.00797865276717     -3.9572406151515138E-02
  -28.21379275490383     -4.1094421772727263E-02
  -28.41871276792909     -4.2616437393939388E-02
  -28.62533185373302     -4.4138453015151513E-02
  -28.83748439266060     -4.5660468636363638E-02
  -29.05793450436261     -4.7182484257575763E-02
  -29.28502289689990     -4.8704499878787888E-02
  -29.50715286819484     -5.0226515499999985E-02
  -29.72089793638547     -5.1748531121212110E-02
  -29.92052221740160     -5.3270546742424235E-02
  -30.12471212263045     -5.4792562363636360E-02
  -30.33501906774975     -5.6314577984848485E-02
  -30.54463802738745     -5.7836593606060610E-02
  -30.75330204193503     -5.9358609227272735E-02
  -30.96132978980266     -6.0880624848484860E-02
  -31.16723746651381     -6.2402640469696957E-02
  -31.36430213410854     -6.3924656090909082E-02
  -31.55725740859657     -6.5446671712121207E-02
  -31.75114272110127     -6.6968687333333332E-02
  -31.94790919592861     -6.8490702954545457E-02
  -32.13888072385210     -7.0012718575757582E-02
  -32.32356529032878     -7.1534734196969707E-02
  -32.51103174083970     -7.3056749818181804E-02
  -32.69686691064225     -7.4578765439393929E-02
  -32.88049016122421     -7.6100781060606054E-02
  -33.06412025933381     -7.7622796681818179E-02
  -33.24941996519659     -7.9144812303030304E-02
  -33.42867149571199     -8.0666827924242429E-02
  -33.60575499027683     -8.2188843545454554E-02
  -33.78995460163101     -8.3710859166666679E-02
  -33.97146173575079     -8.5232874787878776E-02
  -34.15942549420688     -8.6754890409090901E-02
  -34.36310348897214     -8.8276906030303026E-02
  -34.57324009810412     -8.9798921651515151E-02
  -34.77171059148689     -9.1320937272727276E-02
  -34.96643091087888     -9.2842952893939401E-02
  -35.17301552632482     -9.4364968515151526E-02
  -35.37046699545165     -9.5886984136363623E-02
  -35.55568616922863     -9.7408999757575748E-02
  -35.73286966589917     -9.8931015378787873E-02
  -35.89337277094799     -0.1004530310000000    
  -36.03306383335268     -0.1019750466212121    
  -36.16904644421771     -0.1034970622424242    
  -36.30879421849031     -0.1050190778636364    
  -36.46904068487555     -0.1065410934848485    
  -36.64985440262507     -0.1080631091060606    
  -36.83838477514038     -0.1095851247272727    
  -37.04842304817393     -0.1111071403484849    
  -37.26134491168217     -0.1126291559696970    
  -37.47470160237346     -0.1141511715909091    
  -37.68647127405622     -0.1156731872121212    
  -37.89140545976147     -0.1171952028333333    
  -38.10076459967819     -0.1187172184545454    
  -38.30550640932376     -0.1202392340757576    
  -38.49390552285166     -0.1217612496969697    
  -38.67260457208920     -0.1232832653181818    
  -38.87440339858021     -0.1248052809393939    
  -39.09235796605789     -0.1263272965606061    
  -39.29242429302735     -0.1278493121818182    
  -39.47748703596670     -0.1293713278030303    
  -39.66589929673366     -0.1308933434242424    
  -39.88697673000956     -0.1324153590454546    
  -40.12043951699388     -0.1339373746666667    
  -40.35150287361168     -0.1354593902878788    
  -40.59885117388880     -0.1369814059090909    
  -40.86087044124627     -0.1385034215303030    
  -41.15066117703930     -0.1400254371515151    
  -41.46852469487897     -0.1415474527727273    
  -41.75299510762110     -0.1430694683939394    
  -41.99856544263755     -0.1445914840151515    
  -42.24126532672974     -0.1461134996363636    
  -42.50404875817583     -0.1476355152575758    
  -42.72967806098704     -0.1491575308787879    
  -42.90128713006726     -0.1506795465000000    
  -41.47452680237210     -0.1491575308787879    
  -39.91709261720991     -0.1476355152575758    
  -38.62628456239121     -0.1461134996363636    
  -37.30169713243260     -0.1445914840151515    
  -36.12261680152287     -0.1430694683939394    
  -34.95721474610966     -0.1415474527727273    
  -33.73599988381292     -0.1400254371515152    
  -32.61702716698365     -0.1385034215303030    
  -31.51998667299855     -0.1369814059090909    
  -30.42535681207682     -0.1354593902878788    
  -29.36231758282409     -0.1339373746666667    
  -28.35460720618848     -0.1324153590454546    
  -27.43237886689480     -0.1308933434242424    
  -26.54650791253977     -0.1293713278030303    
  -25.65248117799266     -0.1278493121818182    
  -24.65976179278295     -0.1263272965606061    
  -23.70886022870081     -0.1248052809393940    
  -22.75723924658383     -0.1232832653181818    
  -21.83658418704157     -0.1217612496969697    
  -20.96670508883653     -0.1202392340757576    
  -20.09895166231945     -0.1187172184545455    
  -19.25001519605793     -0.1171952028333333    
  -18.42291568670046     -0.1156731872121212    
  -17.56611190520444     -0.1141511715909091    
  -16.70174504788434     -0.1126291559696970    
  -15.87995872155508     -0.1111071403484849    
  -15.10212267944241     -0.1095851247272727    
  -14.36159406010105     -0.1080631091060606    
  -13.63077759819540     -0.1065410934848485    
  -12.85892463659024     -0.1050190778636364    
  -12.12613837785776     -0.1034970622424242    
  -11.44351970527910     -0.1019750466212121    
  -10.72089331552414     -0.1004530310000000    
  -9.981439964887425     -9.8931015378787887E-02
  -9.258646881602090     -9.7408999757575776E-02
  -8.567027596628307     -9.5886984136363651E-02
  -7.916829697103746     -9.4364968515151526E-02
  -7.285886311973957     -9.2842952893939401E-02
  -6.645827044726721     -9.1320937272727290E-02
  -6.006012283219918     -8.9798921651515165E-02
  -5.386096511371814     -8.8276906030303040E-02
  -4.728865985767252     -8.6754890409090915E-02
  -4.047109139414680     -8.5232874787878790E-02
  -3.355348739802051     -8.3710859166666679E-02
  -2.675013186272846     -8.2188843545454554E-02
  -2.037805986447985     -8.0666827924242429E-02
  -1.438133738187470     -7.9144812303030304E-02
 -0.8537780617736720     -7.7622796681818193E-02
 -0.2645735634775205     -7.6100781060606068E-02
  0.3095940107276509     -7.4578765439393943E-02
  0.8618438487821715     -7.3056749818181832E-02
   1.411438262694183     -7.1534734196969707E-02
   1.984124268981360     -7.0012718575757582E-02
   2.564198848921213     -6.8490702954545457E-02
   3.143206927881647     -6.6968687333333346E-02
   3.743699363219440     -6.5446671712121221E-02
   4.327969090188970     -6.3924656090909096E-02
   4.872835073024634     -6.2402640469696971E-02
   5.375420989703207     -6.0880624848484860E-02
   5.873405887259321     -5.9358609227272735E-02
   6.365745120716002     -5.7836593606060610E-02
   6.852553997452718     -5.6314577984848485E-02
   7.325395692774320     -5.4792562363636374E-02
   7.778475489436013     -5.3270546742424249E-02
   8.221970907429899     -5.1748531121212124E-02
   8.664783096023207     -5.0226515500000013E-02
   9.119715632827720     -4.8704499878787888E-02
   9.589774053021936     -4.7182484257575763E-02
   10.05714028844019     -4.5660468636363638E-02
   10.52886363553070     -4.4138453015151527E-02
   10.99681363417477     -4.2616437393939402E-02
   11.40729340270437     -4.1094421772727277E-02
   11.79498867978727     -3.9572406151515152E-02
   12.19792681277471     -3.8050390530303041E-02
   12.60850741669038     -3.6528374909090916E-02
   13.02828123628652     -3.5006359287878791E-02
   13.44930389005279     -3.3484343666666666E-02
   13.84614830691732     -3.1962328045454555E-02
   14.21959440338223     -3.0440312424242430E-02
   14.59478654025657     -2.8918296803030305E-02
   14.96589837371398     -2.7396281181818194E-02
   15.33519232719800     -2.5874265560606069E-02
   15.70843850754219     -2.4352249939393944E-02
   16.08583855388866     -2.2830234318181819E-02
   16.46449465823471     -2.1308218696969694E-02
   16.84208085599774     -1.9786203075757569E-02
   17.22174628704635     -1.8264187454545472E-02
   17.60526378472441     -1.6742171833333347E-02
   17.98190037040551     -1.5220156212121222E-02
   18.33917450483422     -1.3698140590909097E-02
   18.67312915409451     -1.2176124969696972E-02
   18.99944663615880     -1.0654109348484847E-02
   19.33126282859910     -9.1320937272727221E-03
   19.66384749269216     -7.6100781060605971E-03
   19.99145649181682     -6.0880624848484999E-03
   20.31008442201261     -4.5660468636363749E-03
   20.62844125552361     -3.0440312424242499E-03
   20.95168846655277     -1.5220156212121250E-03
   21.26851817502703      0.0000000000000000E+00
   21.56155360816668      1.5220156212121250E-03
   21.84206936644095      3.0440312424242499E-03
   22.13129417450456      4.5660468636363472E-03
   22.43134354889912      6.0880624848484721E-03
   22.74027841638120      7.6100781060605971E-03
   23.05986167211550      9.1320937272727221E-03
   23.37180336422155      1.0654109348484847E-02
   23.66513563336128      1.2176124969696972E-02
   23.94090564083816      1.3698140590909097E-02
   24.20498204736759      1.5220156212121222E-02
   24.47311377458405      1.6742171833333319E-02
   24.75544788876371      1.8264187454545444E-02
   25.04701567609186      1.9786203075757569E-02
   25.33601620266160      2.1308218696969694E-02
   25.61263771886560      2.2830234318181819E-02
   25.85614133468786      2.4352249939393944E-02
   26.07733309266473      2.5874265560606069E-02
   26.30199672683556      2.7396281181818166E-02
   26.52158894640164      2.8918296803030291E-02
   26.73593351128674      3.0440312424242416E-02
   26.95558167059049      3.1962328045454541E-02
   27.18033459861644      3.3484343666666666E-02
   27.40435912633606      3.5006359287878791E-02
   27.60972296934483      3.6528374909090916E-02
   27.80874358185314      3.8050390530303041E-02
   28.00797865276717      3.9572406151515138E-02
   28.21379275490383      4.1094421772727263E-02
   28.41871276792909      4.2616437393939388E-02
   28.62533185373302      4.4138453015151513E-02
   28.83748439266060      4.5660468636363638E-02
   29.05793450436261      4.7182484257575763E-02
   29.28502289689990      4.8704499878787888E-02
   29.50715286819484      5.0226515499999985E-02
   29.72089793638547      5.1748531121212110E-02
   29.92052221740160      5.3270546742424235E-02
   30.12471212263045      5.4792562363636360E-02
   30.33501906774975      5.6314577984848485E-02
   30.54463802738745      5.7836593606060610E-02
   30.75330204193503      5.9358609227272735E-02
   30.96132978980266      6.0880624848484860E-02
   31.16723746651381      6.2402640469696957E-02
   31.36430213410854      6.3924656090909082E-02
   31.55725740859657      6.5446671712121207E-02
   31.75114272110127      6.6968687333333332E-02
   31.94790919592861      6.8490702954545457E-02
   32.13888072385210      7.0012718575757582E-02
   32.32356529032878      7.1534734196969707E-02
   32.51103174083970      7.3056749818181804E-02
   32.69686691064225      7.4578765439393929E-02
   32.88049016122421      7.6100781060606054E-02
   33.06412025933381      7.7622796681818179E-02
   33.24941996519659      7.9144812303030304E-02
   33.42867149571199      8.0666827924242429E-02
   33.60575499027683      8.2188843545454554E-02
   33.78995460163101      8.3710859166666679E-02
   33.97146173575079      8.5232874787878776E-02
   34.15942549420688      8.6754890409090901E-02
   34.36310348897214      8.8276906030303026E-02
   34.57324009810412      8.9798921651515151E-02
   34.77171059148689      9.1320937272727276E-02
   34.96643091087888      9.2842952893939401E-02
   35.17301552632482      9.4364968515151526E-02
   35.37046699545165      9.5886984136363623E-02
   35.55568616922863      9.7408999757575748E-02
   35.73286966589917      9.8931015378787873E-02
   35.89337277094799      0.1004530310000000    
   36.03306383335268      0.1019750466212121    
   36.16904644421771      0.1034970622424242    
   36.30879421849031      0.1050190778636364    
   36.46904068487555      0.1065410934848485    
   36.64985440262507      0.1080631091060606    
   36.83838477514038      0.1095851247272727    
   37.04842304817393      0.1111071403484849    
   37.26134491168217      0.1126291559696970    
   37.47470160237346      0.1141511715909091    
   37.68647127405622      0.1156731872121212    
   37.89140545976147      0.1171952028333333    
   38.10076459967819      0.1187172184545454    
   38.30550640932376      0.1202392340757576    
   38.49390552285166      0.1217612496969697    
   38.67260457208920      0.1232832653181818    
   38.87440339858021      0.1248052809393939    
   39.09235796605789      0.1263272965606061    
   39.29242429302735      0.1278493121818182    
   39.47748703596670      0.1293713278030303    
   39.66589929673366      0.1308933434242424    
   39.88697673000956      0.1324153590454546    
   40.12043951699388      0.1339373746666667    
   40.35150287361168      0.1354593902878788    
   40.59885117388880      0.1369814059090909    
   40.86087044124627      0.1385034215303030    
   41.15066117703930      0.1400254371515151    
   41.46852469487897      0.1415474527727273    
   41.75299510762110      0.1430694683939394    
   41.99856544263755      0.1445914840151515    
   42.24126532672974      0.1461134996363636    
   42.50404875817583      0.1476355152575758    
   42.72967806098704      0.1491575308787879    
Bmax=0.249 (T)    direction=0°
         396
   51.45182393442867      0.2491134677000000    
   49.10860359626242      0.2465971700464646    
   46.76308960864168      0.2440808723929293    
   44.71142188294132      0.2415645747393939    
   42.62447053519433      0.2390482770858586    
   40.58685033616291      0.2365319794323232    
   38.84030154437148      0.2340156817787879    
   37.02588088909532      0.2314993841252525    
   35.47148369377766      0.2289830864717172    
   33.76379752652609      0.2264667888181818    
   32.16278879407500      0.2239504911646465    
   30.56549379458459      0.2214341935111111    
   29.02575219503056      0.2189178958575758    
   27.64554687966895      0.2164015982040404    
   26.33280554470383      0.2138853005505051    
   24.92232680298143      0.2113690028969697    
   23.53176125435106      0.2088527052434344    
   22.14507848678612      0.2063364075898990    
   20.82498885329937      0.2038201099363637    
   19.53534932185373      0.2013038122828283    
   18.29115329964722      0.1987875146292929    
   17.00269321418756      0.1962712169757576    
   15.78181882955433      0.1937549193222222    
   14.63871809574051      0.1912386216686869    
   13.51213494147454      0.1887223240151515    
   12.39271011459945      0.1862060263616162    
   11.33601543194387      0.1836897287080808    
   10.23606710575927      0.1811734310545455    
   9.154353021452334      0.1786571334010101    
   8.149456207455200      0.1761408357474747    
   7.196160408318107      0.1736245380939394    
   6.231896432931477      0.1711082404404040    
   5.265529362805377      0.1685919427868687    
   4.283078307385605      0.1660756451333333    
   3.248509507074828      0.1635593474797980    
   2.260815016478529      0.1610430498262626    
   1.363421743947535      0.1585267521727273    
  0.4615387291579532      0.1560104545191919    
 -0.3929711803864587      0.1534941568656566    
  -1.238415603998956      0.1509778592121212    
  -2.095400358518880      0.1484615615585859    
  -2.960787915131170      0.1459452639050505    
  -3.833054885618793      0.1434289662515152    
  -4.663208860868268      0.1409126685979798    
  -5.420870696259038      0.1383963709444445    
  -6.162917062455283      0.1358800732909091    
  -6.891985558897087      0.1333637756373738    
  -7.587529095920920      0.1308474779838384    
  -8.253050515335930      0.1283311803303030    
  -8.923262384412086      0.1258148826767677    
  -9.613540339198641      0.1232985850232323    
  -10.29885243591208      0.1207822873696970    
  -10.96391013886046      0.1182659897161616    
  -11.59269549115867      0.1157496920626263    
  -12.18765745685165      0.1132333944090909    
  -12.79842997574357      0.1107170967555555    
  -13.40301576989182      0.1082007991020202    
  -13.99339248546310      0.1056845014484848    
  -14.54248163162144      0.1031682037949495    
  -15.09057453000803      0.1006519061414141    
  -15.63979469726437      9.8135608487878778E-02
  -16.18747295661963      9.5619310834343441E-02
  -16.73712021213549      9.3103013180808075E-02
  -17.29202925268200      9.0586715527272738E-02
  -17.84532656932332      8.8070417873737372E-02
  -18.36353443922633      8.5554120220202007E-02
  -18.85939682565544      8.3037822566666669E-02
  -19.35464789992457      8.0521524913131304E-02
  -19.82938413833563      7.8005227259595966E-02
  -20.29623390048035      7.5488929606060601E-02
  -20.76860359602882      7.2972631952525263E-02
  -21.21749834850543      7.0456334298989898E-02
  -21.62647862987714      6.7940036645454532E-02
  -22.05145435703470      6.5423738991919195E-02
  -22.49022285613756      6.2907441338383829E-02
  -22.92607239913419      6.0391143684848492E-02
  -23.35730635929632      5.7874846031313126E-02
  -23.77298212123249      5.5358548377777761E-02
  -24.15872638819425      5.2842250724242423E-02
  -24.54581653456826      5.0325953070707058E-02
  -24.95590779852791      4.7809655417171720E-02
  -25.34114596451089      4.5293357763636355E-02
  -25.69415059908255      4.2777060110101017E-02
  -26.01613830326325      4.0260762456565652E-02
  -26.34224001818360      3.7744464803030287E-02
  -26.67251581614152      3.5228167149494949E-02
  -26.98160937091272      3.2711869495959583E-02
  -27.27460380411523      3.0195571842424246E-02
  -27.54744860183267      2.7679274188888880E-02
  -27.82377299295142      2.5162976535353543E-02
  -28.11099447370785      2.2646678881818177E-02
  -28.39381618266755      2.0130381228282812E-02
  -28.66843725128618      1.7614083574747474E-02
  -28.94928035547253      1.5097785921212109E-02
  -29.23013951353039      1.2581488267676771E-02
  -29.50725889274041      1.0065190614141406E-02
  -29.78897737241448      7.5488929606060406E-03
  -30.06805682794771      5.0325953070707030E-03
  -30.34357932158359      2.5162976535353376E-03
  -30.61649612464179      0.0000000000000000E+00
  -30.88365637715615     -2.5162976535353654E-03
  -31.13605703206071     -5.0325953070707030E-03
  -31.39216961751933     -7.5488929606060406E-03
  -31.65647789134858     -1.0065190614141434E-02
  -31.90345235067586     -1.2581488267676771E-02
  -32.13934179565302     -1.5097785921212109E-02
  -32.37233485258029     -1.7614083574747502E-02
  -32.59816208758575     -2.0130381228282840E-02
  -32.81476267316936     -2.2646678881818177E-02
  -33.02653377805164     -2.5162976535353571E-02
  -33.23802119235609     -2.7679274188888908E-02
  -33.44018087300776     -3.0195571842424246E-02
  -33.63513064166609     -3.2711869495959583E-02
  -33.83491294040289     -3.5228167149494977E-02
  -34.03860508847014     -3.7744464803030314E-02
  -34.24166267692910     -4.0260762456565652E-02
  -34.44743835157500     -4.2777060110101045E-02
  -34.65548229004671     -4.5293357763636383E-02
  -34.86162112675840     -4.7809655417171720E-02
  -35.06350383151807     -5.0325953070707058E-02
  -35.25863184041538     -5.2842250724242451E-02
  -35.45414790065008     -5.5358548377777789E-02
  -35.65106570501834     -5.7874846031313126E-02
  -35.83316893581417     -6.0391143684848519E-02
  -35.99352060165538     -6.2907441338383857E-02
  -36.14100400035388     -6.5423738991919195E-02
  -36.27961991654916     -6.7940036645454532E-02
  -36.41625163289447     -7.0456334298989926E-02
  -36.55686805454722     -7.2972631952525263E-02
  -36.71469488044319     -7.5488929606060601E-02
  -36.88662298462400     -7.8005227259595994E-02
  -37.06670859834072     -8.0521524913131332E-02
  -37.24461691304870     -8.3037822566666669E-02
  -37.41717884657879     -8.5554120220202007E-02
  -37.58772036160312     -8.8070417873737400E-02
  -37.75631063768623     -9.0586715527272738E-02
  -37.92161188235841     -9.3103013180808075E-02
  -38.08385754014824     -9.5619310834343468E-02
  -38.24851923476232     -9.8135608487878806E-02
  -38.40947028303702     -0.1006519061414141    
  -38.56321567805032     -0.1031682037949495    
  -38.71392018263891     -0.1056845014484849    
  -38.86773029017402     -0.1082007991020202    
  -39.02816773593801     -0.1107170967555555    
  -39.19230647316287     -0.1132333944090909    
  -39.35787618706650     -0.1157496920626263    
  -39.51902942928171     -0.1182659897161616    
  -39.67610672438335     -0.1207822873696970    
  -39.82659243633463     -0.1232985850232323    
  -39.97947889874207     -0.1258148826767677    
  -40.15301874134542     -0.1283311803303030    
  -40.33487735632517     -0.1308474779838384    
  -40.51680993436597     -0.1333637756373738    
  -40.69102989926870     -0.1358800732909091    
  -40.86510591280415     -0.1383963709444445    
  -41.04642014976498     -0.1409126685979798    
  -41.23344591275312     -0.1434289662515152    
  -41.42196931979834     -0.1459452639050505    
  -41.61758341365668     -0.1484615615585859    
  -41.81155135020653     -0.1509778592121212    
  -42.00579782250357     -0.1534941568656566    
  -42.19696427480428     -0.1560104545191920    
  -42.37956412284799     -0.1585267521727273    
  -42.55755019776768     -0.1610430498262626    
  -42.72377609203467     -0.1635593474797980    
  -42.90781547837550     -0.1660756451333334    
  -43.11201404149777     -0.1685919427868687    
  -43.32221948223334     -0.1711082404404040    
  -43.56211802293736     -0.1736245380939394    
  -43.80126910658222     -0.1761408357474748    
  -44.02739270066463     -0.1786571334010101    
  -44.26061880393167     -0.1811734310545454    
  -44.49926408421172     -0.1836897287080808    
  -44.73468054803700     -0.1862060263616162    
  -44.95984724946049     -0.1887223240151515    
  -45.17769682349878     -0.1912386216686869    
  -45.40440339947288     -0.1937549193222222    
  -45.62649099866223     -0.1962712169757576    
  -45.81396135733650     -0.1987875146292929    
  -46.01157835051971     -0.2013038122828283    
  -46.23721531533281     -0.2038201099363637    
  -46.49314316883276     -0.2063364075898990    
  -46.75117506975171     -0.2088527052434344    
  -47.01677317190023     -0.2113690028969697    
  -47.28746323718320     -0.2138853005505051    
  -47.56060945002975     -0.2164015982040404    
  -47.83521064183337     -0.2189178958575758    
  -48.14757073200578     -0.2214341935111111    
  -48.44439031303153     -0.2239504911646465    
  -48.75197053950690     -0.2264667888181819    
  -49.05902133861797     -0.2289830864717172    
  -49.38430107510393     -0.2314993841252525    
  -49.71685520912114     -0.2340156817787879    
  -50.03106661908575     -0.2365319794323233    
  -50.32034350899816     -0.2390482770858586    
  -50.63838748558330     -0.2415645747393939    
  -50.94690804782461     -0.2440808723929293    
  -51.21037641512051     -0.2465971700464647    
  -51.45182393442867     -0.2491134677000000    
  -49.10860359626242     -0.2465971700464646    
  -46.76308960864168     -0.2440808723929293    
  -44.71142188294132     -0.2415645747393939    
  -42.62447053519433     -0.2390482770858586    
  -40.58685033616291     -0.2365319794323232    
  -38.84030154437148     -0.2340156817787879    
  -37.02588088909532     -0.2314993841252525    
  -35.47148369377766     -0.2289830864717172    
  -33.76379752652609     -0.2264667888181818    
  -32.16278879407500     -0.2239504911646465    
  -30.56549379458459     -0.2214341935111111    
  -29.02575219503056     -0.2189178958575758    
  -27.64554687966895     -0.2164015982040404    
  -26.33280554470383     -0.2138853005505051    
  -24.92232680298143     -0.2113690028969697    
  -23.53176125435106     -0.2088527052434344    
  -22.14507848678612     -0.2063364075898990    
  -20.82498885329937     -0.2038201099363637    
  -19.53534932185373     -0.2013038122828283    
  -18.29115329964722     -0.1987875146292929    
  -17.00269321418756     -0.1962712169757576    
  -15.78181882955433     -0.1937549193222222    
  -14.63871809574051     -0.1912386216686869    
  -13.51213494147454     -0.1887223240151515    
  -12.39271011459945     -0.1862060263616162    
  -11.33601543194387     -0.1836897287080808    
  -10.23606710575927     -0.1811734310545455    
  -9.154353021452334     -0.1786571334010101    
  -8.149456207455200     -0.1761408357474747    
  -7.196160408318107     -0.1736245380939394    
  -6.231896432931477     -0.1711082404404040    
  -5.265529362805377     -0.1685919427868687    
  -4.283078307385605     -0.1660756451333333    
  -3.248509507074828     -0.1635593474797980    
  -2.260815016478529     -0.1610430498262626    
  -1.363421743947535     -0.1585267521727273    
 -0.4615387291579532     -0.1560104545191919    
  0.3929711803864587     -0.1534941568656566    
   1.238415603998956     -0.1509778592121212    
   2.095400358518880     -0.1484615615585859    
   2.960787915131170     -0.1459452639050505    
   3.833054885618793     -0.1434289662515152    
   4.663208860868268     -0.1409126685979798    
   5.420870696259038     -0.1383963709444445    
   6.162917062455283     -0.1358800732909091    
   6.891985558897087     -0.1333637756373738    
   7.587529095920920     -0.1308474779838384    
   8.253050515335930     -0.1283311803303030    
   8.923262384412086     -0.1258148826767677    
   9.613540339198641     -0.1232985850232323    
   10.29885243591208     -0.1207822873696970    
   10.96391013886046     -0.1182659897161616    
   11.59269549115867     -0.1157496920626263    
   12.18765745685165     -0.1132333944090909    
   12.79842997574357     -0.1107170967555555    
   13.40301576989182     -0.1082007991020202    
   13.99339248546310     -0.1056845014484848    
   14.54248163162144     -0.1031682037949495    
   15.09057453000803     -0.1006519061414141    
   15.63979469726437     -9.8135608487878778E-02
   16.18747295661963     -9.5619310834343441E-02
