         10
Bmax=0.165 (T)    direction=90°
  -26.13170564931867      7.4744309074477469E-03
  -26.56818258873580      5.8134462613482407E-03
  -26.99896873381706      4.1524616152487648E-03
  -27.42376703808288      2.4914769691492590E-03
  -27.84956742334330      8.3049232304975302E-04
  -28.27658979967659     -8.3049232304975302E-04
  -28.68927431306581     -2.4914769691492286E-03
  -29.09515836825727     -4.1524616152487344E-03
  -29.50336605430921     -5.8134462613482407E-03
  -29.89594739446877     -7.4744309074477469E-03
  -30.30815791762682     -9.1354155535472228E-03
  -30.70281802532849     -1.0796400199646729E-02
  -31.08483267144293     -1.2457384845746235E-02
  -31.46509616263852     -1.4118369491845710E-02
  -31.84166069855872     -1.5779354137945217E-02
  -32.21668094260499     -1.7440338784044721E-02
  -32.59747547279007     -1.9101323430144229E-02
  -32.97795400789109     -2.0762308076243702E-02
  -33.35620533334176     -2.2423292722343210E-02
  -33.71441316388189     -2.4084277368442715E-02
  -34.07648668359028     -2.5745262014542223E-02
  -34.43336452963534     -2.7406246660641696E-02
  -34.79291394183423     -2.9067231306741204E-02
  -35.14599466339119     -3.0728215952840709E-02
  -35.48278999696628     -3.2389200598940189E-02
  -35.82774845148298     -3.4050185245039694E-02
  -36.16579128757562     -3.5711169891139198E-02
  -36.50656675762767     -3.7372154537238703E-02
  -36.86304355043580     -3.9033139183338179E-02
  -37.20847042673248     -4.0694123829437684E-02
  -37.54023241147863     -4.2355108475537188E-02
  -37.86347939309644     -4.4016093121636700E-02
  -38.20209559663436     -4.5677077767736170E-02
  -38.51486720794735     -4.7338062413835681E-02
  -38.82586249775867     -4.8999047059935186E-02
  -39.14969805951991     -5.0660031706034662E-02
  -39.45968484458736     -5.2321016352134167E-02
  -39.77374275659758     -5.3982000998233672E-02
  -40.09195950114879     -5.5642985644333176E-02
  -40.41149225198892     -5.7303970290432653E-02
  -40.72191322943756     -5.8964954936532157E-02
  -41.03068613859728     -6.0625939582631669E-02
  -41.33266955973985     -6.2286924228731173E-02
  -41.64695884507796     -6.3947908874830650E-02
  -41.94805527856516     -6.5608893520930148E-02
  -42.24486499880557     -6.7269878167029659E-02
  -42.56011989386498     -6.8930862813129143E-02
  -42.86095584671742     -7.0591847459228640E-02
  -43.15555309223959     -7.2252832105328152E-02
  -43.45474431759585     -7.3913816751427650E-02
  -43.77048834812322     -7.5574801397527133E-02
  -44.07765451290932     -7.7235786043626631E-02
  -44.37960424287290     -7.8896770689726142E-02
  -44.67926793437692     -8.0557755335825654E-02
  -44.99542682369350     -8.2218739981925124E-02
  -45.28422676170409     -8.3879724628024635E-02
  -45.58352522674650     -8.5540709274124133E-02
  -45.90140762039793     -8.7201693920223616E-02
  -46.18916787029268     -8.8862678566323114E-02
  -46.48994399531571     -9.0523663212422625E-02
  -46.80046093009131     -9.2184647858522123E-02
  -47.11556026280817     -9.3845632504621607E-02
  -47.43041119200321     -9.5506617150721118E-02
  -47.71930110363574     -9.7167601796820616E-02
  -48.04122092051374     -9.8828586442920127E-02
  -48.34615437241986     -0.1004895710890196    
  -48.65030710537589     -0.1021505557351191    
  -48.96168693080811     -0.1038115403812186    
  -49.26533072456037     -0.1054725250273181    
  -49.54604550078211     -0.1071335096734176    
  -49.89049432815447     -0.1087944943195171    
  -50.21157614607318     -0.1104554789656166    
  -50.52338498216381     -0.1121164636117161    
  -50.83884218320581     -0.1137774482578155    
  -51.14816964709217     -0.1154384329039151    
  -51.47089117340105     -0.1170994175500146    
  -51.78824436490345     -0.1187604021961141    
  -52.10600477040985     -0.1204213868422136    
  -52.42184812778307     -0.1220823714883130    
  -52.75823149412187     -0.1237433561344126    
  -53.09326013572191     -0.1254043407805121    
  -53.42060516663715     -0.1270653254266115    
  -53.74033357219752     -0.1287263100727111    
  -54.07096128596294     -0.1303872947188106    
  -54.41304612480389     -0.1320482793649101    
  -54.74756000500111     -0.1337092640110095    
  -55.09740731812153     -0.1353702486571090    
  -55.45400845433890     -0.1370312333032086    
  -55.80156761383381     -0.1386922179493081    
  -56.14269748953640     -0.1403532025954075    
  -56.50783582066759     -0.1420141872415071    
  -56.86678481603697     -0.1436751718876066    
  -57.21619608176145     -0.1453361565337060    
  -57.60236732040018     -0.1469971411798055    
  -57.95401970861310     -0.1486581258259050    
  -58.33738495028261     -0.1503191104720046    
  -58.70662277809146     -0.1519800951181040    
  -59.07593133499382     -0.1536410797642035    
  -59.47131580991968     -0.1553020644103031    
  -59.84962641813729     -0.1569630490564026    
  -60.23518676494221     -0.1586240337025020    
  -60.61083489883841     -0.1602850183486015    
  -61.00055416597773     -0.1619460029947011    
  -61.37075630219906     -0.1636069876408006    
  -61.74303574628674     -0.1652679722869000    
  -59.14606096791992     -0.1636069876408006    
  -56.93679806062350     -0.1619460029947011    
  -54.92632962966135     -0.1602850183486015    
  -53.03278948314010     -0.1586240337025020    
  -51.24313150974669     -0.1569630490564026    
  -49.54103457153398     -0.1553020644103031    
  -47.84878373296387     -0.1536410797642035    
  -46.22003723737163     -0.1519800951181040    
  -44.62531449997400     -0.1503191104720046    
  -43.10560993182271     -0.1486581258259051    
  -41.63767015908262     -0.1469971411798055    
  -40.18600344449261     -0.1453361565337060    
  -38.78446562998901     -0.1436751718876066    
  -37.40222576380336     -0.1420141872415071    
  -36.04399029163028     -0.1403532025954075    
  -34.71822497663767     -0.1386922179493081    
  -33.41443099210127     -0.1370312333032086    
  -32.15598013646922     -0.1353702486571091    
  -30.90835978667004     -0.1337092640110095    
  -29.69664859949552     -0.1320482793649101    
  -28.51559439113421     -0.1303872947188106    
  -27.35353818542146     -0.1287263100727111    
  -26.20074594315441     -0.1270653254266115    
  -25.06910306475879     -0.1254043407805121    
  -23.97260132420685     -0.1237433561344126    
  -22.88621638086851     -0.1220823714883131    
  -21.80469156773512     -0.1204213868422136    
  -20.74080558410342     -0.1187604021961141    
  -19.69689778377208     -0.1170994175500146    
  -18.66380554556087     -0.1154384329039151    
  -17.62128234704275     -0.1137774482578155    
  -16.61026215963643     -0.1121164636117161    
  -15.60794202179378     -0.1104554789656166    
  -14.62793874769951     -0.1087944943195171    
  -13.65573837079899     -0.1071335096734176    
  -12.69061214158429     -0.1054725250273181    
  -11.76025735536322     -0.1038115403812186    
  -10.83683548295823     -0.1021505557351191    
  -9.942475940073788     -0.1004895710890196    
  -9.050103646013190     -9.8828586442920127E-02
  -8.165111478864503     -9.7167601796820630E-02
  -7.297880967753540     -9.5506617150721132E-02
  -6.442725901988348     -9.3845632504621634E-02
  -5.600412850627672     -9.2184647858522123E-02
  -4.753164467437287     -9.0523663212422639E-02
  -3.903568497929144     -8.8862678566323128E-02
  -3.068248967462825     -8.7201693920223644E-02
  -2.244183115672124     -8.5540709274124133E-02
  -1.438855833293161     -8.3879724628024649E-02
 -0.6419490777798499     -8.2218739981925137E-02
  0.1522115196997883     -8.0557755335825654E-02
  0.9387570163873038     -7.8896770689726142E-02
   1.713526189029757     -7.7235786043626645E-02
   2.475799950754820     -7.5574801397527161E-02
   3.224138574380436     -7.3913816751427650E-02
   3.963349727896589     -7.2252832105328166E-02
   4.695302438845934     -7.0591847459228654E-02
   5.407015530754917     -6.8930862813129171E-02
   6.105154469032227     -6.7269878167029659E-02
   6.788842456397997     -6.5608893520930175E-02
   7.457405584995008     -6.3947908874830664E-02
   8.124483610047212     -6.2286924228731173E-02
   8.788427647466015     -6.0625939582631669E-02
   9.439069658439319     -5.8964954936532178E-02
   10.07957264286783     -5.7303970290432688E-02
   10.70788513785167     -5.5642985644333176E-02
   11.33139611757262     -5.3982000998233685E-02
   11.95139155599727     -5.2321016352134181E-02
   12.56327717382121     -5.0660031706034690E-02
   13.16771287787656     -4.8999047059935186E-02
   13.76895399852353     -4.7338062413835695E-02
   14.36394580291177     -4.5677077767736191E-02
   14.94426765161177     -4.4016093121636700E-02
   15.52659699941226     -4.2355108475537188E-02
   16.10898786141462     -4.0694123829437698E-02
   16.67936095528060     -3.9033139183338207E-02
   17.24399717991868     -3.7372154537238703E-02
   17.79841917767742     -3.5711169891139212E-02
   18.33289688348058     -3.4050185245039707E-02
   18.87204118812478     -3.2389200598940217E-02
   19.41368951458622     -3.0728215952840709E-02
   19.93797835124396     -2.9067231306741218E-02
   20.45267577813641     -2.7406246660641728E-02
   20.95397435318397     -2.5745262014542223E-02
   21.44844136063013     -2.4084277368442715E-02
   21.93976994926709     -2.2423292722343242E-02
   22.42599204726404     -2.0762308076243734E-02
   22.91323871304287     -1.9101323430144229E-02
   23.38835637917700     -1.7440338784044721E-02
   23.84573691904456     -1.5779354137945248E-02
   24.30987542107726     -1.4118369491845740E-02
   24.77177005606302     -1.2457384845746235E-02
   25.23833887442084     -1.0796400199646729E-02
   25.69201355740332     -9.1354155535472523E-03
   26.13170564931867     -7.4744309074477469E-03
   26.56818258873580     -5.8134462613482407E-03
   26.99896873381706     -4.1524616152487648E-03
   27.42376703808288     -2.4914769691492590E-03
   27.84956742334330     -8.3049232304975302E-04
   28.27658979967659      8.3049232304975302E-04
   28.68927431306581      2.4914769691492286E-03
   29.09515836825727      4.1524616152487344E-03
   29.50336605430921      5.8134462613482407E-03
   29.89594739446877      7.4744309074477469E-03
   30.30815791762682      9.1354155535472228E-03
   30.70281802532849      1.0796400199646729E-02
   31.08483267144293      1.2457384845746235E-02
   31.46509616263852      1.4118369491845710E-02
   31.84166069855872      1.5779354137945217E-02
   32.21668094260499      1.7440338784044721E-02
   32.59747547279007      1.9101323430144229E-02
   32.97795400789109      2.0762308076243702E-02
   33.35620533334176      2.2423292722343210E-02
   33.71441316388189      2.4084277368442715E-02
   34.07648668359028      2.5745262014542223E-02
   34.43336452963534      2.7406246660641696E-02
   34.79291394183423      2.9067231306741204E-02
   35.14599466339119      3.0728215952840709E-02
   35.48278999696628      3.2389200598940189E-02
   35.82774845148298      3.4050185245039694E-02
   36.16579128757562      3.5711169891139198E-02
   36.50656675762767      3.7372154537238703E-02
   36.86304355043580      3.9033139183338179E-02
   37.20847042673248      4.0694123829437684E-02
   37.54023241147863      4.2355108475537188E-02
   37.86347939309644      4.4016093121636700E-02
   38.20209559663436      4.5677077767736170E-02
   38.51486720794735      4.7338062413835681E-02
   38.82586249775867      4.8999047059935186E-02
   39.14969805951991      5.0660031706034662E-02
   39.45968484458736      5.2321016352134167E-02
   39.77374275659758      5.3982000998233672E-02
   40.09195950114879      5.5642985644333176E-02
   40.41149225198892      5.7303970290432653E-02
   40.72191322943756      5.8964954936532157E-02
   41.03068613859728      6.0625939582631669E-02
   41.33266955973985      6.2286924228731173E-02
   41.64695884507796      6.3947908874830650E-02
   41.94805527856516      6.5608893520930148E-02
   42.24486499880557      6.7269878167029659E-02
   42.56011989386498      6.8930862813129143E-02
   42.86095584671742      7.0591847459228640E-02
   43.15555309223959      7.2252832105328152E-02
   43.45474431759585      7.3913816751427650E-02
   43.77048834812322      7.5574801397527133E-02
   44.07765451290932      7.7235786043626631E-02
   44.37960424287290      7.8896770689726142E-02
   44.67926793437692      8.0557755335825654E-02
   44.99542682369350      8.2218739981925124E-02
   45.28422676170409      8.3879724628024635E-02
   45.58352522674650      8.5540709274124133E-02
   45.90140762039793      8.7201693920223616E-02
   46.18916787029268      8.8862678566323114E-02
   46.48994399531571      9.0523663212422625E-02
   46.80046093009131      9.2184647858522123E-02
   47.11556026280817      9.3845632504621607E-02
   47.43041119200321      9.5506617150721118E-02
   47.71930110363574      9.7167601796820616E-02
   48.04122092051374      9.8828586442920127E-02
   48.34615437241986      0.1004895710890196    
   48.65030710537589      0.1021505557351191    
   48.96168693080811      0.1038115403812186    
   49.26533072456037      0.1054725250273181    
   49.54604550078211      0.1071335096734176    
   49.89049432815447      0.1087944943195171    
   50.21157614607318      0.1104554789656166    
   50.52338498216381      0.1121164636117161    
   50.83884218320581      0.1137774482578155    
   51.14816964709217      0.1154384329039151    
   51.47089117340105      0.1170994175500146    
   51.78824436490345      0.1187604021961141    
   52.10600477040985      0.1204213868422136    
   52.42184812778307      0.1220823714883130    
   52.75823149412187      0.1237433561344126    
   53.09326013572191      0.1254043407805121    
   53.42060516663715      0.1270653254266115    
   53.74033357219752      0.1287263100727111    
   54.07096128596294      0.1303872947188106    
   54.41304612480389      0.1320482793649101    
   54.74756000500111      0.1337092640110095    
   55.09740731812153      0.1353702486571090    
   55.45400845433890      0.1370312333032086    
   55.80156761383381      0.1386922179493081    
   56.14269748953640      0.1403532025954075    
   56.50783582066759      0.1420141872415071    
   56.86678481603697      0.1436751718876066    
   57.21619608176145      0.1453361565337060    
   57.60236732040018      0.1469971411798055    
   57.95401970861310      0.1486581258259050    
   58.33738495028261      0.1503191104720046    
   58.70662277809146      0.1519800951181040    
   59.07593133499382      0.1536410797642035    
   59.47131580991968      0.1553020644103031    
   59.84962641813729      0.1569630490564026    
   60.23518676494221      0.1586240337025020    
   60.61083489883841      0.1602850183486015    
   61.00055416597773      0.1619460029947011    
   61.37075630219906      0.1636069876408006    
Bmax=0.274 (T)    direction=90°
         398
   76.37854191649627      0.2736798033307000    
   72.30008360837986      0.2709292525434568    
   68.78104102437582      0.2681787017562137    
   65.57069490794431      0.2654281509689704    
   62.55145361547510      0.2626776001817272    
   59.71038841080188      0.2599270493944839    
   57.10252923349202      0.2571764986072407    
   54.68015984830267      0.2544259478199976    
   52.33021688825897      0.2516753970327543    
   49.98153046485456      0.2489248462455111    
   47.65037098118459      0.2461742954582678    
   45.35634185280841      0.2434237446710247    
   43.19182399857197      0.2406731938837815    
   41.09350902277106      0.2379226430965382    
   39.03021082538527      0.2351720923092951    
   37.04381699668939      0.2324215415220519    
   35.09353463100852      0.2296709907348086    
   33.18748930691245      0.2269204399475654    
   31.34378555047158      0.2241698891603221    
   29.54825543555289      0.2214193383730790    
   27.82307005638519      0.2186687875858358    
   26.15675978427833      0.2159182367985925    
   24.53552673262668      0.2131676860113493    
   22.94475236249967      0.2104171352241060    
   21.36358545625479      0.2076665844368629    
   19.81840730620072      0.2049160336496197    
   18.31308931645918      0.2021654828623764    
   16.84632425468476      0.1994149320751332    
   15.42834572770113      0.1966643812878899    
   14.05121452792252      0.1939138305006468    
   12.69415282560524      0.1911632797134035    
   11.34150470444979      0.1884127289261603    
   10.00417938307182      0.1856621781389172    
   8.671759527134521      0.1829116273516739    
   7.343276121604364      0.1801610765644307    
   6.027278308180754      0.1774105257771874    
   4.723838456850617      0.1746599749899442    
   3.481405214288936      0.1719094242027011    
   2.290989475490937      0.1691588734154578    
   1.131292834718820      0.1664083226282146    
  9.0810690343009585E-03  0.1636577718409714    
  -1.099346241424375      0.1609072210537281    
  -2.187087988519882      0.1581566702664850    
  -3.261552598808017      0.1554061194792417    
  -4.335005053679637      0.1526555686919985    
  -5.397641731813132      0.1499050179047554    
  -6.443624079944760      0.1471544671175121    
  -7.479242965876821      0.1444039163302689    
  -8.492356783684125      0.1416533655430256    
  -9.459917811681267      0.1389028147557824    
  -10.39690841912698      0.1361522639685393    
  -11.30416497453357      0.1334017131812960    
  -12.17423197924366      0.1306511623940528    
  -13.02905130153229      0.1279006116068095    
  -13.85880939434436      0.1251500608195664    
  -14.65529636902141      0.1223995100323232    
  -15.45862511401114      0.1196489592450799    
  -16.23926540960315      0.1168984084578367    
  -17.01036010999823      0.1141478576705934    
  -17.77566010987373      0.1113973068833503    
  -18.52697471075492      0.1086467560961070    
  -19.25990313495036      0.1058962053088638    
  -19.98276919490857      0.1031456545216206    
  -20.69266386255759      0.1003951037343774    
  -21.40247209304364      9.7644552947134186E-02
  -22.09146532057262      9.4894002159890967E-02
  -22.75969782258477      9.2143451372647761E-02
  -23.40386823746451      8.9392900585404542E-02
  -24.04348491388679      8.6642349798161308E-02
  -24.67482389917500      8.3891799010918103E-02
  -25.29328059319954      8.1141248223674883E-02
  -25.91224450993861      7.8390697436431678E-02
  -26.50385363907171      7.5640146649188458E-02
  -27.07826544374638      7.2889595861945225E-02
  -27.64066283591402      7.0139045074702033E-02
  -28.21646901271529      6.7388494287458800E-02
  -28.78224794278525      6.4637943500215567E-02
  -29.30724465970549      6.1887392712972375E-02
  -29.83926435511405      5.9136841925729149E-02
  -30.37109723735977      5.6386291138485950E-02
  -30.89105213015570      5.3635740351242724E-02
  -31.40309676451563      5.0885189563999490E-02
  -31.91310359473359      4.8134638776756299E-02
  -32.43129796970780      4.5384087989513065E-02
  -32.93268716150382      4.2633537202269839E-02
  -33.39467945970461      3.9882986415026640E-02
  -33.85591177406781      3.7132435627783414E-02
  -34.34166637638486      3.4381884840540215E-02
  -34.82279854524628      3.1631334053296989E-02
  -35.28486670936752      2.8880783266053759E-02
  -35.70729083180886      2.6130232478810560E-02
  -36.15445598964142      2.3379681691567334E-02
  -36.60415980965324      2.0629130904324104E-02
  -37.03065868335923      1.7878580117080906E-02
  -37.45421984605469      1.5128029329837679E-02
  -37.87480958718400      1.2377478542594481E-02
  -38.27720112804479      9.6269277553512524E-03
  -38.65852207546776      6.8763769681080252E-03
  -39.03296290277247      4.1258261808648274E-03
  -39.43098405604800      1.3752753936215989E-03
  -39.83223235162846     -1.3752753936215989E-03
  -40.19588668552953     -4.1258261808648578E-03
  -40.56652542779723     -6.8763769681080555E-03
  -40.93294990280300     -9.6269277553512524E-03
  -41.30065823163837     -1.2377478542594512E-02
  -41.65419361061551     -1.5128029329837709E-02
  -41.99667563217853     -1.7878580117080906E-02
  -42.35344179237436     -2.0629130904324104E-02
  -42.70500586288285     -2.3379681691567362E-02
  -43.04247766956627     -2.6130232478810560E-02
  -43.36180329329294     -2.8880783266053759E-02
  -43.68449522211173     -3.1631334053297017E-02
  -44.03086387884713     -3.4381884840540215E-02
  -44.35477553299564     -3.7132435627783414E-02
  -44.67699923404692     -3.9882986415026668E-02
  -44.99993242507234     -4.2633537202269867E-02
  -45.33303217697687     -4.5384087989513065E-02
  -45.66154737175279     -4.8134638776756326E-02
  -45.96856877218073     -5.0885189563999525E-02
  -46.29541221072407     -5.3635740351242724E-02
  -46.62866388582982     -5.6386291138485978E-02
  -46.92242331772179     -5.9136841925729176E-02
  -47.22611153920663     -6.1887392712972375E-02
  -47.54072997747313     -6.4637943500215567E-02
  -47.86939217376133     -6.7388494287458828E-02
  -48.17453754616471     -7.0139045074702033E-02
  -48.47474840775548     -7.2889595861945225E-02
  -48.78256238037011     -7.5640146649188486E-02
  -49.09146601584765     -7.8390697436431678E-02
  -49.40767890047178     -8.1141248223674883E-02
  -49.71256204366199     -8.3891799010918144E-02
  -50.02514171784104     -8.6642349798161336E-02
  -50.33752031732499     -8.9392900585404542E-02
  -50.63959787330281     -9.2143451372647789E-02
  -50.92209010248512     -9.4894002159890994E-02
  -51.21291239321303     -9.7644552947134186E-02
  -51.51989273912924     -0.1003951037343774    
  -51.81096907195241     -0.1031456545216206    
  -52.10206816767812     -0.1058962053088638    
  -52.39991884932566     -0.1086467560961070    
  -52.71200954216842     -0.1113973068833503    
  -53.01914739330095     -0.1141478576705934    
  -53.31771743337870     -0.1168984084578367    
  -53.61152159451271     -0.1196489592450799    
  -53.91521666497526     -0.1223995100323232    
  -54.19503463700212     -0.1251500608195664    
  -54.53368476907531     -0.1279006116068096    
  -54.83504692035196     -0.1306511623940528    
  -55.13831139328052     -0.1334017131812960    
  -55.45153601384702     -0.1361522639685393    
  -55.77853599591199     -0.1389028147557824    
  -56.09679796804383     -0.1416533655430256    
  -56.41218492228827     -0.1444039163302689    
  -56.73648083697656     -0.1471544671175121    
  -57.05745162012793     -0.1499050179047554    
  -57.38053609507052     -0.1526555686919985    
  -57.73271077136677     -0.1554061194792418    
  -58.07610555605589     -0.1581566702664850    
  -58.42238696225002     -0.1609072210537281    
  -58.78508483272530     -0.1636577718409714    
  -59.14225969840290     -0.1664083226282146    
  -59.49967954354148     -0.1691588734154578    
  -59.87400824908995     -0.1719094242027011    
  -60.24995821772216     -0.1746599749899442    
  -60.60215832887339     -0.1774105257771874    
  -60.97851354627893     -0.1801610765644307    
  -61.37844885531751     -0.1829116273516739    
  -61.76681244372473     -0.1856621781389172    
  -62.15839875016412     -0.1884127289261603    
  -62.57059246142498     -0.1911632797134036    
  -62.96488470522758     -0.1939138305006468    
  -63.37190909503417     -0.1966643812878899    
  -63.77935505119428     -0.1994149320751332    
  -64.18144880532344     -0.2021654828623764    
  -64.61691192142223     -0.2049160336496196    
  -65.05044043516021     -0.2076665844368629    
  -65.46700523526276     -0.2104171352241060    
  -65.91906781268375     -0.2131676860113493    
  -66.36732955928954     -0.2159182367985925    
  -66.81776449683707     -0.2186687875858358    
  -67.26965648030404     -0.2214193383730790    
  -67.71504913744644     -0.2241698891603222    
  -68.18203204387875     -0.2269204399475654    
  -68.64254403375374     -0.2296709907348086    
  -69.10680900485617     -0.2324215415220519    
  -69.58661817389671     -0.2351720923092951    
  -70.07014462201990     -0.2379226430965382    
  -70.52891049869498     -0.2406731938837814    
  -71.01656832806296     -0.2434237446710247    
  -71.50183044872018     -0.2461742954582678    
  -71.98151528768540     -0.2489248462455111    
  -72.46977732464154     -0.2516753970327543    
  -72.97802822305927     -0.2544259478199976    
  -73.47293219016049     -0.2571764986072407    
  -73.94956663799950     -0.2599270493944840    
  -74.45165376289884     -0.2626776001817272    
  -74.93757113339230     -0.2654281509689704    
  -75.44663121342073     -0.2681787017562137    
  -75.93330346805237     -0.2709292525434568    
  -76.37854191649627     -0.2736798033307000    
  -72.30008360837986     -0.2709292525434568    
  -68.78104102437582     -0.2681787017562137    
  -65.57069490794431     -0.2654281509689704    
  -62.55145361547510     -0.2626776001817272    
  -59.71038841080188     -0.2599270493944839    
  -57.10252923349202     -0.2571764986072407    
  -54.68015984830267     -0.2544259478199976    
  -52.33021688825897     -0.2516753970327543    
  -49.98153046485456     -0.2489248462455111    
  -47.65037098118459     -0.2461742954582678    
  -45.35634185280841     -0.2434237446710247    
  -43.19182399857197     -0.2406731938837815    
  -41.09350902277106     -0.2379226430965382    
  -39.03021082538527     -0.2351720923092951    
  -37.04381699668939     -0.2324215415220519    
  -35.09353463100852     -0.2296709907348086    
  -33.18748930691245     -0.2269204399475654    
  -31.34378555047158     -0.2241698891603221    
  -29.54825543555289     -0.2214193383730790    
  -27.82307005638519     -0.2186687875858358    
  -26.15675978427833     -0.2159182367985925    
  -24.53552673262668     -0.2131676860113493    
  -22.94475236249967     -0.2104171352241060    
  -21.36358545625479     -0.2076665844368629    
  -19.81840730620072     -0.2049160336496197    
  -18.31308931645918     -0.2021654828623764    
  -16.84632425468476     -0.1994149320751332    
  -15.42834572770113     -0.1966643812878899    
  -14.05121452792252     -0.1939138305006468    
  -12.69415282560524     -0.1911632797134035    
  -11.34150470444979     -0.1884127289261603    
  -10.00417938307182     -0.1856621781389172    
  -8.671759527134521     -0.1829116273516739    
  -7.343276121604364     -0.1801610765644307    
  -6.027278308180754     -0.1774105257771874    
  -4.723838456850617     -0.1746599749899442    
  -3.481405214288936     -0.1719094242027011    
  -2.290989475490937     -0.1691588734154578    
  -1.131292834718820     -0.1664083226282146    
 -9.0810690343009585E-03 -0.1636577718409714    
   1.099346241424375     -0.1609072210537281    
   2.187087988519882     -0.1581566702664850    
   3.261552598808017     -0.1554061194792417    
   4.335005053679637     -0.1526555686919985    
   5.397641731813132     -0.1499050179047554    
   6.443624079944760     -0.1471544671175121    
   7.479242965876821     -0.1444039163302689    
   8.492356783684125     -0.1416533655430256    
   9.459917811681267     -0.1389028147557824    
   10.39690841912698     -0.1361522639685393    
   11.30416497453357     -0.1334017131812960    
   12.17423197924366     -0.1306511623940528    
   13.02905130153229     -0.1279006116068095    
   13.85880939434436     -0.1251500608195664    
   14.65529636902141     -0.1223995100323232    
   15.45862511401114     -0.1196489592450799    
   16.23926540960315     -0.1168984084578367    
   17.01036010999823     -0.1141478576705934    
   17.77566010987373     -0.1113973068833503    
   18.52697471075492     -0.1086467560961070    
   19.25990313495036     -0.1058962053088638    
