h	b
515.1515151515151274	1.3744939854356468
525.2525252525252881	1.3779024811725931
535.3535353535353352	1.3812265528785124
545.4545454545454959	1.3844695593985152
555.5555555555555429	1.3876346742103616
565.6565656565657036	1.3907248983807494
575.7575757575757507	1.3937430725936857
585.8585858585859114	1.3966918880541972
595.9595959595959584	1.3995738964322113
606.0606060606060055	1.4023915192355878
616.1616161616161662	1.4051470561610266
626.2626262626262132	1.4078426929675907
636.3636363636363740	1.4104805086581385
646.4646464646464210	1.4130624821983877
656.5656565656565817	1.4155904985773078
666.6666666666666288	1.4180663545402798
676.7676767676767895	1.4204917639292547
686.8686868686868365	1.4228683624885541
696.9696969696969973	1.4251977124436981
707.0707070707070443	1.4274813067441559
717.1717171717172050	1.4297205729748059
727.2727272727272521	1.4319168770321167
737.3737373737374128	1.4340715265156621
747.4747474747474598	1.4361857739152577
757.5757575757576205	1.4382608196010931
767.6767676767676676	1.4402978145957870
777.7777777777778283	1.4422978631513439
787.8787878787878753	1.4442620251990808
797.9797979797980361	1.4461913186378581
808.0808080808080831	1.4480867214383060
818.1818181818181301	1.4499491736768151
828.2828282828282909	1.4517795794024535
838.3838383838383379	1.4535788084144965
848.4848484848484986	1.4553476979195645
858.5858585858585457	1.4570870540881251
868.6868686868687064	1.4587976535290723
878.7878787878787534	1.4604802446932641
888.8888888888889142	1.4621355491794010
898.9898989898989612	1.4637642629583310
909.0909090909091219	1.4653670575352722
919.1919191919191690	1.4669445810576636
929.2929292929293297	1.4684974593535398
939.3939393939393767	1.4700262969146571
949.4949494949495374	1.4715316778445573
959.5959595959595845	1.4730141667240715
969.6969696969697452	1.4744743094396886
979.7979797979797922	1.4759126339803046
989.8989898989899530	1.4773296511997569
1000.0000000000000000	1.4787258555152949
