time [s]   i1 [A]  i2 [A]
0.02607	0.956	0.0632
0.02617	0.955	0.0626
0.02627	0.9546	0.0616
0.02637	0.9537	0.0612
0.02647	0.9529	0.0602
0.02657	0.9521	0.0592
0.02667	0.9509	0.0586
0.02677	0.9504	0.0578
0.02687	0.9497	0.0574
0.02697	0.9488	0.0562
0.02707	0.9478	0.0558
0.02717	0.9466	0.055
0.02727	0.9456	0.0544
0.02737	0.9447	0.0536
0.02747	0.9435	0.0524
0.02757	0.9421	0.052
0.02767	0.9408	0.0512
0.02777	0.9396	0.051
0.02787	0.9382	0.05
0.02797	0.9369	0.0494
0.02807	0.9354	0.0484
0.02817	0.9341	0.048
0.02827	0.9329	0.0472
0.02837	0.9314	0.0468
0.02847	0.9296	0.0458
0.02857	0.9282	0.0452
0.02867	0.9268	0.0444
0.02877	0.925	0.0438
0.02887	0.9234	0.0434
0.02897	0.9218	0.0424
0.02907	0.92	0.0422
0.02917	0.9181	0.0412
0.02927	0.9163	0.0408
0.02937	0.9147	0.0396
0.02947	0.9128	0.0394
0.02957	0.9106	0.0388
0.02967	0.9086	0.0382
0.02977	0.9067	0.0374
0.02987	0.9049	0.037
0.02997	0.9027	0.0366
0.03007	0.9006	0.0358
0.03017	0.8985	0.0354
0.03027	0.8964	0.0342
0.03037	0.8944	0.0338
0.03047	0.8918	0.0336
0.03057	0.8894	0.0328
0.03067	0.8874	0.032
0.03077	0.8847	0.0318
0.03087	0.8825	0.0308
0.03097	0.88	0.0304
0.03107	0.8781	0.03
0.03117	0.8754	0.0292
0.03127	0.873	0.0288
0.03137	0.8702	0.0282
0.03147	0.868	0.0276
0.03157	0.8652	0.0272
0.03167	0.8627	0.0266
0.03177	0.8597	0.0262
0.03187	0.857	0.0256
0.03197	0.8544	0.0252
0.03207	0.8517	0.0244
0.03217	0.8484	0.0236
0.03227	0.8462	0.0236
0.03237	0.843	0.023
0.03247	0.8403	0.0224
0.03257	0.8371	0.022
0.03267	0.8345	0.0212
0.03277	0.8309	0.0208
0.03287	0.8281	0.0202
0.03297	0.8251	0.01958
0.03307	0.822	0.01912
0.03317	0.8189	0.0187
0.03327	0.8161	0.01824
0.03337	0.8126	0.0176
0.03347	0.8095	0.01692
0.03357	0.806	0.01658
0.03367	0.8028	0.01592
0.03377	0.7991	0.01552
0.03387	0.7957	0.01506
0.03397	0.7923	0.01468
0.03407	0.7888	0.01386
0.03417	0.7855	0.01354
0.03427	0.7821	0.0132
0.03437	0.7784	0.01274
0.03447	0.7749	0.01236
0.03457	0.7714	0.01192
0.03467	0.7675	0.01142
0.03477	0.7644	0.01058
0.03487	0.7604	0.0102
0.03497	0.7568	0.00986
0.03506	0.7531	0.00916
0.03516	0.7495	0.0085
0.03526	0.7459	0.00794
0.03536	0.7418	0.0076
0.03546	0.7379	0.00724
0.03556	0.7337	0.00672
0.03566	0.7303	0.00626
0.03576	0.7262	0.00586
0.03586	0.7224	0.00544
0.03596	0.7182	0.00498
0.03606	0.7142	0.00448
0.03616	0.7102	0.00372
0.03626	0.7063	0.0039
0.03636	0.7022	0.0031
0.03646	0.6978	0.00296
0.03656	0.6937	0.00236
0.03666	0.6895	0.00162
0.03676	0.685	0.00102
0.03686	0.6815	0.00126
0.03696	0.6774	4.8E-4
0.03706	0.6728	2.8E-4
0.03716	0.6685	-3.4E-4
0.03726	0.6642	-8.2E-4
0.03736	0.6599	-8.4E-4
0.03746	0.6553	-0.00162
0.03756	0.6514	-0.00198
0.03766	0.6469	-0.00244
0.03776	0.642	-0.00262
0.03786	0.6379	-0.00308
0.03796	0.6331	-0.00354
0.03806	0.6289	-0.00344
0.03816	0.6242	-0.00418
0.03826	0.6196	-0.00526
0.03836	0.6152	-0.00528
0.03846	0.6105	-0.00566
0.03856	0.6056	-0.00628
0.03866	0.6009	-0.00628
0.03876	0.5961	-0.00668
0.03886	0.5915	-0.0072
0.03896	0.5867	-0.00762
0.03906	0.5819	-0.0079
0.03916	0.5772	-0.00828
0.03926	0.5728	-0.00878
0.03936	0.5678	-0.00904
0.03946	0.5627	-0.00928
0.03956	0.5582	-0.00978
0.03966	0.5529	-0.00998
0.03976	0.5482	-0.0106
0.03986	0.5432	-0.01126
0.03996	0.5382	-0.0112
0.04006	0.5331	-0.01182
0.04016	0.5281	-0.0118
0.04026	0.5232	-0.01244
0.04036	0.5184	-0.01288
0.04046	0.5132	-0.01308
0.04056	0.5082	-0.01384
0.04066	0.5034	-0.01392
0.04076	0.498	-0.01426
0.04086	0.4932	-0.01456
0.04096	0.4881	-0.01498
0.04106	0.4825	-0.01578
0.04116	0.4772	-0.01608
0.04126	0.4722	-0.01618
0.04136	0.467	-0.01668
0.04146	0.4617	-0.01698
0.04156	0.4567	-0.01774
0.04166	0.4513	-0.01802
0.04176	0.4459	-0.01832
0.04186	0.441	-0.01898
0.04196	0.4356	-0.01922
0.04206	0.4297	-0.01942
0.04216	0.4245	-0.02
0.04226	0.4193	-0.0206
0.04236	0.414	-0.021
0.04246	0.4084	-0.0216
0.04256	0.4027	-0.0216
0.04266	0.3979	-0.0222
0.04276	0.3919	-0.0228
0.04286	0.3868	-0.0232
0.04296	0.3811	-0.0238
0.04306	0.376	-0.0236
0.04316	0.37	-0.0246
0.04326	0.3647	-0.025
0.04336	0.3593	-0.0254
0.04346	0.3538	-0.0258
0.04356	0.3482	-0.0266
0.04366	0.3425	-0.027
0.04376	0.3372	-0.0276
0.04386	0.3312	-0.0278
0.04396	0.3258	-0.0286
0.04406	0.3203	-0.0286
0.04416	0.3145	-0.0294
0.04426	0.309	-0.0298
0.04436	0.3036	-0.0304
0.04446	0.2976	-0.031
0.04456	0.2923	-0.0316
0.04466	0.2866	-0.0322
0.04476	0.2807	-0.0326
0.04486	0.275	-0.0328
0.04496	0.2698	-0.0334
0.04505	0.2639	-0.034
0.04515	0.2582	-0.0344
0.04525	0.2526	-0.035
0.04535	0.2469	-0.0354
0.04545	0.2414	-0.0362
0.04555	0.2352	-0.0366
0.04565	0.2297	-0.037
0.04575	0.2242	-0.0374
0.04585	0.2183	-0.0382
0.04595	0.2125	-0.0388
0.04605	0.2066	-0.0392
0.04615	0.2013	-0.0398
0.04625	0.1955	-0.0402
0.04635	0.1894	-0.0408
0.04645	0.1834	-0.0416
0.04655	0.1774	-0.0424
0.04665	0.1722	-0.0428
0.04675	0.1665	-0.0428
0.04685	0.1606	-0.0438
0.04695	0.1548	-0.0446
0.04705	0.1495	-0.045
0.04715	0.1434	-0.0456
0.04725	0.1377	-0.0462
0.04735	0.1317	-0.0468
0.04745	0.1264	-0.0472
0.04755	0.1205	-0.0482
0.04765	0.1143	-0.0486
0.04775	0.1088	-0.0494
0.04785	0.1026	-0.05
0.04795	0.097	-0.0506
0.04805	0.0914	-0.051
0.04815	0.0853	-0.0518
0.04825	0.08	-0.0524
0.04835	0.074	-0.0532
0.04845	0.0684	-0.0536
0.04855	0.0626	-0.0542
0.04865	0.0567	-0.0548
0.04875	0.051	-0.0552
0.04885	0.0452	-0.056
0.04895	0.0394	-0.0566
0.04905	0.0331	-0.0574
0.04915	0.028	-0.0578
0.04925	0.0224	-0.0588
0.04935	0.0164	-0.059
0.04945	0.0107	-0.0596
0.04955	0.005	-0.0602
0.04965	-9E-4	-0.061
0.04975	-0.0062	-0.0616
0.04985	-0.0119	-0.0622
0.04995	-0.0176	-0.0632
0.05005	-0.0232	-0.0632
0.05015	-0.0288	-0.0638
0.05025	-0.0345	-0.0646
0.05035	-0.0401	-0.0648
0.05045	-0.0456	-0.0658
0.05055	-0.0513	-0.0666
0.05065	-0.0568	-0.0668
0.05075	-0.0624	-0.0674
0.05085	-0.0678	-0.068
0.05095	-0.0733	-0.0688
0.05105	-0.0792	-0.0692
0.05115	-0.0843	-0.0696
0.05125	-0.0903	-0.0704
0.05135	-0.0951	-0.0706
0.05145	-0.1005	-0.0712
0.05155	-0.1062	-0.0722
0.05165	-0.1115	-0.0724
0.05175	-0.1169	-0.0732
0.05185	-0.122	-0.0736
0.05195	-0.1271	-0.074
0.05205	-0.1322	-0.0744
0.05215	-0.1378	-0.075
0.05225	-0.1427	-0.0752
0.05235	-0.1481	-0.0756
0.05245	-0.153	-0.0764
0.05255	-0.1584	-0.0768
0.05265	-0.1637	-0.0774
0.05275	-0.1682	-0.0778
0.05285	-0.1736	-0.0778
0.05295	-0.1785	-0.0782
0.05305	-0.1833	-0.0788
0.05315	-0.188	-0.0792
0.05325	-0.1931	-0.0794
0.05335	-0.1982	-0.0796
0.05345	-0.2025	-0.0802
0.05355	-0.2073	-0.0804
0.05365	-0.212	-0.081
0.05375	-0.2163	-0.081
0.05385	-0.2209	-0.0814
0.05395	-0.2256	-0.0816
0.05405	-0.2299	-0.0816
0.05415	-0.2342	-0.082
0.05425	-0.2387	-0.0824
0.05435	-0.2428	-0.0824
0.05445	-0.2472	-0.083
0.05455	-0.2516	-0.0828
0.05465	-0.2556	-0.083
0.05475	-0.2596	-0.0832
0.05485	-0.2637	-0.0832
0.05495	-0.2677	-0.0836
0.05504	-0.271	-0.0834
0.05514	-0.2749	-0.0836
0.05524	-0.279	-0.0834
0.05534	-0.2823	-0.084
0.05544	-0.2864	-0.084
0.05554	-0.2899	-0.0836
0.05564	-0.294	-0.0838
0.05574	-0.2972	-0.0838
0.05584	-0.3012	-0.0838
0.05594	-0.3044	-0.0836
0.05604	-0.3083	-0.084
0.05614	-0.3112	-0.0838
0.05624	-0.3155	-0.0838
0.05634	-0.3187	-0.084
0.05644	-0.3226	-0.084
0.05654	-0.3258	-0.0838
0.05664	-0.3296	-0.0842
0.05674	-0.3333	-0.0838
0.05684	-0.3365	-0.0842
0.05694	-0.3405	-0.084
0.05704	-0.3438	-0.0842
0.05714	-0.348	-0.084
0.05724	-0.3519	-0.0842
0.05734	-0.3557	-0.0842
0.05744	-0.3596	-0.0844
0.05754	-0.3637	-0.0844
0.05764	-0.3679	-0.0846
0.05774	-0.3724	-0.0848
0.05784	-0.3763	-0.085
0.05794	-0.3808	-0.0852
0.05804	-0.3856	-0.0852
0.05814	-0.3904	-0.0852
0.05824	-0.3949	-0.0858
0.05834	-0.4	-0.0862
0.05844	-0.4049	-0.0862
0.05854	-0.4101	-0.0864
0.05864	-0.4153	-0.0868
0.05874	-0.4211	-0.087
0.05884	-0.4266	-0.0878
0.05894	-0.4325	-0.088
0.05904	-0.4381	-0.0884
0.05914	-0.4442	-0.0886
0.05924	-0.4502	-0.0892
0.05934	-0.457	-0.0896
0.05944	-0.4637	-0.09
0.05954	-0.4701	-0.0908
0.05964	-0.4772	-0.0908
0.05974	-0.4842	-0.0918
0.05984	-0.4911	-0.092
0.05994	-0.4984	-0.0928
0.06004	-0.5058	-0.0934
0.06014	-0.5131	-0.0934
0.06024	-0.5208	-0.0944
0.06034	-0.5284	-0.0952
0.06044	-0.5359	-0.096
0.06054	-0.5439	-0.0966
0.06064	-0.5516	-0.0974
0.06074	-0.5599	-0.0978
0.06084	-0.5669	-0.0988
0.06094	-0.5749	-0.0996
0.06104	-0.583	-0.1004
0.06114	-0.5906	-0.1006
0.06124	-0.5982	-0.1018
0.06134	-0.6056	-0.1024
0.06144	-0.6132	-0.1032
0.06154	-0.6205	-0.104
0.06164	-0.6279	-0.1042
0.06174	-0.6348	-0.1052
0.06184	-0.6416	-0.1062
0.06194	-0.6481	-0.1064
0.06204	-0.6548	-0.107
0.06214	-0.661	-0.1076
0.06224	-0.6676	-0.1078
0.06234	-0.673	-0.1086
0.06244	-0.679	-0.1088
0.06254	-0.6845	-0.1094
0.06264	-0.6902	-0.1094
0.06274	-0.6957	-0.1096
0.06284	-0.7006	-0.1102
0.06294	-0.7061	-0.1104
0.06304	-0.711	-0.1108
0.06314	-0.7159	-0.1108
0.06324	-0.7204	-0.1106
0.06334	-0.7252	-0.1114
0.06344	-0.7296	-0.1112
0.06354	-0.7342	-0.1112
0.06364	-0.7387	-0.1112
0.06374	-0.7429	-0.1116
0.06384	-0.747	-0.1114
0.06394	-0.7513	-0.1114
0.06404	-0.7555	-0.1114
0.06414	-0.7593	-0.1112
0.06424	-0.7632	-0.1114
0.06434	-0.7672	-0.1116
0.06444	-0.7709	-0.1116
0.06454	-0.7747	-0.1112
0.06464	-0.7786	-0.1116
0.06474	-0.7822	-0.1112
0.06484	-0.7856	-0.1112
0.06494	-0.789	-0.1112
0.06503	-0.7928	-0.1104
0.06513	-0.7963	-0.111
0.06523	-0.7999	-0.1106
0.06533	-0.8032	-0.1106
0.06543	-0.8067	-0.1106
0.06553	-0.8096	-0.1102
0.06563	-0.8132	-0.11
0.06573	-0.8163	-0.1102
0.06583	-0.8201	-0.11
0.06593	-0.8232	-0.1096
0.06603	-0.8263	-0.1094
0.06613	-0.8292	-0.1094
0.06623	-0.8326	-0.109
0.06633	-0.8356	-0.1088
0.06643	-0.8386	-0.1086
0.06653	-0.8417	-0.1084
0.06663	-0.8444	-0.108
0.06673	-0.8472	-0.1084
0.06683	-0.8501	-0.1078
0.06693	-0.8528	-0.1078
0.06703	-0.856	-0.1078
0.06713	-0.8588	-0.107
0.06723	-0.8613	-0.1072
0.06733	-0.8639	-0.1066
0.06743	-0.8664	-0.1064
0.06753	-0.8693	-0.1064
0.06763	-0.8717	-0.1058
0.06773	-0.8742	-0.1052
0.06783	-0.8768	-0.1052
0.06793	-0.8793	-0.105
0.06803	-0.8821	-0.1046
0.06813	-0.8841	-0.1042
0.06823	-0.8866	-0.1042
0.06833	-0.8891	-0.1038
0.06843	-0.8911	-0.1034
0.06853	-0.8937	-0.103
0.06863	-0.8955	-0.1032
0.06873	-0.8976	-0.1024
0.06883	-0.8998	-0.1022
0.06893	-0.9022	-0.1016
0.06903	-0.9043	-0.1014
0.06913	-0.9064	-0.1008
0.06923	-0.9077	-0.1008
0.06933	-0.9098	-0.1006
0.06943	-0.9123	-0.1
0.06953	-0.9141	-0.0998
0.06963	-0.9158	-0.0996
0.06973	-0.9178	-0.0992
0.06983	-0.9192	-0.0984
0.06993	-0.9214	-0.0984
0.07003	-0.9226	-0.0978
0.07013	-0.9249	-0.0976
0.07023	-0.926	-0.0972
0.07033	-0.9275	-0.0968
0.07043	-0.9294	-0.0964
0.07053	-0.931	-0.0958
0.07063	-0.9322	-0.0954
0.07073	-0.9338	-0.095
0.07083	-0.9353	-0.0948
0.07093	-0.9364	-0.0942
0.07103	-0.9378	-0.094
0.07113	-0.9388	-0.0932
0.07123	-0.9404	-0.093
0.07133	-0.9415	-0.0926
0.07143	-0.9429	-0.092
0.07153	-0.9436	-0.0914
0.07163	-0.9449	-0.0914
0.07173	-0.9455	-0.091
0.07183	-0.9466	-0.0902
0.07193	-0.9477	-0.09
0.07203	-0.9487	-0.0892
0.07213	-0.9497	-0.089
0.07223	-0.9503	-0.0884
0.07233	-0.9511	-0.0878
0.07243	-0.9523	-0.0876
0.07253	-0.9527	-0.0868
0.07263	-0.9531	-0.086
0.07273	-0.9545	-0.0854
0.07283	-0.9547	-0.0848
0.07293	-0.9555	-0.0844
0.07303	-0.9557	-0.084
0.07313	-0.9563	-0.0834
0.07323	-0.957	-0.0826
0.07333	-0.9571	-0.0818
0.07343	-0.958	-0.0814
0.07353	-0.9582	-0.081
0.07363	-0.9585	-0.0802
0.07373	-0.9588	-0.0792
0.07383	-0.9593	-0.0792
0.07393	-0.959	-0.0782
0.07403	-0.9594	-0.0778
0.07413	-0.9598	-0.077
0.07423	-0.9597	-0.0762
0.07433	-0.9596	-0.0754
0.07443	-0.9595	-0.0748
0.07453	-0.9599	-0.0742
0.07463	-0.9598	-0.0732
0.07473	-0.9598	-0.0728
0.07483	-0.9594	-0.072
0.07493	-0.9593	-0.0716
0.07502	-0.959	-0.0706
0.07512	-0.9591	-0.0696
0.07522	-0.9586	-0.0692
0.07532	-0.9586	-0.0684
0.07542	-0.9583	-0.0676
0.07552	-0.9577	-0.067
0.07562	-0.9575	-0.066
0.07572	-0.9566	-0.0652
0.07582	-0.9565	-0.0646
0.07592	-0.9552	-0.0638
0.07602	-0.9552	-0.0634
0.07612	-0.954	-0.062
0.07622	-0.9537	-0.0612
0.07632	-0.9531	-0.0608
0.07642	-0.9527	-0.0602
0.07652	-0.9513	-0.0592
0.07662	-0.9509	-0.0586
0.07672	-0.9501	-0.0574
0.07682	-0.9487	-0.0572
0.07692	-0.9475	-0.0562
0.07702	-0.9466	-0.0554
0.07712	-0.9452	-0.0548
0.07722	-0.9443	-0.054
0.07732	-0.9435	-0.053
0.07742	-0.9424	-0.0528
0.07752	-0.9411	-0.0514
0.07762	-0.9397	-0.051
0.07772	-0.9388	-0.0504
0.07782	-0.9373	-0.0498
0.07792	-0.936	-0.049
0.07802	-0.9348	-0.0484
0.07812	-0.9333	-0.0476
0.07822	-0.9317	-0.047
0.07832	-0.9303	-0.0462
0.07842	-0.9289	-0.0456
0.07852	-0.9272	-0.0448
0.07862	-0.9254	-0.0446
0.07872	-0.924	-0.0434
0.07882	-0.9223	-0.043
0.07892	-0.9208	-0.0424
0.07902	-0.9193	-0.0418
0.07912	-0.9171	-0.0414
0.07922	-0.915	-0.0406
0.07932	-0.9138	-0.0398
0.07942	-0.9114	-0.0396
0.07952	-0.9098	-0.039
0.07962	-0.9075	-0.0382
0.07972	-0.9058	-0.0376
0.07982	-0.9037	-0.0368
0.07992	-0.9017	-0.0364
0.08002	-0.8994	-0.0356
0.08012	-0.8974	-0.035
0.08022	-0.8952	-0.0344
0.08032	-0.8928	-0.0338
0.08042	-0.8906	-0.0334
0.08052	-0.8886	-0.033
0.08062	-0.8861	-0.0324
0.08072	-0.8842	-0.0316
0.08082	-0.8816	-0.031
0.08092	-0.8791	-0.0304
0.08102	-0.8767	-0.0298
0.08112	-0.8745	-0.0292
0.08122	-0.8719	-0.0286
0.08132	-0.869	-0.028
0.08142	-0.8666	-0.0276
0.08152	-0.8639	-0.0274
0.08162	-0.8616	-0.0264
0.08172	-0.8586	-0.0262
0.08182	-0.8563	-0.0256
0.08192	-0.8533	-0.025
0.08202	-0.8506	-0.0242
0.08212	-0.8476	-0.0236
0.08222	-0.845	-0.023
0.08232	-0.8417	-0.023
0.08242	-0.839	-0.0222
0.08252	-0.8362	-0.0218
0.08262	-0.8331	-0.0216
0.08272	-0.8298	-0.0204
0.08282	-0.8272	-0.0202
0.08292	-0.8236	-0.01924
0.08302	-0.8212	-0.01948
0.08312	-0.8178	-0.01842
0.08322	-0.8146	-0.01824
0.08332	-0.8116	-0.01754
0.08342	-0.8082	-0.01686
0.08352	-0.8048	-0.01638
0.08362	-0.8014	-0.01566
0.08372	-0.7982	-0.01532
0.08382	-0.7952	-0.01494
0.08392	-0.7915	-0.01458
0.08402	-0.7883	-0.01378
0.08412	-0.7844	-0.01342
0.08422	-0.7814	-0.01302
0.08432	-0.7776	-0.01248
0.08442	-0.7741	-0.01194
0.08452	-0.7706	-0.012
0.08462	-0.7669	-0.01082
0.08472	-0.7633	-0.0105
0.08482	-0.7599	-0.01014
0.08492	-0.756	-0.0096
0.08501	-0.7522	-0.00904
0.08511	-0.7484	-0.0084
0.08521	-0.7447	-0.0081
0.08531	-0.7408	-0.0077
0.08541	-0.7369	-0.0069
0.08551	-0.7331	-0.00688
0.08561	-0.729	-0.00614
0.08571	-0.7253	-0.00576
0.08581	-0.7213	-0.00514
0.08591	-0.7172	-0.00476
0.08601	-0.7135	-0.00442
0.08611	-0.7093	-0.00366
0.08621	-0.7054	-0.0034
0.08631	-0.7014	-0.00276
0.08641	-0.6972	-0.00232
0.08651	-0.6929	-0.00222
0.08661	-0.6889	-0.00142
0.08671	-0.6843	-0.00116
0.08681	-0.6802	-7.4E-4
0.08691	-0.6759	-2.4E-4
0.08701	-0.6722	3.4E-4
0.08711	-0.6673	7.8E-4
0.08721	-0.6632	0.00128
0.08731	-0.6586	0.00156
0.08741	-0.6539	0.00198
0.08751	-0.6496	0.0022
0.08761	-0.6456	0.0026
0.08771	-0.6411	0.00298
0.08781	-0.6366	0.00348
0.08791	-0.6321	0.00406
0.08801	-0.6277	0.0043
0.08811	-0.6228	0.0048
0.08821	-0.6182	0.0054
0.08831	-0.6137	0.00572
