time [s]  i [A]
0.00989	0.5647
0.00999	0.5774
0.01009	0.5903
0.01019	0.6025
0.01029	0.6151
0.01039	0.6273
0.01049	0.6396
0.01059	0.6513
0.01069	0.663
0.01079	0.6744
0.01089	0.6847
0.01099	0.6951
0.01109	0.7053
0.01119	0.7149
0.01129	0.724
0.01139	0.7327
0.01149	0.7416
0.01159	0.7498
0.01169	0.7576
0.01179	0.7655
0.01189	0.7726
0.01199	0.7796
0.01209	0.7865
0.01219	0.7933
0.01229	0.7999
0.01239	0.806
0.01249	0.8123
0.01259	0.818
0.01269	0.8241
0.01279	0.8298
0.01289	0.8356
0.01299	0.8409
0.01309	0.8465
0.01319	0.8516
0.01329	0.8572
0.01339	0.8622
0.01349	0.8674
0.01359	0.8724
0.01369	0.8777
0.01379	0.8827
0.01389	0.8869
0.01399	0.8921
0.01409	0.8969
0.01419	0.9014
0.01429	0.9062
0.01439	0.911
0.01449	0.9155
0.01459	0.92
0.01469	0.9247
0.01479	0.9289
0.01489	0.9333
0.01499	0.9377
0.01508	0.9419
0.01518	0.9463
0.01528	0.9506
0.01538	0.9547
0.01548	0.9586
0.01558	0.963
0.01568	0.967
0.01578	0.9709
0.01588	0.9749
0.01598	0.9791
0.01608	0.9827
0.01618	0.9865
0.01628	0.9905
0.01638	0.9943
0.01648	0.9978
0.01658	1.0011
0.01668	1.005
0.01678	1.0089
0.01688	1.0125
0.01698	1.0161
0.01708	1.0191
0.01718	1.0227
0.01728	1.0258
0.01738	1.0292
0.01748	1.0324
0.01758	1.0359
0.01768	1.0389
0.01778	1.0424
0.01788	1.0457
0.01798	1.0486
0.01808	1.0517
0.01818	1.0542
0.01828	1.0574
0.01838	1.0601
0.01848	1.0634
0.01858	1.0661
0.01868	1.0692
0.01878	1.0716
0.01888	1.0743
0.01898	1.0769
0.01908	1.0794
0.01918	1.0818
0.01928	1.0843
0.01938	1.0869
0.01948	1.0894
0.01958	1.0918
0.01968	1.0944
0.01978	1.0969
0.01988	1.0995
0.01998	1.1013
0.02008	1.1033
0.02018	1.1056
0.02028	1.1078
0.02038	1.1096
0.02048	1.1117
0.02058	1.1136
0.02068	1.1153
0.02078	1.1174
0.02088	1.119
0.02098	1.1211
0.02108	1.1226
0.02118	1.1247
0.02128	1.1258
0.02138	1.1274
0.02148	1.1287
0.02158	1.1308
0.02168	1.1321
0.02178	1.1335
0.02188	1.1349
0.02198	1.1361
0.02208	1.1375
0.02218	1.1388
0.02228	1.1401
0.02238	1.1408
0.02248	1.1421
0.02258	1.143
0.02268	1.1441
0.02278	1.1451
0.02288	1.1461
0.02298	1.1471
0.02308	1.1474
0.02318	1.1488
0.02328	1.1491
0.02338	1.1502
0.02348	1.1504
0.02358	1.1512
0.02368	1.1516
0.02378	1.1524
0.02388	1.1528
0.02398	1.1529
0.02408	1.1532
0.02418	1.1532
0.02428	1.154
0.02438	1.1542
0.02448	1.1542
0.02458	1.1544
0.02468	1.1542
0.02478	1.1543
0.02488	1.1543
0.02498	1.1541
0.02507	1.1543
0.02517	1.1542
0.02527	1.1539
0.02537	1.1539
0.02547	1.1532
0.02557	1.1529
0.02567	1.1526
0.02577	1.152
0.02587	1.1514
0.02597	1.1508
0.02607	1.1502
0.02617	1.1495
0.02627	1.1487
0.02637	1.1482
0.02647	1.1471
0.02657	1.1463
0.02667	1.1452
0.02677	1.1447
0.02687	1.1437
0.02697	1.1423
0.02707	1.1415
0.02717	1.1403
0.02727	1.139
0.02737	1.138
0.02747	1.1367
0.02757	1.1355
0.02767	1.1341
0.02777	1.1328
0.02787	1.1314
0.02797	1.1299
0.02807	1.1284
0.02817	1.1267
0.02827	1.1253
0.02837	1.1236
0.02847	1.1217
0.02857	1.1202
0.02867	1.1185
0.02877	1.1165
0.02887	1.1144
0.02897	1.1124
0.02907	1.1107
0.02917	1.1089
0.02927	1.1069
0.02937	1.1049
0.02947	1.103
0.02957	1.1006
0.02967	1.0986
0.02977	1.0963
0.02987	1.0939
0.02997	1.0916
0.03007	1.0892
0.03017	1.0866
0.03027	1.0841
0.03037	1.0815
0.03047	1.0789
0.03057	1.0768
0.03067	1.0742
0.03077	1.0715
0.03087	1.0688
0.03097	1.0658
0.03107	1.0633
0.03117	1.0603
0.03127	1.0574
0.03137	1.0546
0.03147	1.0515
0.03157	1.0486
0.03167	1.0453
0.03177	1.0424
0.03187	1.0389
0.03197	1.0359
0.03207	1.0325
0.03217	1.0296
0.03227	1.0262
0.03237	1.0229
0.03247	1.0194
0.03257	1.0161
0.03267	1.0128
0.03277	1.0095
0.03287	1.0059
0.03297	1.0024
0.03307	0.9986
0.03317	0.9949
0.03327	0.9912
0.03337	0.9875
0.03347	0.9837
0.03357	0.9802
0.03367	0.9761
0.03377	0.9725
0.03387	0.9683
0.03397	0.9645
0.03407	0.9603
0.03417	0.9562
0.03427	0.9524
0.03437	0.9483
0.03447	0.9442
0.03457	0.9401
0.03467	0.9359
0.03477	0.9316
0.03487	0.9273
0.03497	0.9227
0.03506	0.9186
0.03516	0.9144
0.03526	0.9098
0.03536	0.9056
0.03546	0.9008
0.03556	0.8968
0.03566	0.8919
0.03576	0.8872
0.03586	0.8826
0.03596	0.8778
0.03606	0.8731
0.03616	0.8683
0.03626	0.8635
0.03636	0.8587
0.03646	0.854
0.03656	0.849
0.03666	0.8441
0.03676	0.8391
0.03686	0.834
0.03696	0.8292
0.03706	0.8243
0.03716	0.8189
0.03726	0.814
0.03736	0.809
0.03746	0.8037
0.03756	0.7987
0.03766	0.7932
0.03776	0.7882
0.03786	0.7826
0.03796	0.7777
0.03806	0.7725
0.03816	0.7668
0.03826	0.7615
0.03836	0.7561
0.03846	0.7507
0.03856	0.7454
0.03866	0.7399
0.03876	0.7343
0.03886	0.7285
0.03896	0.7228
0.03906	0.7172
0.03916	0.7111
0.03926	0.7057
0.03936	0.7001
0.03946	0.6946
0.03956	0.6888
0.03966	0.6831
0.03976	0.6769
0.03986	0.6715
0.03996	0.6657
0.04006	0.66
0.04016	0.6539
0.04026	0.6479
0.04036	0.6419
0.04046	0.6361
0.04056	0.6298
0.04066	0.6237
0.04076	0.6179
0.04086	0.6116
0.04096	0.6056
0.04106	0.5996
0.04116	0.5935
0.04126	0.5872
0.04136	0.5811
0.04146	0.575
0.04156	0.5686
0.04166	0.5624
0.04176	0.5561
0.04186	0.5499
0.04196	0.5437
0.04206	0.5372
0.04216	0.531
0.04226	0.5245
0.04236	0.5179
0.04246	0.512
0.04256	0.5053
0.04266	0.4993
0.04276	0.4925
0.04286	0.4858
0.04296	0.4796
0.04306	0.4732
0.04316	0.4664
0.04326	0.4601
0.04336	0.4533
0.04346	0.4468
0.04356	0.44
0.04366	0.4335
0.04376	0.427
0.04386	0.4203
0.04396	0.4134
0.04406	0.4069
0.04416	0.4001
0.04426	0.3936
0.04436	0.3869
0.04446	0.3803
0.04456	0.3732
0.04466	0.3667
0.04476	0.3599
0.04486	0.3531
0.04496	0.3465
0.04505	0.3396
0.04515	0.333
0.04525	0.3264
0.04535	0.3194
0.04545	0.3126
0.04555	0.3055
0.04565	0.2988
0.04575	0.2922
0.04585	0.2849
0.04595	0.2781
0.04605	0.2716
0.04615	0.2643
0.04625	0.2579
0.04635	0.251
0.04645	0.2442
0.04655	0.237
0.04665	0.2302
0.04675	0.2235
0.04685	0.2165
0.04695	0.2095
0.04705	0.2027
0.04715	0.1959
0.04725	0.1887
0.04735	0.1819
0.04745	0.1752
0.04755	0.1684
0.04765	0.1612
0.04775	0.1543
0.04785	0.1472
0.04795	0.1405
0.04805	0.1334
0.04815	0.1266
0.04825	0.12
0.04835	0.113
0.04845	0.1058
0.04855	0.0991
0.04865	0.0925
0.04875	0.0852
0.04885	0.0785
0.04895	0.0718
0.04905	0.0645
0.04915	0.0576
0.04925	0.0515
0.04935	0.0442
0.04945	0.0374
0.04955	0.0306
0.04965	0.0238
0.04975	0.0173
0.04985	0.0105
0.04995	0.0036
0.05005	-0.003
0.05015	-0.0096
0.05025	-0.0164
0.05035	-0.0227
0.05045	-0.0294
0.05055	-0.036
0.05065	-0.043
0.05075	-0.0495
0.05085	-0.056
0.05095	-0.0625
0.05105	-0.0691
0.05115	-0.0752
0.05125	-0.0822
0.05135	-0.0884
0.05145	-0.0948
0.05155	-0.1011
0.05165	-0.1074
0.05175	-0.1137
0.05185	-0.12
0.05195	-0.1259
0.05205	-0.1322
0.05215	-0.1382
0.05225	-0.1438
0.05235	-0.1502
0.05245	-0.156
0.05255	-0.1617
0.05265	-0.1677
0.05275	-0.1732
0.05285	-0.1787
0.05295	-0.1846
0.05305	-0.19
0.05315	-0.1954
0.05325	-0.2008
0.05335	-0.2061
0.05345	-0.2114
0.05355	-0.2161
0.05365	-0.2213
0.05375	-0.2258
0.05385	-0.231
0.05395	-0.2361
0.05405	-0.2402
0.05415	-0.2448
0.05425	-0.2494
0.05435	-0.2535
0.05445	-0.2574
0.05455	-0.2617
0.05465	-0.2657
0.05475	-0.2695
0.05485	-0.2733
0.05495	-0.277
0.05504	-0.2808
0.05514	-0.2843
0.05524	-0.2882
0.05534	-0.2917
0.05544	-0.2953
0.05554	-0.2984
0.05564	-0.3021
0.05574	-0.3053
0.05584	-0.3089
0.05594	-0.3122
0.05604	-0.3154
0.05614	-0.3192
0.05624	-0.3226
0.05634	-0.3259
0.05644	-0.3295
0.05654	-0.3335
0.05664	-0.337
0.05674	-0.3407
0.05684	-0.3445
0.05694	-0.3489
0.05704	-0.3522
0.05714	-0.3569
0.05724	-0.3613
0.05734	-0.3655
0.05744	-0.3698
0.05754	-0.3748
0.05764	-0.3799
0.05774	-0.3849
0.05784	-0.39
0.05794	-0.3958
0.05804	-0.4015
0.05814	-0.4072
0.05824	-0.4136
0.05834	-0.4202
0.05844	-0.4266
0.05854	-0.4336
0.05864	-0.4409
0.05874	-0.4491
0.05884	-0.4571
0.05894	-0.4659
0.05904	-0.4752
0.05914	-0.4848
0.05924	-0.4946
0.05934	-0.5054
0.05944	-0.5161
0.05954	-0.5279
0.05964	-0.5394
0.05974	-0.5518
0.05984	-0.5643
0.05994	-0.5766
0.06004	-0.5898
0.06014	-0.6018
0.06024	-0.6141
0.06034	-0.6266
0.06044	-0.6389
0.06054	-0.6509
0.06064	-0.6619
0.06074	-0.673
0.06084	-0.6842
0.06094	-0.6946
0.06104	-0.7045
0.06114	-0.7144
0.06124	-0.7235
0.06134	-0.7326
0.06144	-0.741
0.06154	-0.7495
0.06164	-0.7575
0.06174	-0.7651
0.06184	-0.7726
0.06194	-0.7799
0.06204	-0.7868
0.06214	-0.7932
0.06224	-0.7997
0.06234	-0.8063
0.06244	-0.8124
0.06254	-0.8184
0.06264	-0.8244
0.06274	-0.8299
0.06284	-0.8359
0.06294	-0.8416
0.06304	-0.8468
0.06314	-0.8525
0.06324	-0.8575
0.06334	-0.8628
0.06344	-0.8678
0.06354	-0.8727
0.06364	-0.8782
0.06374	-0.8829
0.06384	-0.888
0.06394	-0.8926
0.06404	-0.8974
0.06414	-0.9021
0.06424	-0.9068
0.06434	-0.9115
0.06444	-0.916
0.06454	-0.9206
0.06464	-0.9251
0.06474	-0.9295
0.06484	-0.934
0.06494	-0.9384
0.06503	-0.9424
0.06513	-0.9466
0.06523	-0.9507
0.06533	-0.9549
0.06543	-0.9593
0.06553	-0.9631
0.06563	-0.9678
0.06573	-0.9715
0.06583	-0.9756
0.06593	-0.9794
0.06603	-0.9835
0.06613	-0.9872
0.06623	-0.991
0.06633	-0.9949
0.06643	-0.9988
0.06653	-1.0023
0.06663	-1.0057
0.06673	-1.0091
0.06683	-1.013
0.06693	-1.0164
0.06703	-1.02
0.06713	-1.0232
0.06723	-1.0266
0.06733	-1.0299
0.06743	-1.0333
0.06753	-1.0362
0.06763	-1.0394
0.06773	-1.0426
0.06783	-1.0458
0.06793	-1.0492
0.06803	-1.0525
0.06813	-1.0552
0.06823	-1.0578
0.06833	-1.0611
0.06843	-1.064
0.06853	-1.0669
0.06863	-1.0693
0.06873	-1.0722
0.06883	-1.075
0.06893	-1.0778
0.06903	-1.0806
0.06913	-1.0828
0.06923	-1.0856
0.06933	-1.0877
0.06943	-1.0903
0.06953	-1.0927
0.06963	-1.0951
0.06973	-1.0973
0.06983	-1.0995
0.06993	-1.1017
0.07003	-1.104
0.07013	-1.1061
0.07023	-1.1083
0.07033	-1.1101
0.07043	-1.1123
0.07053	-1.1141
0.07063	-1.1162
0.07073	-1.1181
0.07083	-1.1202
0.07093	-1.1216
0.07103	-1.1235
0.07113	-1.125
0.07123	-1.1267
0.07133	-1.1283
0.07143	-1.1298
0.07153	-1.1315
0.07163	-1.1325
0.07173	-1.1343
0.07183	-1.1355
0.07193	-1.1367
0.07203	-1.1379
0.07213	-1.1393
0.07223	-1.1405
0.07233	-1.1418
0.07243	-1.1428
0.07253	-1.1438
0.07263	-1.1446
0.07273	-1.146
0.07283	-1.1465
0.07293	-1.1476
0.07303	-1.1485
0.07313	-1.149
0.07323	-1.15
0.07333	-1.1506
0.07343	-1.1512
0.07353	-1.1517
0.07363	-1.1526
0.07373	-1.1527
0.07383	-1.1532
0.07393	-1.1537
0.07403	-1.1539
0.07413	-1.1543
0.07423	-1.1547
0.07433	-1.1548
0.07443	-1.155
0.07453	-1.155
0.07463	-1.1552
0.07473	-1.1554
0.07483	-1.1549
0.07493	-1.155
0.07502	-1.155
0.07512	-1.1549
0.07522	-1.1546
0.07532	-1.154
0.07542	-1.1539
0.07552	-1.1536
0.07562	-1.1531
0.07572	-1.1528
0.07582	-1.1523
0.07592	-1.1516
0.07602	-1.1509
0.07612	-1.1501
0.07622	-1.1492
0.07632	-1.1489
0.07642	-1.148
0.07652	-1.1472
0.07662	-1.1463
0.07672	-1.1456
0.07682	-1.1446
0.07692	-1.1432
0.07702	-1.1424
0.07712	-1.1412
0.07722	-1.1398
0.07732	-1.1386
0.07742	-1.1376
0.07752	-1.1364
0.07762	-1.1353
0.07772	-1.1334
0.07782	-1.1321
0.07792	-1.1308
0.07802	-1.1291
0.07812	-1.1276
0.07822	-1.1261
0.07832	-1.1243
0.07842	-1.1226
0.07852	-1.121
0.07862	-1.1192
0.07872	-1.1171
0.07882	-1.1155
0.07892	-1.1136
0.07902	-1.1117
0.07912	-1.11
0.07922	-1.1081
0.07932	-1.1055
0.07942	-1.1032
0.07952	-1.1012
0.07962	-1.0986
0.07972	-1.0965
0.07982	-1.0942
0.07992	-1.0916
0.08002	-1.0896
0.08012	-1.0868
0.08022	-1.0846
0.08032	-1.0824
0.08042	-1.08
0.08052	-1.0773
0.08062	-1.0744
0.08072	-1.0719
0.08082	-1.069
0.08092	-1.0664
0.08102	-1.0639
0.08112	-1.0608
0.08122	-1.0579
0.08132	-1.0549
0.08142	-1.0519
0.08152	-1.0487
0.08162	-1.046
0.08172	-1.0427
0.08182	-1.0397
0.08192	-1.0364
0.08202	-1.0335
0.08212	-1.03
0.08222	-1.0268
0.08232	-1.0234
0.08242	-1.02
0.08252	-1.0169
0.08262	-1.0132
0.08272	-1.0096
0.08282	-1.006
0.08292	-1.0024
0.08302	-0.999
0.08312	-0.9954
0.08322	-0.9916
0.08332	-0.9877
0.08342	-0.9845
0.08352	-0.9806
0.08362	-0.9766
0.08372	-0.9729
0.08382	-0.969
0.08392	-0.9645
0.08402	-0.9609
0.08412	-0.9569
0.08422	-0.9528
0.08432	-0.9488
0.08442	-0.9446
0.08452	-0.9405
0.08462	-0.9362
0.08472	-0.9318
0.08482	-0.9274
0.08492	-0.9234
0.08501	-0.9188
0.08511	-0.9145
0.08521	-0.9102
0.08531	-0.9055
0.08541	-0.901
0.08551	-0.8965
0.08561	-0.8919
0.08571	-0.8872
0.08581	-0.8827
0.08591	-0.878
0.08601	-0.8734
0.08611	-0.8687
0.08621	-0.864
0.08631	-0.8595
0.08641	-0.8546
0.08651	-0.8496
0.08661	-0.8444
0.08671	-0.8394
0.08681	-0.8345
0.08691	-0.8295
0.08701	-0.8246
0.08711	-0.8199
0.08721	-0.8142
0.08731	-0.8095
0.08741	-0.8039
0.08751	-0.7992
0.08761	-0.7938
0.08771	-0.7886
0.08781	-0.7833
0.08791	-0.7777
0.08801	-0.7726
0.08811	-0.7673
0.08821	-0.7618
0.08831	-0.7563
0.08841	-0.7507
0.08851	-0.7451
0.08861	-0.7403
0.08871	-0.7344
0.08881	-0.7288
0.08891	-0.7236
0.08901	-0.7179
0.08911	-0.7121
0.08921	-0.7062
0.08931	-0.7004
0.08941	-0.6948
0.08951	-0.6891
0.08961	-0.6833
0.08971	-0.6775
0.08981	-0.6715
0.08991	-0.6655
0.09001	-0.6601
0.09011	-0.6539
0.09021	-0.6478
0.09031	-0.6421
0.09041	-0.6359
0.09051	-0.6298
0.09061	-0.6241
0.09071	-0.6178
0.09081	-0.6117
0.09091	-0.6054
0.09101	-0.5995
0.09111	-0.5934
0.09121	-0.5873
0.09131	-0.5811
0.09141	-0.5747
0.09151	-0.5684
0.09161	-0.5621
0.09171	-0.5559
0.09181	-0.5495
0.09191	-0.5435
0.09201	-0.5372
0.09211	-0.5309
0.09221	-0.5243
0.09231	-0.518
0.09241	-0.5116
0.09251	-0.5055
0.09261	-0.4987
0.09271	-0.4924
0.09281	-0.486
0.09291	-0.4795
0.09301	-0.4727
0.09311	-0.4663
0.09321	-0.4598
0.09331	-0.4532
0.09341	-0.4467
0.09351	-0.4402
0.09361	-0.4335
0.09371	-0.427
0.09381	-0.4202
0.09391	-0.4136
0.09401	-0.407
0.09411	-0.4003
0.09421	-0.3936
0.09431	-0.3865
0.09441	-0.3801
0.09451	-0.3735
0.09461	-0.3674
0.09471	-0.3602
0.09481	-0.353
0.09491	-0.3466
0.095	-0.3398
0.0951	-0.3329
0.0952	-0.3262
0.0953	-0.3191
0.0954	-0.3126
0.0955	-0.3059
0.0956	-0.2989
0.0957	-0.2921
0.0958	-0.2849
0.0959	-0.2783
0.096	-0.2714
0.0961	-0.2648
0.0962	-0.2577
0.0963	-0.2511
0.0964	-0.2442
0.0965	-0.2373
0.0966	-0.2302
0.0967	-0.2239
0.0968	-0.2164
0.0969	-0.2097
0.097	-0.2024
0.0971	-0.1957
0.0972	-0.1886
0.0973	-0.1818
0.0974	-0.1745
0.0975	-0.1682
0.0976	-0.1612
0.0977	-0.1541
0.0978	-0.1475
0.0979	-0.1402
0.098	-0.1335
0.0981	-0.1266
0.0982	-0.1196
0.0983	-0.1127
0.0984	-0.1056
0.0985	-0.0989
0.0986	-0.0923
0.0987	-0.0851
0.0988	-0.0787
0.0989	-0.0719
0.099	-0.0648
0.0991	-0.0578
0.0992	-0.0515
0.0993	-0.0444
0.0994	-0.0372
0.0995	-0.0307
0.0996	-0.0237
0.0997	-0.0169
0.0998	-0.01
0.0999	-0.0032
0.1	0.003
