# Mesures team 32
# t	Bx	Bz
0.0143	0.24564	-0.58409
0.0144	0.23927	-0.58729
0.0145	0.23284	-0.59048
0.0146	0.22637	-0.59364
0.0147	0.21991	-0.59677
0.0148	0.21344	-0.59985
0.0149	0.20697	-0.60289
0.015	0.20048	-0.60589
0.0151	0.19463	-0.60853
0.0152	0.18812	-0.6114
0.0153	0.18158	-0.61421
0.0154	0.175	-0.61702
0.0155	0.16835	-0.61984
0.0156	0.16163	-0.62262
0.0157	0.15487	-0.62534
0.0158	0.14811	-0.628
0.0159	0.14135	-0.63061
0.016	0.13458	-0.63315
0.0161	0.12778	-0.63564
0.0162	0.12097	-0.63806
0.0163	0.11419	-0.64038
0.0164	0.10742	-0.64263
0.0165	0.10063	-0.64484
0.0166	0.09382	-0.64703
0.0167	0.08698	-0.64918
0.0168	0.08015	-0.65127
0.0169	0.07327	-0.65327
0.017	0.0663	-0.65521
0.0171	0.05925	-0.65708
0.0172	0.05219	-0.65885
0.0173	0.04511	-0.66051
0.0174	0.03801	-0.66206
0.0175	0.03095	-0.6635
0.0176	0.0239	-0.66491
0.0177	0.01682	-0.66626
0.0178	0.00971	-0.66756
0.0179	0.00255	-0.66879
0.018	-0.00463	-0.66993
0.0181	-0.01183	-0.671
0.0182	-0.01903	-0.67201
0.0183	-0.02623	-0.67294
0.0184	-0.03338	-0.67379
0.0185	-0.04047	-0.67457
0.0186	-0.04752	-0.67528
0.0187	-0.0546	-0.67594
0.0188	-0.06169	-0.67655
0.0189	-0.06878	-0.67709
0.019	-0.07587	-0.67754
0.0191	-0.08303	-0.67793
0.0192	-0.09026	-0.67828
0.0193	-0.0975	-0.67856
0.0194	-0.10474	-0.67877
0.0195	-0.11197	-0.67886
0.0196	-0.11914	-0.67885
0.0197	-0.12628	-0.67876
0.0198	-0.13344	-0.67863
0.0199	-0.14066	-0.67844
0.02	-0.14794	-0.67818
0.0201	-0.15522	-0.67787
0.0202	-0.1625	-0.67751
0.0203	-0.16982	-0.67708
0.0204	-0.17711	-0.67659
0.0205	-0.18437	-0.67605
0.0206	-0.19162	-0.67546
0.0207	-0.19885	-0.67482
0.0208	-0.20602	-0.67408
0.0209	-0.21316	-0.67326
0.021	-0.22029	-0.67237
0.0211	-0.22741	-0.67141
0.0212	-0.23452	-0.67039
0.0213	-0.24161	-0.6693
0.0214	-0.2487	-0.66814
0.0215	-0.25577	-0.66693
0.0216	-0.26279	-0.66567
0.0217	-0.26979	-0.66437
0.0218	-0.27677	-0.66301
0.0219	-0.28376	-0.6616
0.022	-0.29073	-0.66012
0.0221	-0.29768	-0.65858
0.0222	-0.3046	-0.65697
0.0223	-0.31148	-0.6553
0.0224	-0.3183	-0.65358
0.0225	-0.32507	-0.65183
0.0226	-0.33179	-0.65008
0.0227	-0.33848	-0.64831
0.0228	-0.34511	-0.64651
0.0229	-0.35167	-0.6447
0.023	-0.35817	-0.64284
0.0231	-0.3646	-0.64093
0.0232	-0.37097	-0.63899
0.0233	-0.37731	-0.637
0.0234	-0.38363	-0.63497
0.0235	-0.38996	-0.63293
0.0236	-0.39627	-0.63085
0.0237	-0.40256	-0.62877
0.0238	-0.40879	-0.62671
0.0239	-0.41497	-0.62463
0.024	-0.4211	-0.62254
0.0241	-0.42718	-0.62046
0.0242	-0.43318	-0.61841
0.0243	-0.43909	-0.61637
0.0244	-0.44489	-0.61435
0.0245	-0.45059	-0.61233
0.0246	-0.45626	-0.61029
0.0247	-0.46194	-0.60823
0.0248	-0.46761	-0.60614
0.0249	-0.47323	-0.60405
0.025	-0.47882	-0.60197
0.0251	-0.48381	-0.60011
0.0252	-0.48932	-0.59805
0.0253	-0.49479	-0.59597
0.0254	-0.50019	-0.59387
0.0255	-0.50554	-0.59176
0.0256	-0.51085	-0.58963
0.0257	-0.51611	-0.58748
0.0258	-0.52133	-0.58531
0.0259	-0.52648	-0.58311
0.026	-0.53158	-0.58087
0.0261	-0.53665	-0.57862
0.0262	-0.54171	-0.57634
0.0263	-0.54675	-0.57404
0.0264	-0.55175	-0.57174
0.0265	-0.55673	-0.56945
0.0266	-0.56166	-0.56716
0.0267	-0.56652	-0.56485
0.0268	-0.5713	-0.56253
0.0269	-0.57603	-0.56022
0.027	-0.5807	-0.5579
0.0271	-0.58532	-0.55558
0.0272	-0.58991	-0.55324
0.0273	-0.59444	-0.5509
0.0274	-0.59892	-0.54856
0.0275	-0.60335	-0.54619
0.0276	-0.60775	-0.54382
0.0277	-0.61213	-0.54144
0.0278	-0.61646	-0.53904
0.0279	-0.62074	-0.53664
0.028	-0.62495	-0.53423
0.0281	-0.62911	-0.53182
0.0282	-0.63321	-0.52941
0.0283	-0.63729	-0.527
0.0284	-0.64133	-0.52459
0.0285	-0.64536	-0.52216
0.0286	-0.64936	-0.51972
0.0287	-0.65329	-0.51725
0.0288	-0.65721	-0.51477
0.0289	-0.66109	-0.51228
0.029	-0.66494	-0.50977
0.0291	-0.66874	-0.50724
0.0292	-0.67247	-0.5047
0.0293	-0.67617	-0.50213
0.0294	-0.67984	-0.49952
0.0295	-0.68349	-0.49688
0.0296	-0.68713	-0.49422
0.0297	-0.6907	-0.49154
0.0298	-0.69422	-0.48884
0.0299	-0.6977	-0.48612
0.03	-0.70111	-0.48336
0.0301	-0.70448	-0.48057
0.0302	-0.7078	-0.47776
0.0303	-0.71108	-0.47493
0.0304	-0.7143	-0.47208
0.0305	-0.7175	-0.46921
0.0306	-0.72065	-0.46631
0.0307	-0.72377	-0.46341
0.0308	-0.72682	-0.46048
0.0309	-0.72983	-0.45755
0.031	-0.7328	-0.4546
0.0311	-0.7357	-0.45162
0.0312	-0.73856	-0.4486
0.0313	-0.74138	-0.44556
0.0314	-0.74417	-0.44248
0.0315	-0.74695	-0.43935
0.0316	-0.74972	-0.43617
0.0317	-0.75245	-0.43295
0.0318	-0.75513	-0.42969
0.0319	-0.75775	-0.42641
0.032	-0.76033	-0.42309
0.0321	-0.76288	-0.41974
0.0322	-0.76539	-0.41635
0.0323	-0.76786	-0.41291
0.0324	-0.77032	-0.40943
0.0325	-0.77275	-0.40589
0.0326	-0.77517	-0.40231
0.0327	-0.77757	-0.39868
0.0328	-0.77993	-0.395
0.0329	-0.78227	-0.39128
0.033	-0.78457	-0.38755
0.0331	-0.78681	-0.38382
0.0332	-0.78901	-0.38007
0.0333	-0.7912	-0.37631
0.0334	-0.79337	-0.37252
0.0335	-0.79552	-0.36868
0.0336	-0.79766	-0.36477
0.0337	-0.79978	-0.36078
0.0338	-0.8019	-0.35673
0.0339	-0.80403	-0.3526
0.034	-0.80617	-0.3484
0.0341	-0.80831	-0.34412
0.0342	-0.81042	-0.33978
0.0343	-0.81247	-0.3354
0.0344	-0.81451	-0.33098
0.0345	-0.81654	-0.32651
0.0346	-0.81853	-0.32201
0.0347	-0.82049	-0.3175
0.0348	-0.82241	-0.31299
0.0349	-0.82431	-0.30846
0.035	-0.82619	-0.30391
0.0351	-0.82783	-0.29981
0.0352	-0.82963	-0.29524
0.0353	-0.83139	-0.29064
0.0354	-0.83311	-0.28604
0.0355	-0.83481	-0.28145
0.0356	-0.83646	-0.27689
0.0357	-0.83806	-0.27239
0.0358	-0.8396	-0.26795
0.0359	-0.84108	-0.26354
0.036	-0.84253	-0.25917
0.0361	-0.84393	-0.25486
0.0362	-0.84527	-0.25062
0.0363	-0.84655	-0.24648
0.0364	-0.84777	-0.24243
0.0365	-0.84894	-0.23846
0.0366	-0.85007	-0.23455
0.0367	-0.85117	-0.2307
0.0368	-0.85224	-0.22692
0.0369	-0.85329	-0.22321
0.037	-0.85429	-0.21958
0.0371	-0.85527	-0.21604
0.0372	-0.85623	-0.21258
0.0373	-0.85716	-0.2092
0.0374	-0.85804	-0.20592
0.0375	-0.85889	-0.20273
0.0376	-0.85969	-0.19965
0.0377	-0.86044	-0.19666
0.0378	-0.86116	-0.19376
0.0379	-0.86184	-0.19095
0.038	-0.8625	-0.18822
0.0381	-0.86316	-0.18557
0.0382	-0.8638	-0.18297
0.0383	-0.86443	-0.18045
0.0384	-0.86502	-0.17799
0.0385	-0.8656	-0.17557
0.0386	-0.86615	-0.1732
0.0387	-0.86668	-0.17085
0.0388	-0.86719	-0.16852
0.0389	-0.86769	-0.16623
0.039	-0.86818	-0.164
0.0391	-0.86865	-0.16178
0.0392	-0.86911	-0.15958
0.0393	-0.86955	-0.1574
0.0394	-0.86997	-0.15525
0.0395	-0.87038	-0.15314
0.0396	-0.87078	-0.15109
0.0397	-0.87119	-0.14908
0.0398	-0.87158	-0.14709
0.0399	-0.87197	-0.14512
0.04	-0.87236	-0.14318
0.0401	-0.87275	-0.14128
0.0402	-0.87311	-0.13943
0.0403	-0.87345	-0.13763
0.0404	-0.87375	-0.13588
0.0405	-0.87403	-0.13412
0.0406	-0.87431	-0.13238
0.0407	-0.87458	-0.13066
0.0408	-0.87486	-0.12895
0.0409	-0.87513	-0.12724
0.041	-0.87539	-0.12554
0.0411	-0.87565	-0.12387
0.0412	-0.87591	-0.12223
0.0413	-0.87615	-0.12062
0.0414	-0.87637	-0.11901
0.0415	-0.87658	-0.1174
0.0416	-0.8768	-0.11579
0.0417	-0.87703	-0.11417
0.0418	-0.87725	-0.11256
0.0419	-0.87746	-0.11097
0.042	-0.87765	-0.1094
0.0421	-0.87782	-0.10784
0.0422	-0.87798	-0.10627
0.0423	-0.87814	-0.10468
0.0424	-0.8783	-0.10307
0.0425	-0.87847	-0.10146
0.0426	-0.87864	-0.09984
0.0427	-0.8788	-0.09824
0.0428	-0.87895	-0.09667
0.0429	-0.87909	-0.09512
0.043	-0.8792	-0.0936
0.0431	-0.87928	-0.09207
0.0432	-0.87935	-0.09055
0.0433	-0.87942	-0.08903
0.0434	-0.87947	-0.0875
0.0435	-0.87952	-0.08597
0.0436	-0.87956	-0.08446
0.0437	-0.8796	-0.08295
0.0438	-0.87964	-0.08144
0.0439	-0.87967	-0.07991
0.044	-0.8797	-0.07839
0.0441	-0.87971	-0.07688
0.0442	-0.87972	-0.07536
0.0443	-0.8797	-0.07383
0.0444	-0.87967	-0.07228
0.0445	-0.87962	-0.07072
0.0446	-0.87957	-0.06914
0.0447	-0.87951	-0.06757
0.0448	-0.87943	-0.06599
0.0449	-0.87936	-0.0644
0.045	-0.87928	-0.0628
0.0451	-0.87921	-0.06134
0.0452	-0.87913	-0.05973
0.0453	-0.87905	-0.05814
0.0454	-0.87895	-0.05657
0.0455	-0.87885	-0.05501
0.0456	-0.87873	-0.05344
0.0457	-0.87859	-0.05186
0.0458	-0.87843	-0.05026
0.0459	-0.87826	-0.04865
0.046	-0.87808	-0.04703
0.0461	-0.8779	-0.04539
0.0462	-0.87771	-0.04374
0.0463	-0.87752	-0.04208
0.0464	-0.87732	-0.04043
0.0465	-0.8771	-0.03878
0.0466	-0.87687	-0.03712
0.0467	-0.87663	-0.03545
0.0468	-0.87637	-0.03375
0.0469	-0.87607	-0.03205
0.047	-0.87574	-0.03034
0.0471	-0.8754	-0.02861
0.0472	-0.87507	-0.02684
0.0473	-0.87474	-0.02505
0.0474	-0.87442	-0.02324
0.0475	-0.8741	-0.02142
0.0476	-0.87376	-0.0196
0.0477	-0.87341	-0.01777
0.0478	-0.87305	-0.01593
0.0479	-0.87268	-0.01406
0.048	-0.87229	-0.01219
0.0481	-0.87187	-0.0103
0.0482	-0.87141	-0.0084
0.0483	-0.87094	-0.00646
0.0484	-0.87045	-0.0045
0.0485	-0.86997	-0.00252
0.0486	-0.86947	-5.06E-04
0.0487	-0.86898	0.00156
0.0488	-0.86847	0.00368
0.0489	-0.86795	0.00584
0.049	-0.86741	0.00802
0.0491	-0.86684	0.01021
0.0492	-0.86625	0.01241
0.0493	-0.86562	0.01459
0.0494	-0.86498	0.01676
0.0495	-0.86433	0.01896
0.0496	-0.86366	0.0212
0.0497	-0.86299	0.0235
0.0498	-0.86231	0.02584
0.0499	-0.86162	0.02822
0.05	-0.86093	0.03061
0.0501	-0.86022	0.03304
0.0502	-0.85951	0.03549
0.0503	-0.85877	0.03797
0.0504	-0.85801	0.04046
0.0505	-0.85723	0.04298
0.0506	-0.85645	0.04554
0.0507	-0.85566	0.04812
0.0508	-0.85482	0.05073
0.0509	-0.85394	0.05338
0.051	-0.85302	0.05606
0.0511	-0.85209	0.05878
0.0512	-0.85114	0.06153
0.0513	-0.85017	0.06433
0.0514	-0.84919	0.06716
0.0515	-0.8482	0.06999
0.0516	-0.84719	0.07285
0.0517	-0.84617	0.07573
0.0518	-0.84512	0.07863
0.0519	-0.84408	0.08157
0.052	-0.84303	0.08454
0.0521	-0.84196	0.08753
0.0522	-0.84086	0.09056
0.0523	-0.83974	0.0936
0.0524	-0.83861	0.09665
0.0525	-0.83747	0.09972
0.0526	-0.83629	0.10283
0.0527	-0.8351	0.10596
0.0528	-0.83386	0.1091
0.0529	-0.83258	0.11224
0.053	-0.83125	0.11542
0.0531	-0.82989	0.11863
0.0532	-0.82851	0.1219
0.0533	-0.82707	0.12523
0.0534	-0.8256	0.12863
0.0535	-0.82408	0.1321
0.0536	-0.82252	0.13563
0.0537	-0.82091	0.13918
0.0538	-0.81925	0.14275
0.0539	-0.81754	0.14635
0.054	-0.81577	0.14998
0.0541	-0.81393	0.15368
0.0542	-0.81201	0.15744
0.0543	-0.81002	0.16124
0.0544	-0.80796	0.16511
0.0545	-0.80582	0.16905
0.0546	-0.80358	0.17303
0.0547	-0.80124	0.17706
0.0548	-0.79883	0.18115
0.0549	-0.79638	0.18531
0.055	-0.79387	0.18952
0.0551	-0.79154	0.19339
0.0552	-0.78884	0.19777
0.0553	-0.786	0.20223
0.0554	-0.78301	0.20677
0.0555	-0.77989	0.2114
0.0556	-0.77661	0.21614
0.0557	-0.77318	0.22099
0.0558	-0.76958	0.22592
0.0559	-0.76581	0.23093
0.056	-0.76188	0.23599
0.0561	-0.75777	0.24113
0.0562	-0.75345	0.24634
0.0563	-0.74891	0.25159
0.0564	-0.74418	0.25686
0.0565	-0.73923	0.26216
0.0566	-0.73407	0.26747
0.0567	-0.72869	0.27279
0.0568	-0.72312	0.27812
0.0569	-0.71734	0.28345
0.057	-0.71139	0.28878
0.0571	-0.70529	0.2941
0.0572	-0.69908	0.29939
0.0573	-0.69271	0.30463
0.0574	-0.68619	0.30984
0.0575	-0.67952	0.31501
0.0576	-0.67278	0.32013
0.0577	-0.666	0.32518
0.0578	-0.65918	0.33016
0.0579	-0.65233	0.33507
0.058	-0.64546	0.33991
0.0581	-0.63857	0.34468
0.0582	-0.63165	0.34939
0.0583	-0.6247	0.35403
0.0584	-0.61772	0.3586
0.0585	-0.61074	0.36313
0.0586	-0.60378	0.36762
0.0587	-0.59684	0.37207
0.0588	-0.58989	0.37644
0.0589	-0.58293	0.38076
0.059	-0.57599	0.38503
0.0591	-0.56907	0.38926
0.0592	-0.56217	0.39346
0.0593	-0.55531	0.39765
0.0594	-0.54848	0.40183
0.0595	-0.54169	0.40599
0.0596	-0.53495	0.41015
0.0597	-0.52825	0.4143
0.0598	-0.52158	0.41843
0.0599	-0.51495	0.42254
0.06	-0.50837	0.42664
0.0601	-0.50182	0.43073
0.0602	-0.49531	0.43481
0.0603	-0.48883	0.43887
0.0604	-0.4824	0.44292
0.0605	-0.476	0.44695
0.0606	-0.46963	0.45094
0.0607	-0.46327	0.45496
0.0608	-0.45693	0.45899
0.0609	-0.45062	0.46303
0.061	-0.44434	0.46705
0.0611	-0.4381	0.47104
0.0612	-0.43187	0.47499
0.0613	-0.42565	0.47892
0.0614	-0.41947	0.48281
0.0615	-0.41328	0.48668
0.0616	-0.4071	0.49055
0.0617	-0.40092	0.49442
0.0618	-0.39474	0.49828
0.0619	-0.38858	0.5021
0.062	-0.38243	0.50592
0.0621	-0.37626	0.50975
0.0622	-0.37006	0.51359
0.0623	-0.36382	0.51742
0.0624	-0.3576	0.52121
0.0625	-0.35137	0.52496
0.0626	-0.34513	0.52868
0.0627	-0.33889	0.53239
0.0628	-0.33268	0.53608
0.0629	-0.32647	0.53975
0.063	-0.32026	0.54341
0.0631	-0.31405	0.54705
0.0632	-0.30784	0.55065
0.0633	-0.30163	0.5542
0.0634	-0.29542	0.5577
0.0635	-0.28919	0.56116
0.0636	-0.28294	0.56456
0.0637	-0.27667	0.56794
0.0638	-0.27038	0.57132
0.0639	-0.26406	0.57468
0.064	-0.25772	0.57801
0.0641	-0.25137	0.58131
0.0642	-0.24503	0.5846
0.0643	-0.23869	0.58788
0.0644	-0.23232	0.59114
0.0645	-0.22593	0.59437
0.0646	-0.2195	0.5976
0.0647	-0.21306	0.6008
0.0648	-0.2066	0.60395
0.0649	-0.20014	0.60706
0.065	-0.19363	0.61012
0.0651	-0.18772	0.61284
0.0652	-0.18113	0.61583
0.0653	-0.17451	0.61878
0.0654	-0.16789	0.62168
0.0655	-0.1613	0.62451
0.0656	-0.15474	0.62725
0.0657	-0.14816	0.6299
0.0658	-0.14157	0.63249
0.0659	-0.13498	0.635
0.066	-0.12839	0.63745
0.0661	-0.1218	0.63985
0.0662	-0.11523	0.64222
0.0663	-0.10865	0.64454
0.0664	-0.10205	0.64681
0.0665	-0.09541	0.64901
0.0666	-0.08875	0.65116
0.0667	-0.08205	0.65326
0.0668	-0.07529	0.65526
0.0669	-0.06848	0.65718
0.067	-0.06163	0.65901
0.0671	-0.05477	0.66075
0.0672	-0.0479	0.66239
0.0673	-0.04105	0.66394
0.0674	-0.0342	0.66541
0.0675	-0.02735	0.66681
0.0676	-0.0205	0.66814
0.0677	-0.01364	0.66943
0.0678	-0.00678	0.67066
0.0679	7.00E-05	0.67183
0.068	0.00692	0.67293
0.0681	0.01378	0.67398
0.0682	0.02067	0.67498
0.0683	0.02758	0.67595
0.0684	0.03454	0.67688
0.0685	0.04151	0.67774
0.0686	0.04849	0.67849
0.0687	0.0555	0.67916
0.0688	0.06252	0.67977
0.0689	0.06953	0.68031
0.069	0.07654	0.68077
0.0691	0.08353	0.68117
0.0692	0.09052	0.6815
0.0693	0.09751	0.68176
0.0694	0.10449	0.68194
0.0695	0.11145	0.68207
0.0696	0.11838	0.68214
0.0697	0.1253	0.68217
0.0698	0.13223	0.68214
0.0699	0.13916	0.68201
0.07	0.14609	0.68176
0.0701	0.15298	0.68142
0.0702	0.15985	0.68099
0.0703	0.16672	0.68046
0.0704	0.17361	0.67985
0.0705	0.18049	0.67917
0.0706	0.18735	0.67843
0.0707	0.1942	0.67762
0.0708	0.20107	0.67673
0.0709	0.20797	0.67575
0.071	0.21489	0.67472
0.0711	0.22184	0.67364
0.0712	0.2288	0.67253
0.0713	0.23573	0.6714
0.0714	0.24263	0.67022
0.0715	0.24954	0.66897
0.0716	0.25643	0.66763
0.0717	0.2633	0.66623
0.0718	0.27014	0.66478
0.0719	0.27699	0.66328
0.072	0.28384	0.66173
0.0721	0.29069	0.66013
0.0722	0.2975	0.65851
0.0723	0.30425	0.65688
0.0724	0.31093	0.65523
0.0725	0.31756	0.65354
0.0726	0.32413	0.65179
0.0727	0.33068	0.64999
0.0728	0.33722	0.64815
0.0729	0.34376	0.64625
0.073	0.3503	0.6443
0.0731	0.35678	0.64233
0.0732	0.3632	0.64035
0.0733	0.36958	0.63839
0.0734	0.3759	0.63643
0.0735	0.38216	0.63447
0.0736	0.38836	0.63249
0.0737	0.39449	0.63049
0.0738	0.40055	0.62848
0.0739	0.40656	0.62646
0.074	0.41253	0.62443
0.0741	0.41848	0.6224
0.0742	0.42441	0.62037
0.0743	0.43031	0.61832
0.0744	0.43616	0.61626
0.0745	0.44194	0.6142
0.0746	0.44763	0.61214
0.0747	0.45327	0.61006
0.0748	0.45888	0.60798
0.0749	0.46444	0.60591
0.075	0.46993	0.60384
0.0751	0.47485	0.60198
0.0752	0.4803	0.59991
0.0753	0.48573	0.59782
0.0754	0.49114	0.59571
0.0755	0.49649	0.5936
0.0756	0.50182	0.59146
0.0757	0.50712	0.58929
0.0758	0.51236	0.58708
0.0759	0.51753	0.58486
0.076	0.52265	0.58264
0.0761	0.52775	0.5804
0.0762	0.53283	0.57818
0.0763	0.53789	0.57596
0.0764	0.54292	0.57373
0.0765	0.54791	0.57145
0.0766	0.55286	0.56915
0.0767	0.55778	0.56682
0.0768	0.56264	0.56447
0.0769	0.56743	0.56211
0.077	0.5722	0.55974
0.0771	0.57695	0.55739
0.0772	0.58169	0.55504
0.0773	0.58638	0.5527
0.0774	0.59102	0.55036
0.0775	0.59562	0.54803
0.0776	0.60014	0.54569
0.0777	0.60455	0.54335
0.0778	0.60888	0.54099
0.0779	0.61314	0.53863
0.078	0.61735	0.53625
0.0781	0.62156	0.53384
0.0782	0.62576	0.53142
0.0783	0.62995	0.52898
0.0784	0.6341	0.52652
0.0785	0.63819	0.52405
0.0786	0.64223	0.52156
0.0787	0.64625	0.51904
0.0788	0.65025	0.51649
0.0789	0.65421	0.51392
0.079	0.65814	0.51132
0.0791	0.66203	0.5087
0.0792	0.66586	0.50608
0.0793	0.66963	0.50345
0.0794	0.67336	0.50083
0.0795	0.67704	0.49818
0.0796	0.68068	0.49552
0.0797	0.68429	0.49285
0.0798	0.68787	0.49017
0.0799	0.69139	0.48751
0.08	0.69488	0.48482
0.0801	0.69833	0.48211
0.0802	0.70173	0.47937
0.0803	0.7051	0.47659
0.0804	0.70845	0.47376
0.0805	0.71176	0.47088
0.0806	0.71505	0.46796
0.0807	0.7183	0.46502
0.0808	0.72151	0.46202
0.0809	0.72465	0.45901
0.081	0.72771	0.45597
0.0811	0.73071	0.45288
0.0812	0.73368	0.44976
0.0813	0.73662	0.44661
0.0814	0.73955	0.44342
0.0815	0.74246	0.44019
0.0816	0.74532	0.43696
0.0817	0.74812	0.43373
0.0818	0.75085	0.43047
0.0819	0.75351	0.4272
0.082	0.75615	0.4239
0.0821	0.75878	0.42056
0.0822	0.76137	0.41717
0.0823	0.76391	0.41373
0.0824	0.76639	0.41025
0.0825	0.76882	0.40675
0.0826	0.77122	0.40321
0.0827	0.77359	0.39963
0.0828	0.77593	0.39601
0.0829	0.77824	0.39234
0.083	0.78052	0.38862
0.0831	0.78279	0.38487
0.0832	0.78502	0.38108
0.0833	0.78721	0.37726
0.0834	0.78937	0.3734
0.0835	0.79152	0.36949
0.0836	0.79365	0.36555
0.0837	0.79575	0.36155
0.0838	0.79783	0.35749
0.0839	0.79992	0.35336
0.084	0.80204	0.34914
0.0841	0.80414	0.34483
0.0842	0.80624	0.34047
0.0843	0.80832	0.33605
0.0844	0.81037	0.33159
0.0845	0.8124	0.32709
0.0846	0.81443	0.32257
0.0847	0.81646	0.31803
0.0848	0.81848	0.31346
0.0849	0.82045	0.30887
0.085	0.82239	0.30427
0.0851	0.8241	0.30012
0.0852	0.82595	0.29551
0.0853	0.82775	0.29093
0.0854	0.82951	0.28638
0.0855	0.83123	0.28183
0.0856	0.8329	0.27728
0.0857	0.83453	0.27276
0.0858	0.83612	0.26825
0.0859	0.8377	0.26376
0.086	0.83925	0.2593
0.0861	0.84076	0.25488
0.0862	0.84221	0.2505
0.0863	0.84359	0.2462
0.0864	0.84491	0.242
0.0865	0.84617	0.23791
0.0866	0.84738	0.23389
0.0867	0.84854	0.22995
0.0868	0.84964	0.22609
0.0869	0.85071	0.2223
0.087	0.85172	0.21861
