Bx [T]   By [T]
0.57916	-0.3846
0.57233	-0.38879
0.56556	-0.39294
0.55884	-0.39705
0.55218	-0.40111
0.54557	-0.40513
0.53899	-0.40915
0.53244	-0.41321
0.5259	-0.41727
0.51939	-0.42132
0.51291	-0.42533
0.50647	-0.42933
0.50009	-0.43331
0.49375	-0.43729
0.48742	-0.44127
0.48111	-0.44523
0.47482	-0.44915
0.46858	-0.45302
0.46237	-0.45687
0.45616	-0.46073
0.44998	-0.46459
0.44382	-0.46843
0.43767	-0.47225
0.43153	-0.47604
0.42539	-0.47982
0.41927	-0.48359
0.41315	-0.48736
0.40704	-0.49115
0.40096	-0.49494
0.39489	-0.49871
0.38879	-0.50248
0.38267	-0.50622
0.37657	-0.50994
0.37047	-0.51364
0.36436	-0.51734
0.35822	-0.52102
0.35204	-0.52469
0.34582	-0.52835
0.33963	-0.53201
0.33348	-0.53565
0.32733	-0.53928
0.32117	-0.54291
0.31497	-0.54656
0.30873	-0.55021
0.30247	-0.55384
0.29622	-0.55743
0.28998	-0.56094
0.2837	-0.56438
0.27738	-0.56777
0.27103	-0.57113
0.26466	-0.57443
0.2583	-0.57769
0.25197	-0.5809
0.24564	-0.58409
0.23927	-0.58729
0.23284	-0.59048
0.22637	-0.59364
0.21991	-0.59677
0.21344	-0.59985
0.20697	-0.60289
0.20048	-0.60589
0.19463	-0.60853
0.18812	-0.6114
0.18158	-0.61421
0.175	-0.61702
0.16835	-0.61984
0.16163	-0.62262
0.15487	-0.62534
0.14811	-0.628
0.14135	-0.63061
0.13458	-0.63315
0.12778	-0.63564
0.12097	-0.63806
0.11419	-0.64038
0.10742	-0.64263
0.10063	-0.64484
0.09382	-0.64703
0.08698	-0.64918
0.08015	-0.65127
0.07327	-0.65327
0.0663	-0.65521
0.05925	-0.65708
0.05219	-0.65885
0.04511	-0.66051
0.03801	-0.66206
0.03095	-0.6635
0.0239	-0.66491
0.01682	-0.66626
0.00971	-0.66756
0.00255	-0.66879
-0.00463	-0.66993
-0.01183	-0.671
-0.01903	-0.67201
-0.02623	-0.67294
-0.03338	-0.67379
-0.04047	-0.67457
-0.04752	-0.67528
-0.0546	-0.67594
-0.06169	-0.67655
-0.06878	-0.67709
-0.07587	-0.67754
-0.08303	-0.67793
-0.09026	-0.67828
-0.0975	-0.67856
-0.10474	-0.67877
-0.11197	-0.67886
-0.11914	-0.67885
-0.12628	-0.67876
-0.13344	-0.67863
-0.14066	-0.67844
-0.14794	-0.67818
-0.15522	-0.67787
-0.1625	-0.67751
-0.16982	-0.67708
-0.17711	-0.67659
-0.18437	-0.67605
-0.19162	-0.67546
-0.19885	-0.67482
-0.20602	-0.67408
-0.21316	-0.67326
-0.22029	-0.67237
-0.22741	-0.67141
-0.23452	-0.67039
-0.24161	-0.6693
-0.2487	-0.66814
-0.25577	-0.66693
-0.26279	-0.66567
-0.26979	-0.66437
-0.27677	-0.66301
-0.28376	-0.6616
-0.29073	-0.66012
-0.29768	-0.65858
-0.3046	-0.65697
-0.31148	-0.6553
-0.3183	-0.65358
-0.32507	-0.65183
-0.33179	-0.65008
-0.33848	-0.64831
-0.34511	-0.64651
-0.35167	-0.6447
-0.35817	-0.64284
-0.3646	-0.64093
-0.37097	-0.63899
-0.37731	-0.637
-0.38363	-0.63497
-0.38996	-0.63293
-0.39627	-0.63085
-0.40256	-0.62877
-0.40879	-0.62671
-0.41497	-0.62463
-0.4211	-0.62254
-0.42718	-0.62046
-0.43318	-0.61841
-0.43909	-0.61637
-0.44489	-0.61435
-0.45059	-0.61233
-0.45626	-0.61029
-0.46194	-0.60823
-0.46761	-0.60614
-0.47323	-0.60405
-0.47882	-0.60197
-0.48381	-0.60011
-0.48932	-0.59805
-0.49479	-0.59597
-0.50019	-0.59387
-0.50554	-0.59176
-0.51085	-0.58963
-0.51611	-0.58748
-0.52133	-0.58531
-0.52648	-0.58311
-0.53158	-0.58087
-0.53665	-0.57862
-0.54171	-0.57634
-0.54675	-0.57404
-0.55175	-0.57174
-0.55673	-0.56945
-0.56166	-0.56716
-0.56652	-0.56485
-0.5713	-0.56253
-0.57603	-0.56022
-0.5807	-0.5579
-0.58532	-0.55558
-0.58991	-0.55324
-0.59444	-0.5509
-0.59892	-0.54856
-0.60335	-0.54619
-0.60775	-0.54382
-0.61213	-0.54144
-0.61646	-0.53904
-0.62074	-0.53664
-0.62495	-0.53423
-0.62911	-0.53182
-0.63321	-0.52941
-0.63729	-0.527
-0.64133	-0.52459
-0.64536	-0.52216
-0.64936	-0.51972
-0.65329	-0.51725
-0.65721	-0.51477
-0.66109	-0.51228
-0.66494	-0.50977
-0.66874	-0.50724
-0.67247	-0.5047
-0.67617	-0.50213
-0.67984	-0.49952
-0.68349	-0.49688
-0.68713	-0.49422
-0.6907	-0.49154
-0.69422	-0.48884
-0.6977	-0.48612
-0.70111	-0.48336
-0.70448	-0.48057
-0.7078	-0.47776
-0.71108	-0.47493
-0.7143	-0.47208
-0.7175	-0.46921
-0.72065	-0.46631
-0.72377	-0.46341
-0.72682	-0.46048
-0.72983	-0.45755
-0.7328	-0.4546
-0.7357	-0.45162
-0.73856	-0.4486
-0.74138	-0.44556
-0.74417	-0.44248
-0.74695	-0.43935
-0.74972	-0.43617
-0.75245	-0.43295
-0.75513	-0.42969
-0.75775	-0.42641
-0.76033	-0.42309
-0.76288	-0.41974
-0.76539	-0.41635
-0.76786	-0.41291
-0.77032	-0.40943
-0.77275	-0.40589
-0.77517	-0.40231
-0.77757	-0.39868
-0.77993	-0.395
-0.78227	-0.39128
-0.78457	-0.38755
-0.78681	-0.38382
-0.78901	-0.38007
-0.7912	-0.37631
-0.79337	-0.37252
-0.79552	-0.36868
-0.79766	-0.36477
-0.79978	-0.36078
-0.8019	-0.35673
-0.80403	-0.3526
-0.80617	-0.3484
-0.80831	-0.34412
-0.81042	-0.33978
-0.81247	-0.3354
-0.81451	-0.33098
-0.81654	-0.32651
-0.81853	-0.32201
-0.82049	-0.3175
-0.82241	-0.31299
-0.82431	-0.30846
-0.82619	-0.30391
-0.82783	-0.29981
-0.82963	-0.29524
-0.83139	-0.29064
-0.83311	-0.28604
-0.83481	-0.28145
-0.83646	-0.27689
-0.83806	-0.27239
-0.8396	-0.26795
-0.84108	-0.26354
-0.84253	-0.25917
-0.84393	-0.25486
-0.84527	-0.25062
-0.84655	-0.24648
-0.84777	-0.24243
-0.84894	-0.23846
-0.85007	-0.23455
-0.85117	-0.2307
-0.85224	-0.22692
-0.85329	-0.22321
-0.85429	-0.21958
-0.85527	-0.21604
-0.85623	-0.21258
-0.85716	-0.2092
-0.85804	-0.20592
-0.85889	-0.20273
-0.85969	-0.19965
-0.86044	-0.19666
-0.86116	-0.19376
-0.86184	-0.19095
-0.8625	-0.18822
-0.86316	-0.18557
-0.8638	-0.18297
-0.86443	-0.18045
-0.86502	-0.17799
-0.8656	-0.17557
-0.86615	-0.1732
-0.86668	-0.17085
-0.86719	-0.16852
-0.86769	-0.16623
-0.86818	-0.164
-0.86865	-0.16178
-0.86911	-0.15958
-0.86955	-0.1574
-0.86997	-0.15525
-0.87038	-0.15314
-0.87078	-0.15109
-0.87119	-0.14908
-0.87158	-0.14709
-0.87197	-0.14512
-0.87236	-0.14318
-0.87275	-0.14128
-0.87311	-0.13943
-0.87345	-0.13763
-0.87375	-0.13588
-0.87403	-0.13412
-0.87431	-0.13238
-0.87458	-0.13066
-0.87486	-0.12895
-0.87513	-0.12724
-0.87539	-0.12554
-0.87565	-0.12387
-0.87591	-0.12223
-0.87615	-0.12062
-0.87637	-0.11901
-0.87658	-0.1174
-0.8768	-0.11579
-0.87703	-0.11417
-0.87725	-0.11256
-0.87746	-0.11097
-0.87765	-0.1094
-0.87782	-0.10784
-0.87798	-0.10627
-0.87814	-0.10468
-0.8783	-0.10307
-0.87847	-0.10146
-0.87864	-0.09984
-0.8788	-0.09824
-0.87895	-0.09667
-0.87909	-0.09512
-0.8792	-0.0936
-0.87928	-0.09207
-0.87935	-0.09055
-0.87942	-0.08903
-0.87947	-0.0875
-0.87952	-0.08597
-0.87956	-0.08446
-0.8796	-0.08295
-0.87964	-0.08144
-0.87967	-0.07991
-0.8797	-0.07839
-0.87971	-0.07688
-0.87972	-0.07536
-0.8797	-0.07383
-0.87967	-0.07228
-0.87962	-0.07072
-0.87957	-0.06914
-0.87951	-0.06757
-0.87943	-0.06599
-0.87936	-0.0644
-0.87928	-0.0628
-0.87921	-0.06134
-0.87913	-0.05973
-0.87905	-0.05814
-0.87895	-0.05657
-0.87885	-0.05501
-0.87873	-0.05344
-0.87859	-0.05186
-0.87843	-0.05026
-0.87826	-0.04865
-0.87808	-0.04703
-0.8779	-0.04539
-0.87771	-0.04374
-0.87752	-0.04208
-0.87732	-0.04043
-0.8771	-0.03878
-0.87687	-0.03712
-0.87663	-0.03545
-0.87637	-0.03375
-0.87607	-0.03205
-0.87574	-0.03034
-0.8754	-0.02861
-0.87507	-0.02684
-0.87474	-0.02505
-0.87442	-0.02324
-0.8741	-0.02142
-0.87376	-0.0196
-0.87341	-0.01777
-0.87305	-0.01593
-0.87268	-0.01406
-0.87229	-0.01219
-0.87187	-0.0103
-0.87141	-0.0084
-0.87094	-0.00646
-0.87045	-0.0045
-0.86997	-0.00252
-0.86947	-5.05932E-4
-0.86898	0.00156
-0.86847	0.00368
-0.86795	0.00584
-0.86741	0.00802
-0.86684	0.01021
-0.86625	0.01241
-0.86562	0.01459
-0.86498	0.01676
-0.86433	0.01896
-0.86366	0.0212
-0.86299	0.0235
-0.86231	0.02584
-0.86162	0.02822
-0.86093	0.03061
-0.86022	0.03304
-0.85951	0.03549
-0.85877	0.03797
-0.85801	0.04046
-0.85723	0.04298
-0.85645	0.04554
-0.85566	0.04812
-0.85482	0.05073
-0.85394	0.05338
-0.85302	0.05606
-0.85209	0.05878
-0.85114	0.06153
-0.85017	0.06433
-0.84919	0.06716
-0.8482	0.06999
-0.84719	0.07285
-0.84617	0.07573
-0.84512	0.07863
-0.84408	0.08157
-0.84303	0.08454
-0.84196	0.08753
-0.84086	0.09056
-0.83974	0.0936
-0.83861	0.09665
-0.83747	0.09972
-0.83629	0.10283
-0.8351	0.10596
-0.83386	0.1091
-0.83258	0.11224
-0.83125	0.11542
-0.82989	0.11863
-0.82851	0.1219
-0.82707	0.12523
-0.8256	0.12863
-0.82408	0.1321
-0.82252	0.13563
-0.82091	0.13918
-0.81925	0.14275
-0.81754	0.14635
-0.81577	0.14998
-0.81393	0.15368
-0.81201	0.15744
-0.81002	0.16124
-0.80796	0.16511
-0.80582	0.16905
-0.80358	0.17303
-0.80124	0.17706
-0.79883	0.18115
-0.79638	0.18531
-0.79387	0.18952
-0.79154	0.19339
-0.78884	0.19777
-0.786	0.20223
-0.78301	0.20677
-0.77989	0.2114
-0.77661	0.21614
-0.77318	0.22099
-0.76958	0.22592
-0.76581	0.23093
-0.76188	0.23599
-0.75777	0.24113
-0.75345	0.24634
-0.74891	0.25159
-0.74418	0.25686
-0.73923	0.26216
-0.73407	0.26747
-0.72869	0.27279
-0.72312	0.27812
-0.71734	0.28345
-0.71139	0.28878
-0.70529	0.2941
-0.69908	0.29939
-0.69271	0.30463
-0.68619	0.30984
-0.67952	0.31501
-0.67278	0.32013
-0.666	0.32518
-0.65918	0.33016
-0.65233	0.33507
-0.64546	0.33991
-0.63857	0.34468
-0.63165	0.34939
-0.6247	0.35403
-0.61772	0.3586
-0.61074	0.36313
-0.60378	0.36762
-0.59684	0.37207
-0.58989	0.37644
-0.58293	0.38076
-0.57599	0.38503
-0.56907	0.38926
-0.56217	0.39346
-0.55531	0.39765
-0.54848	0.40183
-0.54169	0.40599
-0.53495	0.41015
-0.52825	0.4143
-0.52158	0.41843
-0.51495	0.42254
-0.50837	0.42664
-0.50182	0.43073
-0.49531	0.43481
-0.48883	0.43887
-0.4824	0.44292
-0.476	0.44695
-0.46963	0.45094
-0.46327	0.45496
-0.45693	0.45899
-0.45062	0.46303
-0.44434	0.46705
-0.4381	0.47104
-0.43187	0.47499
-0.42565	0.47892
-0.41947	0.48281
-0.41328	0.48668
-0.4071	0.49055
-0.40092	0.49442
-0.39474	0.49828
-0.38858	0.5021
-0.38243	0.50592
-0.37626	0.50975
-0.37006	0.51359
-0.36382	0.51742
-0.3576	0.52121
-0.35137	0.52496
-0.34513	0.52868
-0.33889	0.53239
-0.33268	0.53608
-0.32647	0.53975
-0.32026	0.54341
-0.31405	0.54705
-0.30784	0.55065
-0.30163	0.5542
-0.29542	0.5577
-0.28919	0.56116
-0.28294	0.56456
-0.27667	0.56794
-0.27038	0.57132
-0.26406	0.57468
-0.25772	0.57801
-0.25137	0.58131
-0.24503	0.5846
-0.23869	0.58788
-0.23232	0.59114
-0.22593	0.59437
-0.2195	0.5976
-0.21306	0.6008
-0.2066	0.60395
-0.20014	0.60706
-0.19363	0.61012
-0.18772	0.61284
-0.18113	0.61583
-0.17451	0.61878
-0.16789	0.62168
-0.1613	0.62451
-0.15474	0.62725
-0.14816	0.6299
-0.14157	0.63249
-0.13498	0.635
-0.12839	0.63745
-0.1218	0.63985
-0.11523	0.64222
-0.10865	0.64454
-0.10205	0.64681
-0.09541	0.64901
-0.08875	0.65116
-0.08205	0.65326
-0.07529	0.65526
-0.06848	0.65718
-0.06163	0.65901
-0.05477	0.66075
-0.0479	0.66239
-0.04105	0.66394
-0.0342	0.66541
-0.02735	0.66681
-0.0205	0.66814
-0.01364	0.66943
-0.00678	0.67066
7.00379E-5	0.67183
0.00692	0.67293
0.01378	0.67398
0.02067	0.67498
0.02758	0.67595
0.03454	0.67688
0.04151	0.67774
0.04849	0.67849
0.0555	0.67916
0.06252	0.67977
0.06953	0.68031
0.07654	0.68077
0.08353	0.68117
0.09052	0.6815
0.09751	0.68176
0.10449	0.68194
0.11145	0.68207
0.11838	0.68214
0.1253	0.68217
0.13223	0.68214
0.13916	0.68201
0.14609	0.68176
0.15298	0.68142
0.15985	0.68099
0.16672	0.68046
0.17361	0.67985
0.18049	0.67917
0.18735	0.67843
0.1942	0.67762
0.20107	0.67673
0.20797	0.67575
0.21489	0.67472
0.22184	0.67364
0.2288	0.67253
0.23573	0.6714
0.24263	0.67022
0.24954	0.66897
0.25643	0.66763
0.2633	0.66623
0.27014	0.66478
0.27699	0.66328
0.28384	0.66173
0.29069	0.66013
0.2975	0.65851
0.30425	0.65688
0.31093	0.65523
0.31756	0.65354
0.32413	0.65179
0.33068	0.64999
0.33722	0.64815
0.34376	0.64625
0.3503	0.6443
0.35678	0.64233
0.3632	0.64035
0.36958	0.63839
0.3759	0.63643
0.38216	0.63447
0.38836	0.63249
0.39449	0.63049
0.40055	0.62848
0.40656	0.62646
0.41253	0.62443
0.41848	0.6224
0.42441	0.62037
0.43031	0.61832
0.43616	0.61626
0.44194	0.6142
0.44763	0.61214
0.45327	0.61006
0.45888	0.60798
0.46444	0.60591
0.46993	0.60384
0.47485	0.60198
0.4803	0.59991
0.48573	0.59782
0.49114	0.59571
0.49649	0.5936
0.50182	0.59146
0.50712	0.58929
0.51236	0.58708
0.51753	0.58486
0.52265	0.58264
0.52775	0.5804
0.53283	0.57818
0.53789	0.57596
0.54292	0.57373
0.54791	0.57145
0.55286	0.56915
0.55778	0.56682
0.56264	0.56447
0.56743	0.56211
0.5722	0.55974
0.57695	0.55739
0.58169	0.55504
0.58638	0.5527
0.59102	0.55036
0.59562	0.54803
0.60014	0.54569
0.60455	0.54335
0.60888	0.54099
0.61314	0.53863
0.61735	0.53625
0.62156	0.53384
0.62576	0.53142
0.62995	0.52898
0.6341	0.52652
0.63819	0.52405
0.64223	0.52156
0.64625	0.51904
0.65025	0.51649
0.65421	0.51392
0.65814	0.51132
0.66203	0.5087
0.66586	0.50608
0.66963	0.50345
0.67336	0.50083
0.67704	0.49818
0.68068	0.49552
0.68429	0.49285
0.68787	0.49017
0.69139	0.48751
0.69488	0.48482
0.69833	0.48211
0.70173	0.47937
0.7051	0.47659
0.70845	0.47376
0.71176	0.47088
0.71505	0.46796
0.7183	0.46502
0.72151	0.46202
0.72465	0.45901
0.72771	0.45597
0.73071	0.45288
0.73368	0.44976
0.73662	0.44661
0.73955	0.44342
0.74246	0.44019
0.74532	0.43696
0.74812	0.43373
0.75085	0.43047
0.75351	0.4272
0.75615	0.4239
0.75878	0.42056
0.76137	0.41717
0.76391	0.41373
0.76639	0.41025
0.76882	0.40675
0.77122	0.40321
0.77359	0.39963
0.77593	0.39601
0.77824	0.39234
0.78052	0.38862
0.78279	0.38487
0.78502	0.38108
0.78721	0.37726
0.78937	0.3734
0.79152	0.36949
0.79365	0.36555
0.79575	0.36155
0.79783	0.35749
0.79992	0.35336
0.80204	0.34914
0.80414	0.34483
0.80624	0.34047
0.80832	0.33605
0.81037	0.33159
0.8124	0.32709
0.81443	0.32257
0.81646	0.31803
0.81848	0.31346
0.82045	0.30887
0.82239	0.30427
0.8241	0.30012
0.82595	0.29551
0.82775	0.29093
0.82951	0.28638
0.83123	0.28183
0.8329	0.27728
0.83453	0.27276
0.83612	0.26825
0.8377	0.26376
0.83925	0.2593
0.84076	0.25488
0.84221	0.2505
0.84359	0.2462
0.84491	0.242
0.84617	0.23791
0.84738	0.23389
0.84854	0.22995
0.84964	0.22609
0.85071	0.2223
0.85172	0.21861
0.8527	0.21499
0.85363	0.21147
0.85451	0.20806
0.85535	0.20473
0.85616	0.20147
0.85695	0.19828
0.85771	0.19518
0.85845	0.19217
0.85916	0.18927
0.85985	0.18647
0.86051	0.18377
0.86113	0.18116
0.86174	0.17863
0.86233	0.17616
0.8629	0.17373
0.86345	0.17133
0.864	0.16898
0.86452	0.16665
0.86503	0.16436
0.8655	0.16211
0.86595	0.1599
0.86639	0.15774
0.86683	0.15562
0.86726	0.15354
0.86769	0.15151
0.86811	0.1495
0.8685	0.14753
0.86889	0.1456
0.86926	0.14369
0.86961	0.1418
0.86995	0.13992
0.8703	0.13807
0.87063	0.13624
0.87095	0.13444
0.87127	0.13266
0.87159	0.13089
0.8719	0.1291
0.8722	0.12732
0.8725	0.12555
0.87278	0.1238
0.87304	0.12209
0.87328	0.12042
0.87351	0.11876
0.87374	0.11711
0.87399	0.11545
0.87425	0.11377
0.87449	0.11209
0.87472	0.11043
0.87493	0.1088
0.87513	0.1072
0.87533	0.10558
0.87553	0.10397
0.87572	0.10236
0.8759	0.10078
0.87606	0.09922
0.87623	0.09765
0.87641	0.09609
0.87656	0.09454
0.8767	0.09298
0.87681	0.09139
0.8769	0.08978
0.87698	0.08815
0.87707	0.08651
0.87716	0.08489
0.87724	0.08329
0.87729	0.08173
0.87733	0.08018
0.87736	0.07864
0.8774	0.07711
0.87743	0.0756
0.87743	0.07409
0.87742	0.07258
0.87739	0.07106
0.87736	0.06952
0.87734	0.06798
0.87731	0.06642
0.87728	0.06486
0.87723	0.06331
0.87717	0.06177
0.87711	0.06024
0.87703	0.05887
0.87692	0.05735
0.87679	0.05584
0.87665	0.05433
0.8765	0.0528
0.87636	0.05127
0.87622	0.04975
0.87606	0.04822
0.87587	0.04668
0.87568	0.04511
0.87548	0.04351
0.87528	0.04186
0.87509	0.04018
0.87488	0.03849
0.87467	0.0368
0.87444	0.0351
0.8742	0.03338
0.87396	0.03164
0.87371	0.02989
0.87345	0.02812
0.87317	0.02635
0.87288	0.02461
0.87258	0.02287
0.87227	0.02114
0.87196	0.01942
0.87162	0.01768
0.87127	0.0159
0.87091	0.01407
0.87052	0.01218
0.87013	0.01025
0.86974	0.00831
0.86932	0.00637
0.86888	0.00441
0.86841	0.00241
0.86793	3.86953E-4
0.86746	-0.00167
0.86698	-0.00375
0.86648	-0.00584
0.86596	-0.00795
0.86542	-0.01007
0.86485	-0.01219
0.86425	-0.01431
0.86363	-0.01647
0.86297	-0.01868
0.86231	-0.02093
0.86163	-0.02321
0.86096	-0.02551
0.8603	-0.02783
0.85963	-0.03017
0.85894	-0.03254
0.85824	-0.03494
