Bx [T]   By [T]
-0.12622	-1.03876
-0.12809	-1.03639
-0.13001	-1.03396
-0.13196	-1.03147
-0.13393	-1.02893
-0.13595	-1.02632
-0.13804	-1.02366
-0.14018	-1.02094
-0.14236	-1.01819
-0.14437	-1.01567
-0.14665	-1.01281
-0.14897	-1.00989
-0.15133	-1.00693
-0.15371	-1.00392
-0.15614	-1.00085
-0.15862	-0.99771
-0.16117	-0.99451
-0.16375	-0.99127
-0.16637	-0.98797
-0.16904	-0.9846
-0.17177	-0.98116
-0.17457	-0.97766
-0.17746	-0.97409
-0.18041	-0.97043
-0.18342	-0.96669
-0.18646	-0.96289
-0.18958	-0.95904
-0.19277	-0.95512
-0.19604	-0.95114
-0.19936	-0.9471
-0.20272	-0.943
-0.20612	-0.93883
-0.20959	-0.93457
-0.21312	-0.93022
-0.21671	-0.92579
-0.22038	-0.92127
-0.22411	-0.91668
-0.22788	-0.91207
-0.23168	-0.90745
-0.23555	-0.90276
-0.23951	-0.89798
-0.24352	-0.89312
-0.24761	-0.88816
-0.25175	-0.88311
-0.25596	-0.87796
-0.26025	-0.87271
-0.2646	-0.86735
-0.26902	-0.86189
-0.27351	-0.85635
-0.27804	-0.85073
-0.28263	-0.84505
-0.28728	-0.83929
-0.29198	-0.83343
-0.29675	-0.82743
-0.30162	-0.82132
-0.30659	-0.8151
-0.31163	-0.80879
-0.31674	-0.80237
-0.3219	-0.79585
-0.32711	-0.78925
-0.33239	-0.78256
-0.33771	-0.7758
-0.34306	-0.76895
-0.34846	-0.76201
-0.3539	-0.75499
-0.35934	-0.74789
-0.3648	-0.74073
-0.37028	-0.7335
-0.37578	-0.7262
-0.38132	-0.71879
-0.38689	-0.71128
-0.39246	-0.70368
-0.39803	-0.69601
-0.4036	-0.68828
-0.40914	-0.6805
-0.41467	-0.67266
-0.42018	-0.66479
-0.42565	-0.65688
-0.43105	-0.64895
-0.43639	-0.64099
-0.44167	-0.633
-0.44686	-0.62502
-0.452	-0.61704
-0.45707	-0.60906
-0.46208	-0.60102
-0.46703	-0.59293
-0.47193	-0.58478
-0.47677	-0.5766
-0.48153	-0.5684
-0.48618	-0.56024
-0.49074	-0.55207
-0.49521	-0.54387
-0.49961	-0.53563
-0.50395	-0.52736
-0.5082	-0.51909
-0.51237	-0.51081
-0.51644	-0.50248
-0.52041	-0.49415
-0.5243	-0.48583
-0.52814	-0.4775
-0.53193	-0.46913
-0.53568	-0.46074
-0.53938	-0.45234
-0.543	-0.44399
-0.54653	-0.43568
-0.54995	-0.42738
-0.55328	-0.41906
-0.55655	-0.41074
-0.55976	-0.40246
-0.56256	-0.39506
-0.56559	-0.38684
-0.56853	-0.37863
-0.57138	-0.37049
-0.57415	-0.36247
-0.57681	-0.35459
-0.57936	-0.34682
-0.58183	-0.33917
-0.58421	-0.33159
-0.58648	-0.32407
-0.58863	-0.31662
-0.59071	-0.30929
-0.59271	-0.3021
-0.59464	-0.29504
-0.59652	-0.28811
-0.59834	-0.28129
-0.60006	-0.27463
-0.60169	-0.26815
-0.60325	-0.26182
-0.60478	-0.25564
-0.60624	-0.24964
-0.60763	-0.24383
-0.60892	-0.23819
-0.61013	-0.2327
-0.61127	-0.22736
-0.61235	-0.22215
-0.6134	-0.2171
-0.61442	-0.21221
-0.6154	-0.2075
-0.61633	-0.20295
-0.61721	-0.19852
-0.61804	-0.1942
-0.61884	-0.18997
-0.6196	-0.18582
-0.62034	-0.18179
-0.62103	-0.17788
-0.62169	-0.17409
-0.62232	-0.17037
-0.62292	-0.16675
-0.62351	-0.16323
-0.62405	-0.15981
-0.62459	-0.15647
-0.62513	-0.15321
-0.62568	-0.15
-0.62622	-0.14685
-0.62675	-0.14378
-0.62728	-0.14076
-0.62779	-0.13779
-0.62828	-0.13484
-0.62875	-0.13189
-0.62919	-0.12897
-0.62962	-0.12611
-0.63003	-0.12329
-0.63043	-0.12049
-0.63082	-0.11775
-0.63121	-0.11505
-0.63156	-0.11239
-0.6319	-0.10977
-0.63222	-0.10718
-0.63256	-0.10461
-0.63289	-0.10207
-0.63324	-0.09957
-0.63358	-0.09709
-0.6339	-0.09463
-0.63419	-0.09219
-0.63445	-0.08976
-0.6347	-0.08736
-0.63496	-0.08496
-0.63524	-0.08258
-0.63553	-0.08021
-0.6358	-0.07784
-0.63606	-0.07551
-0.63629	-0.0732
-0.63652	-0.07092
-0.63674	-0.06867
-0.63695	-0.06644
-0.63717	-0.06425
-0.63737	-0.06208
-0.63754	-0.05991
-0.63768	-0.05771
-0.63782	-0.05549
-0.63796	-0.05329
-0.6381	-0.05107
-0.63824	-0.04885
-0.63838	-0.04662
-0.63852	-0.04442
-0.63866	-0.04224
-0.63881	-0.04005
-0.63896	-0.03787
-0.63911	-0.03567
-0.63925	-0.03347
-0.63937	-0.03125
-0.63948	-0.02902
-0.63956	-0.02678
-0.63961	-0.02454
-0.63964	-0.02231
-0.63966	-0.02008
-0.6397	-0.01783
-0.63974	-0.01557
-0.63976	-0.0133
-0.63977	-0.01126
-0.63977	-0.00899
-0.63975	-0.00673
-0.63972	-0.00449
-0.63967	-0.00226
-0.63962	-3.40775E-5
-0.63956	0.00222
-0.63947	0.00451
-0.63936	0.0068
-0.63921	0.00911
-0.63904	0.01144
-0.63885	0.01378
-0.63865	0.01612
-0.63843	0.01847
-0.63819	0.02086
-0.63794	0.02329
-0.6377	0.02578
-0.63747	0.0283
-0.63724	0.03084
-0.63702	0.03337
-0.63677	0.03588
-0.63648	0.0384
-0.63617	0.04095
-0.63585	0.04352
-0.63551	0.04612
-0.63518	0.04874
-0.63486	0.05136
-0.63454	0.05402
-0.63419	0.05672
-0.63383	0.05943
-0.63345	0.06214
-0.63308	0.06487
-0.63272	0.06761
-0.63234	0.07037
-0.63192	0.07314
-0.63146	0.07596
-0.63096	0.07886
-0.63041	0.08183
-0.62984	0.08484
-0.62926	0.0879
-0.62868	0.09097
-0.6281	0.09406
-0.6275	0.09717
-0.62687	0.10032
-0.62621	0.10351
-0.62552	0.10676
-0.62481	0.11003
-0.6241	0.11336
-0.62338	0.11671
-0.62262	0.12009
-0.62182	0.12347
-0.621	0.12686
-0.62017	0.13029
-0.61934	0.13374
-0.61846	0.13723
-0.61753	0.14076
-0.61656	0.14434
-0.61555	0.14798
-0.61449	0.15169
-0.61339	0.15548
-0.61224	0.15933
-0.61105	0.16321
-0.60983	0.16709
-0.6086	0.17095
-0.60735	0.17485
-0.60607	0.17878
-0.60474	0.18277
-0.60334	0.18685
-0.60189	0.19099
-0.60041	0.19518
-0.5989	0.19938
-0.59736	0.20358
-0.59576	0.20778
-0.59412	0.21202
-0.59243	0.21631
-0.59068	0.22066
-0.58889	0.22506
-0.58703	0.22954
-0.58508	0.23407
-0.58305	0.23864
-0.58095	0.24329
-0.57876	0.24805
-0.57646	0.25292
-0.57406	0.25789
-0.57156	0.26294
-0.56892	0.26809
-0.56616	0.27331
-0.56329	0.27866
-0.56034	0.28416
-0.55729	0.28983
-0.55411	0.29572
-0.5508	0.30178
-0.54733	0.30802
-0.54369	0.31446
-0.53984	0.32115
-0.53579	0.32809
-0.5315	0.33529
-0.52698	0.34276
-0.52224	0.35051
-0.51725	0.35856
-0.5125	0.36611
-0.50691	0.37485
-0.501	0.38397
-0.49473	0.39351
-0.48807	0.40344
-0.48102	0.41379
-0.47355	0.42461
-0.46562	0.43592
-0.45718	0.44779
-0.44817	0.46016
-0.43861	0.47301
-0.42849	0.48639
-0.41779	0.50032
-0.40645	0.51479
-0.39445	0.5298
-0.38183	0.54534
-0.36861	0.56138
-0.3549	0.57781
-0.34076	0.59457
-0.32623	0.6117
-0.31146	0.62914
-0.29657	0.64676
-0.28167	0.66444
-0.26692	0.68205
-0.25239	0.69953
-0.23814	0.71682
-0.22427	0.73382
-0.21088	0.75037
-0.19797	0.76643
-0.18556	0.78199
-0.17373	0.797
-0.16251	0.81142
-0.15187	0.82521
-0.14182	0.83836
-0.13234	0.85087
-0.12342	0.86275
-0.11505	0.87401
-0.10724	0.88463
-0.09999	0.8946
-0.09325	0.904
-0.08701	0.91287
-0.08122	0.92123
-0.07583	0.92911
-0.07081	0.93654
-0.06613	0.94357
-0.06177	0.95023
-0.05769	0.95656
-0.05387	0.96261
-0.05028	0.9684
-0.04691	0.97392
-0.04375	0.97916
-0.04076	0.98417
-0.03793	0.98897
-0.03527	0.99355
-0.03275	0.99793
-0.03037	1.00214
-0.02809	1.00622
-0.02589	1.01016
-0.02379	1.01395
-0.0218	1.01761
-0.0199	1.02115
-0.01807	1.02458
-0.01632	1.02788
-0.01463	1.03107
-0.013	1.03416
-0.01141	1.03717
-0.00985	1.04011
-0.00834	1.04295
-0.00689	1.04571
-0.00547	1.0484
-0.00409	1.05102
-0.00274	1.05357
-0.00143	1.05604
-1.33569E-4	1.05844
0.00113	1.06079
0.00236	1.06308
0.00358	1.0653
0.00478	1.06744
0.00597	1.06954
0.00714	1.07159
0.00831	1.07359
0.00945	1.07553
0.01056	1.07739
0.01165	1.0792
0.01271	1.08096
0.01376	1.08268
0.01478	1.08437
0.01578	1.08601
0.01679	1.08758
0.01777	1.08907
0.01873	1.09051
0.01967	1.0919
0.02062	1.09327
0.02158	1.09461
0.02253	1.09593
0.02346	1.0972
0.02437	1.09843
0.02526	1.0996
0.02615	1.10073
0.02703	1.10181
0.02782	1.10275
0.0287	1.10375
0.02957	1.1047
0.03044	1.1056
0.0313	1.10646
0.03216	1.10728
0.03302	1.10805
0.03387	1.10877
0.03472	1.10943
0.03555	1.11006
0.03637	1.11064
0.03717	1.11116
0.03797	1.11163
0.03876	1.11205
0.03955	1.11243
0.04033	1.11278
0.04111	1.11308
0.04189	1.11333
0.04265	1.11354
0.0434	1.11371
0.04415	1.11382
0.04489	1.1139
0.04563	1.11392
0.04637	1.11392
0.04711	1.11389
0.04785	1.11384
0.04861	1.11378
0.04939	1.1137
0.05016	1.11359
0.05093	1.11344
0.05168	1.11327
0.05245	1.11308
0.05323	1.11286
0.05401	1.11263
0.05479	1.11237
0.05558	1.1121
0.05639	1.11179
0.0572	1.11147
0.05803	1.11113
0.05886	1.11076
0.05967	1.11037
0.06049	1.10995
0.06132	1.10949
0.06215	1.109
0.06299	1.10848
0.06385	1.10794
0.06473	1.10736
0.06561	1.10675
0.0665	1.10612
0.06741	1.10545
0.06832	1.10475
0.06925	1.10402
0.07017	1.10326
0.07111	1.10246
0.07206	1.10163
0.07302	1.10077
0.074	1.09987
0.075	1.09893
0.07603	1.09795
0.07708	1.09693
0.07815	1.09588
0.07924	1.0948
0.08034	1.09369
0.08145	1.09254
0.08257	1.09135
0.0837	1.09012
0.08486	1.08884
0.08603	1.08752
0.08721	1.08617
0.08842	1.08478
0.08965	1.08335
0.0909	1.08188
0.09218	1.08037
0.09347	1.07883
0.09477	1.07725
0.09609	1.07562
0.09743	1.07394
0.09879	1.07224
0.10018	1.07049
0.1016	1.0687
0.10305	1.06685
0.10454	1.06496
0.10606	1.06301
0.10764	1.06102
0.10926	1.05899
0.11091	1.05692
0.11258	1.05481
0.11425	1.05264
0.11595	1.05043
0.11769	1.04818
0.11945	1.04588
0.12126	1.04353
0.12312	1.04115
0.125	1.03872
0.1269	1.03624
0.12884	1.03371
0.13081	1.03113
0.13282	1.02851
0.13489	1.02585
0.13701	1.02314
0.13897	1.02064
0.14117	1.01782
0.14342	1.01493
0.14572	1.01197
0.14808	1.00895
0.15048	1.00588
0.15294	1.00275
0.15545	0.99956
0.15802	0.9963
0.16063	0.993
0.16328	0.98964
0.16597	0.98622
0.16872	0.98274
0.17153	0.97919
0.17441	0.97557
0.17737	0.97188
0.18042	0.96808
0.18352	0.96421
0.18669	0.96027
0.1899	0.95631
0.19316	0.95229
0.19646	0.94818
0.19982	0.944
0.20324	0.93975
0.20674	0.93544
0.21028	0.93107
0.21388	0.92664
0.21753	0.92213
0.22124	0.91752
0.22501	0.91281
0.22885	0.90801
0.23277	0.90311
0.23678	0.89814
0.24087	0.89307
0.24502	0.88793
0.24925	0.88272
0.25355	0.87743
0.25793	0.87203
0.26242	0.86652
0.267	0.86089
0.27165	0.85516
0.27635	0.84934
0.28113	0.84342
0.28595	0.83742
0.29082	0.83134
0.29573	0.82519
0.30071	0.81896
0.30577	0.81263
0.31091	0.8062
0.31612	0.79964
0.32139	0.79295
0.32668	0.7862
0.332	0.77937
0.33739	0.77246
0.34283	0.76547
0.3483	0.7584
0.35381	0.75124
0.35936	0.74399
0.36494	0.73667
0.37052	0.72928
0.37612	0.72182
0.38178	0.71429
0.38746	0.7067
0.39309	0.69908
0.3987	0.69139
0.40429	0.68361
0.40988	0.67574
0.41548	0.66779
0.42108	0.65976
0.42665	0.65168
0.43217	0.64356
0.43763	0.63544
0.443	0.62732
0.44827	0.6192
0.45348	0.61106
0.45861	0.60289
0.46365	0.59469
0.46865	0.58646
0.47358	0.57821
0.47841	0.56993
0.48315	0.56164
0.48781	0.55335
0.4924	0.54501
0.49692	0.5366
0.50139	0.52816
0.50581	0.51971
0.51016	0.51126
0.51443	0.50277
0.51862	0.49422
0.5227	0.48563
0.5267	0.47702
0.53063	0.46844
0.53448	0.45991
0.53824	0.45142
0.54189	0.44295
0.54546	0.43447
0.54894	0.42601
0.55236	0.41759
0.55571	0.40918
0.55896	0.40079
0.56183	0.39325
0.56495	0.38492
0.56795	0.37667
0.57083	0.36851
0.57362	0.36045
0.57632	0.35248
0.57892	0.3446
0.58141	0.3368
0.5838	0.32906
0.58612	0.32139
0.58837	0.31383
0.59054	0.30639
0.59261	0.29903
0.5946	0.29177
0.59652	0.28465
0.59836	0.27767
0.60011	0.27086
0.60179	0.2642
0.60337	0.25769
0.60489	0.25135
0.60636	0.24518
0.60777	0.23918
0.60914	0.23338
0.61045	0.22775
0.61168	0.22231
0.61283	0.21705
0.61394	0.21199
0.61499	0.2071
0.61599	0.20234
0.61692	0.19771
0.6178	0.19318
0.61864	0.18876
0.61945	0.1845
0.62023	0.18043
0.62099	0.1765
0.62177	0.17267
0.62253	0.1689
0.62324	0.16522
0.62392	0.16163
0.62456	0.15811
0.62516	0.15466
0.62573	0.15128
0.62627	0.14796
0.62679	0.1447
0.6273	0.14149
0.62782	0.13834
0.62836	0.13529
0.6289	0.13232
0.62943	0.12943
0.62994	0.12658
0.63042	0.12376
0.63089	0.12096
0.63137	0.11819
0.63186	0.11544
0.63233	0.11274
0.63279	0.1101
0.63324	0.10753
0.63368	0.105
0.6341	0.1025
0.63451	0.10003
0.63491	0.09759
0.63529	0.09514
0.63565	0.0927
0.63597	0.09027
0.63627	0.08786
0.6366	0.08546
0.63692	0.08305
0.63723	0.08066
0.63752	0.0783
0.6378	0.07598
0.63808	0.0737
0.63836	0.07145
0.63859	0.06922
0.63879	0.06703
0.63898	0.06488
0.63918	0.06271
0.63939	0.06051
0.63958	0.0583
0.63972	0.05608
0.63986	0.05386
0.64	0.05165
0.64014	0.04945
0.64031	0.04727
0.64047	0.04509
0.6406	0.04291
0.6407	0.04073
0.6408	0.03856
0.64088	0.03642
0.64095	0.0343
0.64097	0.03218
0.64096	0.03004
0.64095	0.02787
0.64095	0.02569
0.64097	0.0235
0.64098	0.02133
0.64099	0.01917
0.64098	0.017
0.64098	0.01481
0.64098	0.01261
0.64098	0.01041
0.64098	0.00842
0.64098	0.00619
0.64095	0.00394
0.64091	0.00168
0.64088	-5.65473E-4
0.64084	-0.00279
0.64079	-0.00503
0.64072	-0.00729
0.64066	-0.00956
0.64059	-0.01185
0.64049	-0.01416
0.64036	-0.0165
0.64023	-0.01887
0.64009	-0.02127
0.63993	-0.0237
0.63976	-0.02617
0.63958	-0.02865
0.63939	-0.03112
0.63919	-0.03362
0.63899	-0.03615
0.63878	-0.0387
0.63854	-0.04126
0.63828	-0.04382
0.63799	-0.04638
0.6377	-0.04895
0.63739	-0.05155
0.63707	-0.05418
0.63674	-0.05686
0.63638	-0.05959
0.63599	-0.06235
0.63558	-0.06512
0.63515	-0.06791
0.63471	-0.07071
0.63426	-0.07351
0.6338	-0.07632
0.63332	-0.07914
0.63282	-0.08198
0.63229	-0.08486
0.63172	-0.08776
0.63112	-0.09069
0.6305	-0.09363
0.62987	-0.09661
0.6292	-0.09963
0.6285	-0.10267
0.62779	-0.10577
0.62708	-0.10893
0.62635	-0.11215
0.6256	-0.11541
0.6248	-0.11873
0.62399	-0.12207
0.62317	-0.1254
