time [s]  i [A]
0.0305	0.4692
0.0306	0.4531
0.0307	0.4371
0.0308	0.4208
0.0309	0.4049
0.031	0.3891
0.0311	0.3734
0.0312	0.3571
0.0313	0.3417
0.0314	0.3259
0.0315	0.3106
0.0316	0.2953
0.0317	0.2799
0.0318	0.2644
0.0319	0.25
0.032	0.2353
0.0321	0.2212
0.0322	0.2066
0.0323	0.1931
0.0324	0.1791
0.0325	0.1653
0.0326	0.1521
0.0327	0.139
0.0328	0.1263
0.0329	0.1138
0.033	0.1014
0.0331	0.0901
0.0332	0.0782
0.0333	0.0665
0.0334	0.0557
0.0335	0.0455
0.0336	0.035
0.0337	0.0253
0.0338	0.0158
0.0339	0.0062
0.034	-0.0025
0.0341	-0.0109
0.0342	-0.019
0.0343	-0.0269
0.0344	-0.0343
0.0345	-0.0412
0.0346	-0.0479
0.0347	-0.0541
0.0348	-0.0602
0.0349	-0.0656
0.035	-0.0706
0.0351	-0.0756
0.0352	-0.0796
0.0353	-0.0842
0.0354	-0.0874
0.0355	-0.0905
0.0356	-0.0938
0.0357	-0.0959
0.0358	-0.0978
0.0359	-0.0996
0.036	-0.1011
0.0361	-0.1022
0.0362	-0.1026
0.0363	-0.1029
0.0364	-0.1025
0.0365	-0.1013
0.0366	-0.1005
0.0367	-0.0988
0.0368	-0.0964
0.0369	-0.0937
0.037	-0.0899
0.0371	-0.0853
0.0372	-0.0804
0.0373	-0.0751
0.0374	-0.0692
0.0375	-0.0626
0.0376	-0.0561
0.0377	-0.0489
0.0378	-0.0419
0.0379	-0.0337
0.038	-0.0251
0.0381	-0.0167
0.0382	-0.0078
0.0383	0.0011
0.0384	0.011
0.0385	0.0204
0.0386	0.03
0.0387	0.0405
0.0388	0.0513
0.0389	0.0613
0.039	0.0722
0.0391	0.0833
0.0392	0.0949
0.0393	0.1062
0.0394	0.1175
0.0395	0.1292
0.0396	0.1413
0.0397	0.1529
0.0398	0.165
0.0399	0.1771
0.04	0.1898
0.0401	0.2019
0.0402	0.2144
0.0403	0.2266
0.0404	0.2389
0.0405	0.2517
0.0406	0.2641
0.0407	0.2766
0.0408	0.2894
0.0409	0.3015
0.041	0.3137
0.0411	0.326
0.0412	0.3384
0.0413	0.3506
0.0414	0.3628
0.0415	0.3747
0.0416	0.3866
0.0417	0.3981
0.0418	0.4095
0.0419	0.4211
0.042	0.4321
0.0421	0.4429
0.0422	0.4542
0.0423	0.4645
0.0424	0.4746
0.0425	0.4847
0.0426	0.4946
0.0427	0.5044
0.0428	0.5136
0.0429	0.5227
0.043	0.5312
0.0431	0.5392
0.0432	0.5474
0.0433	0.5554
0.0434	0.5624
0.0435	0.5693
0.0436	0.5757
0.0437	0.5818
0.0438	0.5878
0.0439	0.5932
0.044	0.598
0.0441	0.6024
0.0442	0.6065
0.0443	0.6101
0.0444	0.6136
0.0445	0.616
0.0446	0.6181
0.0447	0.6196
0.0448	0.621
0.0449	0.6216
0.045	0.622
0.0451	0.622
0.0452	0.621
0.0453	0.62
0.0454	0.6175
0.0455	0.6143
0.0456	0.611
0.0457	0.6071
0.0458	0.602
0.0459	0.5971
0.046	0.5919
0.0461	0.5861
0.0462	0.5793
0.0463	0.573
0.0464	0.5657
0.0465	0.5582
0.0466	0.5499
0.0467	0.5414
0.0468	0.5323
0.0469	0.5227
0.047	0.5128
0.0471	0.5024
0.0472	0.4922
0.0473	0.4809
0.0474	0.4697
0.0475	0.4573
0.0476	0.4453
0.0477	0.4326
0.0478	0.4199
0.0479	0.4067
0.048	0.3934
0.0481	0.3792
0.0482	0.3648
0.0483	0.3509
0.0484	0.3356
0.0485	0.321
0.0486	0.3056
0.0487	0.2904
0.0488	0.2744
0.0489	0.2585
0.049	0.2423
0.0491	0.2263
0.0492	0.2099
0.0493	0.1939
0.0494	0.1772
0.0495	0.1601
0.0496	0.1433
0.0497	0.1263
0.0498	0.1092
0.0499	0.0926
0.05	0.0755
0.0501	0.0585
0.0502	0.0416
0.0503	0.0247
0.0504	0.0077
0.0505	-0.009
0.0506	-0.0256
0.0507	-0.0429
0.0508	-0.0591
0.0509	-0.0752
0.051	-0.0915
0.0511	-0.1074
0.0512	-0.1225
0.0513	-0.1373
0.0514	-0.151
0.0515	-0.1643
0.0516	-0.1765
0.0517	-0.1887
0.0518	-0.2003
0.0519	-0.2117
0.052	-0.2225
0.0521	-0.2333
0.0522	-0.2437
0.0523	-0.2532
0.0524	-0.2628
0.0525	-0.2718
0.0526	-0.2802
0.0527	-0.2887
0.0528	-0.2967
0.0529	-0.3039
0.053	-0.3108
0.0531	-0.3175
0.0532	-0.324
0.0533	-0.33
0.0534	-0.336
0.0535	-0.3416
0.0536	-0.3471
0.0537	-0.3526
0.0538	-0.3582
0.0539	-0.3633
0.054	-0.3685
0.0541	-0.3737
0.0542	-0.3796
0.0543	-0.385
0.0544	-0.3907
0.0545	-0.396
0.0546	-0.4019
0.0547	-0.4082
0.0548	-0.4141
0.0549	-0.4205
0.055	-0.4272
0.0551	-0.4336
0.0552	-0.4403
0.0553	-0.4477
0.0554	-0.455
0.0555	-0.4625
0.0556	-0.4701
0.0557	-0.4785
0.0558	-0.4867
0.0559	-0.4955
0.056	-0.5044
0.0561	-0.5139
0.0562	-0.5237
0.0563	-0.5341
0.0564	-0.5439
0.0565	-0.5534
0.0566	-0.5629
0.0567	-0.5721
0.0568	-0.5801
0.0569	-0.5876
0.057	-0.5942
0.0571	-0.5995
0.0572	-0.6041
0.0573	-0.6069
0.0574	-0.6091
0.0575	-0.6103
0.0576	-0.6105
0.0577	-0.6093
0.0578	-0.6072
0.0579	-0.6041
0.058	-0.5994
0.0581	-0.5936
0.0582	-0.5868
0.0583	-0.5786
0.0584	-0.5703
0.0585	-0.5618
0.0586	-0.552
0.0587	-0.5424
0.0588	-0.5323
0.0589	-0.5217
0.059	-0.5108
0.0591	-0.4998
0.0592	-0.4891
0.0593	-0.4772
0.0594	-0.466
0.0595	-0.4542
0.0596	-0.4421
0.0597	-0.4296
0.0598	-0.4175
0.0599	-0.4052
0.06	-0.3928
0.0601	-0.3803
0.0602	-0.3681
0.0603	-0.355
0.0604	-0.3427
0.0605	-0.3299
0.0606	-0.3173
0.0607	-0.3047
0.0608	-0.292
0.0609	-0.2786
0.061	-0.2672
0.0611	-0.2549
0.0612	-0.2421
0.0613	-0.2301
0.0614	-0.2174
0.0615	-0.2054
0.0616	-0.1934
0.0617	-0.1819
0.0618	-0.1703
0.0619	-0.1592
0.062	-0.1478
0.0621	-0.1369
0.0622	-0.1262
0.0623	-0.116
0.0624	-0.1058
0.0625	-0.0954
0.0626	-0.0855
0.0627	-0.0755
0.0628	-0.0666
0.0629	-0.0576
0.063	-0.0486
0.0631	-0.0404
0.0632	-0.0322
0.0633	-0.0245
0.0634	-0.0173
0.0635	-0.0101
0.0636	-0.0028
0.0637	0.0031
0.0638	0.0097
0.0639	0.0158
0.064	0.0211
0.0641	0.0265
0.0642	0.0315
0.0643	0.0359
0.0644	0.0399
0.0645	0.0436
0.0646	0.0473
0.0647	0.0501
0.0648	0.0528
0.0649	0.0552
0.065	0.0574
0.0651	0.0591
0.0652	0.0607
0.0653	0.061
0.0654	0.0614
0.0655	0.0617
0.0656	0.0612
0.0657	0.0604
0.0658	0.0589
0.0659	0.0562
0.066	0.0535
0.0661	0.0498
0.0662	0.0456
0.0663	0.0411
0.0664	0.0359
0.0665	0.0295
0.0666	0.0235
0.0667	0.0164
0.0668	0.0094
0.0669	0.0023
0.067	-0.006
0.0671	-0.0145
0.0672	-0.0232
0.0673	-0.0322
0.0674	-0.0413
0.0675	-0.0518
0.0676	-0.0619
0.0677	-0.0724
0.0678	-0.0833
0.0679	-0.0947
0.068	-0.106
0.0681	-0.1185
0.0682	-0.1306
0.0683	-0.143
0.0684	-0.1559
0.0685	-0.1685
0.0686	-0.1817
0.0687	-0.195
0.0688	-0.2088
0.0689	-0.2228
0.069	-0.2368
0.0691	-0.2512
0.0692	-0.2657
0.0693	-0.2802
0.0694	-0.2946
0.0695	-0.3098
0.0696	-0.3248
0.0697	-0.3398
0.0698	-0.3554
0.0699	-0.3702
0.07	-0.3865
0.0701	-0.4015
0.0702	-0.4171
0.0703	-0.4328
0.0704	-0.4489
0.0705	-0.4643
0.0706	-0.4802
0.0707	-0.4958
0.0708	-0.5113
0.0709	-0.5274
0.071	-0.5424
0.0711	-0.558
0.0712	-0.5732
0.0713	-0.5882
0.0714	-0.6031
0.0715	-0.6176
0.0716	-0.632
0.0717	-0.6451
0.0718	-0.6583
0.0719	-0.6713
0.072	-0.6844
0.0721	-0.6978
0.0722	-0.7108
0.0723	-0.7237
0.0724	-0.7366
0.0725	-0.7501
0.0726	-0.7631
0.0727	-0.7763
0.0728	-0.7892
0.0729	-0.8021
0.073	-0.8147
0.0731	-0.8276
0.0732	-0.8399
0.0733	-0.8517
0.0734	-0.8631
0.0735	-0.8741
0.0736	-0.8851
0.0737	-0.8952
0.0738	-0.9054
0.0739	-0.9144
0.074	-0.9235
0.0741	-0.9316
0.0742	-0.9393
0.0743	-0.947
0.0744	-0.9535
0.0745	-0.9599
0.0746	-0.9656
0.0747	-0.9707
0.0748	-0.9756
0.0749	-0.9794
0.075	-0.9827
0.0751	-0.986
0.0752	-0.9882
0.0753	-0.99
0.0754	-0.9914
0.0755	-0.9921
0.0756	-0.9925
0.0757	-0.9919
0.0758	-0.9908
0.0759	-0.9889
0.076	-0.9867
0.0761	-0.9833
0.0762	-0.98
0.0763	-0.9759
0.0764	-0.9707
0.0765	-0.9658
0.0766	-0.9599
0.0767	-0.9535
0.0768	-0.947
0.0769	-0.9401
0.077	-0.9322
0.0771	-0.9237
0.0772	-0.9158
0.0773	-0.9068
0.0774	-0.8979
0.0775	-0.8882
0.0776	-0.8783
0.0777	-0.868
0.0778	-0.8571
0.0779	-0.8462
0.078	-0.8343
0.0781	-0.8226
0.0782	-0.8101
0.0783	-0.7974
0.0784	-0.7849
0.0785	-0.7719
0.0786	-0.7585
0.0787	-0.7448
0.0788	-0.7311
0.0789	-0.7169
0.079	-0.7026
0.0791	-0.6884
0.0792	-0.6734
0.0793	-0.6585
0.0794	-0.6427
0.0795	-0.6277
0.0796	-0.6123
0.0797	-0.5965
0.0798	-0.5806
0.0799	-0.5649
0.08	-0.5491
0.0801	-0.5331
0.0802	-0.5173
0.0803	-0.5009
0.0804	-0.4845
0.0805	-0.4689
0.0806	-0.4527
0.0807	-0.4362
0.0808	-0.4204
0.0809	-0.4044
0.081	-0.3882
0.0811	-0.3724
0.0812	-0.3565
0.0813	-0.3409
0.0814	-0.3249
0.0815	-0.3095
0.0816	-0.2939
0.0817	-0.2789
0.0818	-0.2639
0.0819	-0.2491
0.082	-0.2343
0.0821	-0.2198
0.0822	-0.206
0.0823	-0.1918
0.0824	-0.178
0.0825	-0.1645
0.0826	-0.1509
0.0827	-0.1382
0.0828	-0.1253
0.0829	-0.1127
0.083	-0.1008
0.0831	-0.0889
0.0832	-0.077
0.0833	-0.0656
0.0834	-0.0546
0.0835	-0.0442
0.0836	-0.0343
0.0837	-0.0241
0.0838	-0.0142
0.0839	-0.0051
0.084	0.0034
0.0841	0.0124
0.0842	0.0198
0.0843	0.0276
0.0844	0.0355
0.0845	0.0421
0.0846	0.0488
0.0847	0.0552
0.0848	0.0609
0.0849	0.0665
0.085	0.0715
0.0851	0.077
0.0852	0.081
0.0853	0.0849
0.0854	0.0888
0.0855	0.0915
0.0856	0.0945
0.0857	0.0967
0.0858	0.0989
0.0859	0.1007
0.086	0.1019
0.0861	0.1031
0.0862	0.1037
0.0863	0.1038
0.0864	0.103
0.0865	0.1031
0.0866	0.1014
0.0867	0.1
0.0868	0.0976
0.0869	0.0944
0.087	0.0908
0.0871	0.086
0.0872	0.0813
0.0873	0.0757
0.0874	0.0697
0.0875	0.0636
0.0876	0.0567
0.0877	0.0498
0.0878	0.0422
0.0879	0.0344
0.088	0.026
0.0881	0.0176
0.0882	0.0084
0.0883	-8E-4
0.0884	-0.0101
0.0885	-0.0197
0.0886	-0.0297
0.0887	-0.04
0.0888	-0.0503
0.0889	-0.0614
0.089	-0.0717
0.0891	-0.0829
0.0892	-0.094
0.0893	-0.1053
0.0894	-0.1172
0.0895	-0.1291
0.0896	-0.1409
0.0897	-0.1532
0.0898	-0.165
0.0899	-0.1774
0.09	-0.1894
0.0901	-0.2017
0.0902	-0.2142
0.0903	-0.2268
0.0904	-0.2388
0.0905	-0.252
0.0906	-0.2637
0.0907	-0.2767
0.0908	-0.2888
0.0909	-0.3012
0.091	-0.3138
0.0911	-0.3259
0.0912	-0.3382
0.0913	-0.3503
0.0914	-0.3628
0.0915	-0.3746
0.0916	-0.3863
0.0917	-0.3982
0.0918	-0.4098
0.0919	-0.4212
0.092	-0.432
0.0921	-0.4434
0.0922	-0.4541
0.0923	-0.4646
0.0924	-0.4747
0.0925	-0.4848
0.0926	-0.4945
0.0927	-0.5045
0.0928	-0.514
0.0929	-0.5228
0.093	-0.5317
0.0931	-0.5397
0.0932	-0.5477
0.0933	-0.5557
0.0934	-0.5628
0.0935	-0.5698
0.0936	-0.5763
0.0937	-0.5822
0.0938	-0.5882
0.0939	-0.5939
0.094	-0.5987
0.0941	-0.6032
0.0942	-0.6072
0.0943	-0.6105
0.0944	-0.614
0.0945	-0.6163
0.0946	-0.6186
0.0947	-0.6207
0.0948	-0.6219
0.0949	-0.6224
0.095	-0.6227
0.0951	-0.6223
0.0952	-0.6216
0.0953	-0.6198
0.0954	-0.6175
0.0955	-0.6143
0.0956	-0.6112
0.0957	-0.607
0.0958	-0.6023
0.0959	-0.5972
0.096	-0.5918
0.0961	-0.5857
0.0962	-0.5799
0.0963	-0.5731
0.0964	-0.5658
0.0965	-0.558
0.0966	-0.5499
0.0967	-0.5411
0.0968	-0.532
0.0969	-0.5222
0.097	-0.5128
0.0971	-0.5021
0.0972	-0.4916
0.0973	-0.4805
0.0974	-0.4692
0.0975	-0.4571
0.0976	-0.4448
0.0977	-0.4323
0.0978	-0.4197
0.0979	-0.4064
0.098	-0.3926
0.0981	-0.3787
0.0982	-0.3642
0.0983	-0.3498
0.0984	-0.3352
0.0985	-0.3203
0.0986	-0.3048
0.0987	-0.2888
0.0988	-0.2735
0.0989	-0.2574
0.099	-0.2415
0.0991	-0.2253
0.0992	-0.2091
0.0993	-0.1926
0.0994	-0.1758
0.0995	-0.1591
0.0996	-0.1424
0.0997	-0.1257
0.0998	-0.1086
0.0999	-0.0914
0.1	-0.0747
0.1	0.003
