time [s]  v [V]
0.0332	0.261
0.0333	0.142
0.0334	0.017
0.0335	-0.1
0.0336	-0.212
0.0337	-0.337
0.0338	-0.437
0.0339	-0.542
0.034	-0.626
0.0341	-0.727
0.0342	-0.807
0.0343	-0.896
0.0344	-0.97
0.0345	-1.031
0.0346	-1.106
0.0347	-1.158
0.0348	-1.221
0.0349	-1.262
0.035	-1.297
0.0351	-1.333
0.0352	-1.359
0.0353	-1.391
0.0354	-1.413
0.0355	-1.422
0.0356	-1.43
0.0357	-1.432
0.0358	-1.421
0.0359	-1.417
0.036	-1.4
0.0361	-1.387
0.0362	-1.376
0.0363	-1.336
0.0364	-1.296
0.0365	-1.253
0.0366	-1.204
0.0367	-1.158
0.0368	-1.094
0.0369	-1.037
0.037	-0.969
0.0371	-0.895
0.0372	-0.822
0.0373	-0.739
0.0374	-0.658
0.0375	-0.569
0.0376	-0.481
0.0377	-0.379
0.0378	-0.274
0.0379	-0.167
0.038	-0.051
0.0381	0.051
0.0382	0.181
0.0383	0.3
0.0384	0.42
0.0385	0.54
0.0386	0.67
0.0387	0.818
0.0388	0.938
0.0389	1.083
0.039	1.211
0.0391	1.358
0.0392	1.501
0.0393	1.647
0.0394	1.799
0.0395	1.947
0.0396	2.1
0.0397	2.253
0.0398	2.399
0.0399	2.551
0.04	2.706
0.0401	2.857
0.0402	2.999
0.0403	3.154
0.0404	3.319
0.0405	3.469
0.0406	3.613
0.0407	3.773
0.0408	3.92
0.0409	4.061
0.041	4.222
0.0411	4.366
0.0412	4.506
0.0413	4.658
0.0414	4.793
0.0415	4.942
0.0416	5.074
0.0417	5.198
0.0418	5.339
0.0419	5.458
0.042	5.591
0.0421	5.708
0.0422	5.828
0.0423	5.942
0.0424	6.052
0.0425	6.163
0.0426	6.271
0.0427	6.378
0.0428	6.473
0.0429	6.564
0.043	6.649
0.0431	6.726
0.0432	6.815
0.0433	6.885
0.0434	6.957
0.0435	7.014
0.0436	7.077
0.0437	7.136
0.0438	7.19
0.0439	7.237
0.044	7.264
0.0441	7.303
0.0442	7.328
0.0443	7.355
0.0444	7.374
0.0445	7.379
0.0446	7.385
0.0447	7.381
0.0448	7.386
0.0449	7.367
0.045	7.35
0.0451	7.327
0.0452	7.295
0.0453	7.266
0.0454	7.221
0.0455	7.181
0.0456	7.128
0.0457	7.057
0.0458	6.994
0.0459	6.926
0.046	6.853
0.0461	6.771
0.0462	6.689
0.0463	6.593
0.0464	6.499
0.0465	6.403
0.0466	6.284
0.0467	6.168
0.0468	6.049
0.0469	5.919
0.047	5.795
0.0471	5.657
0.0472	5.53
0.0473	5.369
0.0474	5.229
0.0475	5.061
0.0476	4.916
0.0477	4.759
0.0478	4.586
0.0479	4.416
0.048	4.236
0.0481	4.058
0.0482	3.865
0.0483	3.696
0.0484	3.494
0.0485	3.308
0.0486	3.108
0.0487	2.911
0.0488	2.71
0.0489	2.503
0.049	2.296
0.0491	2.091
0.0492	1.889
0.0493	1.676
0.0494	1.461
0.0495	1.238
0.0496	1.021
0.0497	0.794
0.0498	0.586
0.0499	0.366
0.05	0.136
0.0501	-0.085
0.0502	-0.287
0.0503	-0.519
0.0504	-0.756
0.0505	-0.968
0.0506	-1.194
0.0507	-1.42
0.0508	-1.636
0.0509	-1.844
0.051	-2.073
0.0511	-2.281
0.0512	-2.506
0.0513	-2.718
0.0514	-2.935
0.0515	-3.136
0.0516	-3.344
0.0517	-3.539
0.0518	-3.751
0.0519	-3.944
0.052	-4.147
0.0521	-4.341
0.0522	-4.525
0.0523	-4.72
0.0524	-4.896
0.0525	-5.075
0.0526	-5.249
0.0527	-5.429
0.0528	-5.586
0.0529	-5.761
0.053	-5.919
0.0531	-6.062
0.0532	-6.226
0.0533	-6.36
0.0534	-6.504
0.0535	-6.637
0.0536	-6.771
0.0537	-6.893
0.0538	-7.013
0.0539	-7.137
0.054	-7.237
0.0541	-7.348
0.0542	-7.44
0.0543	-7.536
0.0544	-7.633
0.0545	-7.703
0.0546	-7.779
0.0547	-7.855
0.0548	-7.921
0.0549	-7.972
0.055	-8.029
0.0551	-8.074
0.0552	-8.111
0.0553	-8.161
0.0554	-8.178
0.0555	-8.199
0.0556	-8.216
0.0557	-8.23
0.0558	-8.231
0.0559	-8.226
0.056	-8.22
0.0561	-8.215
0.0562	-8.206
0.0563	-8.179
0.0564	-8.149
0.0565	-8.113
0.0566	-8.072
0.0567	-8.037
0.0568	-7.981
0.0569	-7.921
0.057	-7.864
0.0571	-7.791
0.0572	-7.725
0.0573	-7.648
0.0574	-7.574
0.0575	-7.476
0.0576	-7.389
0.0577	-7.298
0.0578	-7.206
0.0579	-7.102
0.058	-6.994
0.0581	-6.876
0.0582	-6.754
0.0583	-6.646
0.0584	-6.52
0.0585	-6.403
0.0586	-6.271
0.0587	-6.14
0.0588	-6.012
0.0589	-5.873
0.059	-5.74
0.0591	-5.593
0.0592	-5.442
0.0593	-5.304
0.0594	-5.153
0.0595	-5.008
0.0596	-4.855
0.0597	-4.698
0.0598	-4.548
0.0599	-4.398
0.06	-4.231
0.0601	-4.086
0.0602	-3.937
0.0603	-3.771
0.0604	-3.613
0.0605	-3.458
0.0606	-3.3
0.0607	-3.145
0.0608	-2.988
0.0609	-2.835
0.061	-2.69
0.0611	-2.529
0.0612	-2.381
0.0613	-2.22
0.0614	-2.068
0.0615	-1.936
0.0616	-1.777
0.0617	-1.653
0.0618	-1.504
0.0619	-1.377
0.062	-1.24
0.0621	-1.107
0.0622	-0.985
0.0623	-0.855
0.0624	-0.729
0.0625	-0.612
0.0626	-0.502
0.0627	-0.385
0.0628	-0.28
0.0629	-0.169
0.063	-0.07
0.0631	0.017
0.0632	0.116
0.0633	0.193
0.0634	0.276
0.0635	0.351
0.0636	0.421
0.0637	0.495
0.0638	0.558
0.0639	0.618
0.064	0.663
0.0641	0.713
0.0642	0.758
0.0643	0.792
0.0644	0.831
0.0645	0.845
0.0646	0.873
0.0647	0.88
0.0648	0.891
0.0649	0.899
0.065	0.898
0.0651	0.891
0.0652	0.879
0.0653	0.849
0.0654	0.833
0.0655	0.813
0.0656	0.773
0.0657	0.722
0.0658	0.674
0.0659	0.62
0.066	0.571
0.0661	0.504
0.0662	0.439
0.0663	0.369
0.0664	0.293
0.0665	0.203
0.0666	0.105
0.0667	0.017
0.0668	-0.085
0.0669	-0.184
0.067	-0.301
0.0671	-0.408
0.0672	-0.531
0.0673	-0.654
0.0674	-0.775
0.0675	-0.921
0.0676	-1.052
0.0677	-1.187
0.0678	-1.336
0.0679	-1.484
0.068	-1.639
0.0681	-1.795
0.0682	-1.964
0.0683	-2.122
0.0684	-2.289
0.0685	-2.457
0.0686	-2.622
0.0687	-2.801
0.0688	-2.968
0.0689	-3.162
0.069	-3.336
0.0691	-3.517
0.0692	-3.705
0.0693	-3.887
0.0694	-4.079
0.0695	-4.279
0.0696	-4.457
0.0697	-4.649
0.0698	-4.852
0.0699	-5.028
0.07	-5.237
0.0701	-5.424
0.0702	-5.62
0.0703	-5.81
0.0704	-6.001
0.0705	-6.201
0.0706	-6.389
0.0707	-6.584
0.0708	-6.78
0.0709	-6.959
0.071	-7.139
0.0711	-7.334
0.0712	-7.513
0.0713	-7.699
0.0714	-7.883
0.0715	-8.058
0.0716	-8.241
0.0717	-8.404
0.0718	-8.58
0.0719	-8.742
0.072	-8.911
0.0721	-9.068
0.0722	-9.223
0.0723	-9.368
0.0724	-9.526
0.0725	-9.674
0.0726	-9.816
0.0727	-9.951
0.0728	-10.081
0.0729	-10.223
0.073	-10.347
0.0731	-10.452
0.0732	-10.583
0.0733	-10.681
0.0734	-10.794
0.0735	-10.885
0.0736	-10.988
0.0737	-11.071
0.0738	-11.169
0.0739	-11.244
0.074	-11.322
0.0741	-11.386
0.0742	-11.444
0.0743	-11.511
0.0744	-11.556
0.0745	-11.593
0.0746	-11.643
0.0747	-11.671
0.0748	-11.708
0.0749	-11.724
0.075	-11.73
0.0751	-11.747
0.0752	-11.746
0.0753	-11.748
0.0754	-11.741
0.0755	-11.726
0.0756	-11.707
0.0757	-11.676
0.0758	-11.649
0.0759	-11.603
0.076	-11.563
0.0761	-11.514
0.0762	-11.468
0.0763	-11.404
0.0764	-11.336
0.0765	-11.263
0.0766	-11.189
0.0767	-11.104
0.0768	-11.019
0.0769	-10.912
0.077	-10.821
0.0771	-10.711
0.0772	-10.61
0.0773	-10.487
0.0774	-10.374
0.0775	-10.243
0.0776	-10.121
0.0777	-9.993
0.0778	-9.845
0.0779	-9.705
0.078	-9.552
0.0781	-9.407
0.0782	-9.25
0.0783	-9.084
0.0784	-8.928
0.0785	-8.773
0.0786	-8.603
0.0787	-8.428
0.0788	-8.261
0.0789	-8.076
0.079	-7.898
0.0791	-7.711
0.0792	-7.532
0.0793	-7.343
0.0794	-7.153
0.0795	-6.959
0.0796	-6.77
0.0797	-6.573
0.0798	-6.378
0.0799	-6.181
0.08	-5.984
0.0801	-5.796
0.0802	-5.595
0.0803	-5.387
0.0804	-5.193
0.0805	-4.991
0.0806	-4.801
0.0807	-4.592
0.0808	-4.407
0.0809	-4.199
0.081	-4.004
0.0811	-3.814
0.0812	-3.608
0.0813	-3.416
0.0814	-3.225
0.0815	-3.037
0.0816	-2.858
0.0817	-2.672
0.0818	-2.484
0.0819	-2.311
0.082	-2.125
0.0821	-1.963
0.0822	-1.784
0.0823	-1.617
0.0824	-1.451
0.0825	-1.289
0.0826	-1.131
0.0827	-0.971
0.0828	-0.819
0.0829	-0.671
0.083	-0.535
0.0831	-0.399
0.0832	-0.244
0.0833	-0.13
0.0834	1E-3
0.0835	0.108
0.0836	0.226
0.0837	0.345
0.0838	0.455
0.0839	0.553
0.084	0.651
0.0841	0.745
0.0842	0.822
0.0843	0.907
0.0844	0.975
0.0845	1.044
0.0846	1.115
0.0847	1.162
0.0848	1.225
0.0849	1.277
0.085	1.313
0.0851	1.354
0.0852	1.381
0.0853	1.412
0.0854	1.43
0.0855	1.444
0.0856	1.446
0.0857	1.444
0.0858	1.439
0.0859	1.432
0.086	1.421
0.0861	1.399
0.0862	1.378
0.0863	1.359
0.0864	1.311
0.0865	1.268
0.0866	1.221
0.0867	1.17
0.0868	1.112
0.0869	1.053
0.087	0.992
0.0871	0.912
0.0872	0.837
0.0873	0.75
0.0874	0.667
0.0875	0.584
0.0876	0.493
0.0877	0.401
0.0878	0.293
0.0879	0.186
0.088	0.068
0.0881	-0.043
0.0882	-0.163
0.0883	-0.286
0.0884	-0.406
0.0885	-0.527
0.0886	-0.659
0.0887	-0.797
0.0888	-0.922
0.0889	-1.073
0.089	-1.198
0.0891	-1.347
0.0892	-1.484
0.0893	-1.636
0.0894	-1.786
0.0895	-1.937
0.0896	-2.09
0.0897	-2.237
0.0898	-2.378
0.0899	-2.537
0.09	-2.693
0.0901	-2.845
0.0902	-2.992
0.0903	-3.145
0.0904	-3.309
0.0905	-3.455
0.0906	-3.603
0.0907	-3.767
0.0908	-3.909
0.0909	-4.052
0.091	-4.21
0.0911	-4.351
0.0912	-4.499
0.0913	-4.646
0.0914	-4.78
0.0915	-4.93
0.0916	-5.069
0.0917	-5.193
0.0918	-5.326
0.0919	-5.45
0.092	-5.577
0.0921	-5.7
0.0922	-5.822
0.0923	-5.932
0.0924	-6.045
0.0925	-6.154
0.0926	-6.271
0.0927	-6.378
0.0928	-6.467
0.0929	-6.561
0.093	-6.648
0.0931	-6.724
0.0932	-6.809
0.0933	-6.882
0.0934	-6.956
0.0935	-7.015
0.0936	-7.079
0.0937	-7.134
0.0938	-7.19
0.0939	-7.24
0.094	-7.261
0.0941	-7.298
0.0942	-7.323
0.0943	-7.356
0.0944	-7.373
0.0945	-7.373
0.0946	-7.389
0.0947	-7.387
0.0948	-7.386
0.0949	-7.374
0.095	-7.342
0.0951	-7.328
0.0952	-7.3
0.0953	-7.262
0.0954	-7.214
0.0955	-7.171
0.0956	-7.124
0.0957	-7.052
0.0958	-6.992
0.0959	-6.924
0.096	-6.849
0.0961	-6.767
0.0962	-6.69
0.0963	-6.584
0.0964	-6.496
0.0965	-6.396
0.0966	-6.278
0.0967	-6.165
0.0968	-6.039
0.0969	-5.917
0.097	-5.789
0.0971	-5.652
0.0972	-5.514
0.0973	-5.361
0.0974	-5.226
0.0975	-5.058
0.0976	-4.906
0.0977	-4.752
0.0978	-4.575
0.0979	-4.412
0.098	-4.228
0.0981	-4.049
0.0982	-3.861
0.0983	-3.679
0.0984	-3.487
0.0985	-3.301
0.0986	-3.096
0.0987	-2.903
0.0988	-2.704
0.0989	-2.492
0.099	-2.288
0.0991	-2.083
0.0992	-1.87
0.0993	-1.66
0.0994	-1.451
0.0995	-1.225
0.0996	-1.007
0.0997	-0.782
0.0998	-0.571
0.0999	-0.354
0.1	-0.128
0.1	0.514
