time [s]   i1 [A]  i2 [A]
0.00909	0.6691	-1.0702
0.00919	0.6771	-1.0662
0.00929	0.6848	-1.062
0.00939	0.6933	-1.0584
0.00949	0.701	-1.054
0.00959	0.7093	-1.0504
0.00969	0.7166	-1.0456
0.00979	0.7243	-1.042
0.00989	0.7315	-1.037
0.00999	0.7393	-1.0334
0.01009	0.746	-1.0284
0.01019	0.7536	-1.0246
0.01029	0.7604	-1.0198
0.01039	0.7676	-1.016
0.01049	0.7744	-1.0116
0.01059	0.7815	-1.0072
0.01069	0.788	-1.0024
0.01079	0.7946	-0.9976
0.01089	0.8011	-0.9938
0.01099	0.8076	-0.9888
0.01109	0.814	-0.9842
0.01119	0.8209	-0.9794
0.01129	0.8271	-0.9752
0.01139	0.8332	-0.97
0.01149	0.8391	-0.9656
0.01159	0.8456	-0.9608
0.01169	0.8515	-0.9558
0.01179	0.8573	-0.951
0.01189	0.8631	-0.9466
0.01199	0.8693	-0.9414
0.01209	0.875	-0.9366
0.01219	0.8809	-0.9318
0.01229	0.8866	-0.9268
0.01239	0.8927	-0.9214
0.01249	0.8982	-0.9172
0.01259	0.9035	-0.9122
0.01269	0.9092	-0.9066
0.01279	0.9147	-0.9022
0.01289	0.92	-0.8966
0.01299	0.9253	-0.8916
0.01309	0.9309	-0.8866
0.01319	0.9362	-0.8812
0.01329	0.9415	-0.8762
0.01339	0.9467	-0.8712
0.01349	0.952	-0.866
0.01359	0.9569	-0.8614
0.01369	0.962	-0.8558
0.01379	0.9671	-0.8502
0.01389	0.9721	-0.845
0.01399	0.977	-0.84
0.01409	0.9818	-0.8342
0.01419	0.9866	-0.8292
0.01429	0.9914	-0.8238
0.01439	0.9963	-0.818
0.01449	1.0007	-0.8132
0.01459	1.0054	-0.8076
0.01469	1.0103	-0.8028
0.01479	1.0149	-0.7974
0.01489	1.019	-0.792
0.01499	1.0237	-0.7864
0.01508	1.0282	-0.7804
0.01518	1.0324	-0.7752
0.01528	1.0371	-0.7692
0.01538	1.0414	-0.7638
0.01548	1.0455	-0.759
0.01558	1.0498	-0.7532
0.01568	1.0537	-0.7474
0.01578	1.0579	-0.7418
0.01588	1.0621	-0.7364
0.01598	1.0659	-0.7306
0.01608	1.0699	-0.7252
0.01618	1.0737	-0.7192
0.01628	1.0778	-0.7138
0.01638	1.0816	-0.7084
0.01648	1.0857	-0.7022
0.01658	1.0895	-0.6966
0.01668	1.093	-0.691
0.01678	1.0964	-0.6852
0.01688	1.1002	-0.679
0.01698	1.1033	-0.6726
0.01708	1.1073	-0.6678
0.01718	1.1107	-0.6618
0.01728	1.1147	-0.6558
0.01738	1.1178	-0.6498
0.01748	1.1217	-0.6434
0.01758	1.125	-0.6382
0.01768	1.1282	-0.6316
0.01778	1.1306	-0.6256
0.01788	1.1342	-0.62
0.01798	1.1373	-0.6136
0.01808	1.1407	-0.6074
0.01818	1.1434	-0.6012
0.01828	1.1466	-0.5946
0.01838	1.1492	-0.5886
0.01848	1.153	-0.5824
0.01858	1.1553	-0.576
0.01868	1.1587	-0.5692
0.01878	1.1613	-0.5636
0.01888	1.164	-0.5572
0.01898	1.1665	-0.5508
0.01908	1.1698	-0.5436
0.01918	1.1724	-0.5368
0.01928	1.1752	-0.531
0.01938	1.1774	-0.5238
0.01948	1.1802	-0.517
0.01958	1.1829	-0.5106
0.01968	1.1854	-0.5032
0.01978	1.1877	-0.4964
0.01988	1.1905	-0.4896
0.01998	1.1925	-0.4828
0.02008	1.1954	-0.476
0.02018	1.1974	-0.4686
0.02028	1.2001	-0.4614
0.02038	1.2022	-0.454
0.02048	1.205	-0.4468
0.02058	1.207	-0.4396
0.02068	1.2095	-0.432
0.02078	1.2117	-0.4252
0.02088	1.2142	-0.4176
0.02098	1.2161	-0.4102
0.02108	1.2184	-0.4022
0.02118	1.2204	-0.3946
0.02128	1.2228	-0.387
0.02138	1.2248	-0.379
0.02148	1.2267	-0.3718
0.02158	1.2288	-0.3634
0.02168	1.2307	-0.3554
0.02178	1.2327	-0.3476
0.02188	1.2345	-0.3398
0.02198	1.236	-0.3318
0.02208	1.238	-0.3238
0.02218	1.24	-0.3158
0.02228	1.2413	-0.3076
0.02238	1.2432	-0.2994
0.02248	1.2449	-0.2908
0.02258	1.2463	-0.2826
0.02268	1.2479	-0.275
0.02278	1.2493	-0.2662
0.02288	1.2508	-0.2582
0.02298	1.2518	-0.2498
0.02308	1.2533	-0.2418
0.02318	1.2545	-0.2328
0.02328	1.2555	-0.2246
0.02338	1.257	-0.2166
0.02348	1.2579	-0.2084
0.02358	1.2586	-0.1996
0.02368	1.2599	-0.1912
0.02378	1.2605	-0.183
0.02388	1.2613	-0.1752
0.02398	1.2618	-0.1664
0.02408	1.2625	-0.1584
0.02418	1.2636	-0.1502
0.02428	1.2641	-0.1416
0.02438	1.2641	-0.1338
0.02448	1.2648	-0.1252
0.02458	1.2648	-0.1168
0.02468	1.2653	-0.1088
0.02478	1.2658	-0.1006
0.02488	1.266	-0.0926
0.02498	1.266	-0.0852
0.02507	1.266	-0.0766
0.02517	1.266	-0.0688
0.02527	1.2661	-0.0606
0.02537	1.2661	-0.053
0.02547	1.2658	-0.045
0.02557	1.266	-0.0376
0.02567	1.2656	-0.0288
0.02577	1.2652	-0.0216
0.02587	1.2649	-0.0134
0.02597	1.265	-0.006
0.02607	1.2641	0.00168
0.02617	1.2638	0.00934
0.02627	1.2626	0.01716
0.02637	1.2622	0.0248
0.02647	1.2618	0.0322
0.02657	1.2608	0.04
0.02667	1.2598	0.0478
0.02677	1.2586	0.0554
0.02687	1.2574	0.063
0.02697	1.2567	0.0704
0.02707	1.2554	0.078
0.02717	1.2543	0.085
0.02727	1.2536	0.0922
0.02737	1.2534	0.0992
0.02747	1.2516	0.1068
0.02757	1.2505	0.1138
0.02767	1.2489	0.1214
0.02777	1.2479	0.1286
0.02787	1.2461	0.1356
0.02797	1.2446	0.1432
0.02807	1.243	0.1498
0.02817	1.2414	0.1572
0.02827	1.2395	0.1638
0.02837	1.2379	0.171
0.02847	1.2361	0.1774
0.02857	1.2342	0.1846
0.02867	1.2323	0.1924
0.02877	1.2306	0.1982
0.02887	1.2286	0.2054
0.02897	1.227	0.2118
0.02907	1.2242	0.2188
0.02917	1.2221	0.2254
0.02927	1.2201	0.2322
0.02937	1.2183	0.2388
0.02947	1.2157	0.2456
0.02957	1.2138	0.2518
0.02967	1.2109	0.2578
0.02977	1.2094	0.265
0.02987	1.2062	0.271
0.02997	1.2041	0.2774
0.03007	1.2016	0.2842
0.03017	1.1986	0.29
0.03027	1.1961	0.2958
0.03037	1.1933	0.302
0.03047	1.1907	0.308
0.03057	1.1882	0.3144
0.03067	1.1855	0.32
0.03077	1.1824	0.3262
0.03087	1.1796	0.332
0.03097	1.1766	0.3376
0.03107	1.1732	0.3436
0.03117	1.1704	0.3492
0.03127	1.167	0.3546
0.03137	1.1638	0.3604
0.03147	1.1608	0.3664
0.03157	1.1573	0.372
0.03167	1.154	0.3778
0.03177	1.1504	0.3828
0.03187	1.1465	0.3886
0.03197	1.1431	0.394
0.03207	1.1396	0.4
0.03217	1.1361	0.4054
0.03227	1.1325	0.4108
0.03237	1.1289	0.4166
0.03247	1.1248	0.4218
0.03257	1.1211	0.4274
0.03267	1.1174	0.433
0.03277	1.1139	0.439
0.03287	1.1098	0.445
0.03297	1.1058	0.451
0.03307	1.1017	0.4566
0.03317	1.0977	0.463
0.03327	1.0937	0.4688
0.03337	1.0897	0.4754
0.03347	1.0854	0.4818
0.03357	1.0807	0.489
0.03367	1.0769	0.4954
0.03377	1.0721	0.5024
0.03387	1.0679	0.5096
0.03397	1.0636	0.5168
0.03407	1.0591	0.524
0.03417	1.0542	0.5324
0.03427	1.0495	0.54
0.03437	1.0448	0.548
0.03447	1.0403	0.5562
0.03457	1.0356	0.5652
0.03467	1.031	0.5736
0.03477	1.0261	0.5826
0.03487	1.0215	0.5912
0.03497	1.0171	0.6004
0.03506	1.0123	0.61
0.03516	1.0072	0.6196
0.03526	1.0026	0.629
0.03536	0.9971	0.639
0.03546	0.9923	0.6482
0.03556	0.9871	0.6582
0.03566	0.9824	0.6688
0.03576	0.9771	0.6792
0.03586	0.9722	0.6888
0.03596	0.9667	0.6992
0.03606	0.9611	0.7092
0.03616	0.9559	0.7192
0.03626	0.9503	0.7292
0.03636	0.9451	0.7392
0.03646	0.94	0.7488
0.03656	0.934	0.7586
0.03666	0.9288	0.768
0.03676	0.9233	0.7774
0.03686	0.9175	0.7868
0.03696	0.9118	0.7952
0.03706	0.9068	0.8048
0.03716	0.9008	0.8132
0.03726	0.8955	0.8216
0.03736	0.8895	0.8298
0.03746	0.8844	0.8384
0.03756	0.8779	0.8462
0.03766	0.8722	0.854
0.03776	0.8661	0.8616
0.03786	0.8606	0.869
0.03796	0.8544	0.877
0.03806	0.8486	0.8832
0.03816	0.8425	0.8904
0.03826	0.8367	0.8976
0.03836	0.8304	0.9038
0.03846	0.8247	0.9108
0.03856	0.8181	0.917
0.03866	0.8125	0.9232
0.03876	0.8056	0.9302
0.03886	0.7999	0.936
0.03896	0.7933	0.9418
0.03906	0.7874	0.9476
0.03916	0.7811	0.9534
0.03926	0.7747	0.9594
0.03936	0.7681	0.9646
0.03946	0.7617	0.9698
0.03956	0.7555	0.9756
0.03966	0.7491	0.9812
0.03976	0.7425	0.9866
0.03986	0.7357	0.9914
0.03996	0.7291	0.997
0.04006	0.7227	1.0022
0.04016	0.716	1.007
0.04026	0.7097	1.0116
0.04036	0.7026	1.017
0.04046	0.6959	1.0216
0.04056	0.689	1.0264
0.04066	0.6825	1.0312
0.04076	0.6756	1.036
0.04086	0.6688	1.0406
0.04096	0.6622	1.0454
0.04106	0.6557	1.0496
0.04116	0.6482	1.0544
0.04126	0.6414	1.0588
0.04136	0.6348	1.0632
0.04146	0.6278	1.0676
0.04156	0.6208	1.0718
0.04166	0.6139	1.076
0.04176	0.6069	1.0798
0.04186	0.5998	1.0842
0.04196	0.5929	1.088
0.04206	0.5862	1.0922
0.04216	0.579	1.0964
0.04226	0.572	1.0998
0.04236	0.5645	1.1036
0.04246	0.5575	1.1078
0.04256	0.5505	1.1114
0.04266	0.5432	1.115
0.04276	0.536	1.119
0.04286	0.5287	1.1226
0.04296	0.5211	1.1262
0.04306	0.5141	1.1294
0.04316	0.5072	1.133
0.04326	0.4999	1.1358
0.04336	0.4925	1.1398
0.04346	0.4851	1.1432
0.04356	0.4776	1.1464
0.04366	0.4707	1.1492
0.04376	0.4629	1.153
0.04386	0.4558	1.156
0.04396	0.4481	1.1592
0.04406	0.4406	1.162
0.04416	0.4335	1.1654
0.04426	0.4259	1.1684
0.04436	0.4183	1.171
0.04446	0.4111	1.174
0.04456	0.4035	1.1768
0.04466	0.3959	1.1796
0.04476	0.3882	1.1826
0.04486	0.3812	1.1852
0.04496	0.3733	1.1874
0.04505	0.3656	1.1906
0.04515	0.3582	1.193
0.04525	0.3505	1.1956
0.04535	0.3433	1.1978
0.04545	0.3355	1.2
0.04555	0.3281	1.2024
0.04565	0.3201	1.2046
0.04575	0.3129	1.207
0.04585	0.305	1.2088
0.04595	0.2975	1.211
0.04605	0.2897	1.2132
0.04615	0.2823	1.2156
0.04625	0.2744	1.2174
0.04635	0.2672	1.2192
0.04645	0.2594	1.221
0.04655	0.2521	1.223
0.04665	0.2443	1.225
0.04675	0.2368	1.2264
0.04685	0.2283	1.228
0.04695	0.2209	1.2304
0.04705	0.213	1.2316
0.04715	0.2054	1.2334
0.04725	0.1982	1.2342
0.04735	0.1906	1.2356
0.04745	0.1827	1.2372
0.04755	0.1757	1.2384
0.04765	0.1679	1.2392
0.04775	0.1603	1.241
0.04785	0.1524	1.2418
0.04795	0.145	1.243
0.04805	0.1371	1.2442
0.04815	0.1297	1.2448
0.04825	0.1215	1.2462
0.04835	0.1146	1.247
0.04845	0.1064	1.248
0.04855	0.0994	1.2486
0.04865	0.0914	1.2504
0.04875	0.0843	1.2504
0.04885	0.0759	1.2512
0.04895	0.0686	1.2524
0.04905	0.0608	1.2526
0.04915	0.0538	1.253
0.04925	0.0459	1.2532
0.04935	0.0386	1.2542
0.04945	0.0311	1.2544
0.04955	0.0233	1.2548
0.04965	0.0156	1.2554
0.04975	0.0085	1.2558
0.04985	5E-4	1.2556
0.04995	-0.0064	1.2558
0.05005	-0.0139	1.2552
0.05015	-0.0213	1.2558
0.05025	-0.0289	1.2556
0.05035	-0.0362	1.2554
0.05045	-0.0437	1.2548
0.05055	-0.0506	1.2552
0.05065	-0.0581	1.2546
0.05075	-0.0654	1.2546
0.05085	-0.0729	1.2538
0.05095	-0.0803	1.2536
0.05105	-0.0874	1.2532
0.05115	-0.0946	1.2526
0.05125	-0.1019	1.2514
0.05135	-0.1087	1.251
0.05145	-0.1161	1.2506
0.05155	-0.1235	1.25
0.05165	-0.1305	1.249
0.05175	-0.1374	1.248
0.05185	-0.1445	1.2472
0.05195	-0.1517	1.2464
0.05205	-0.1587	1.2458
0.05215	-0.1653	1.2446
0.05225	-0.1724	1.243
0.05235	-0.1793	1.242
0.05245	-0.1857	1.2412
0.05255	-0.1923	1.2402
0.05265	-0.1995	1.2388
0.05275	-0.2058	1.2374
0.05285	-0.2124	1.236
0.05295	-0.2191	1.2344
0.05305	-0.2256	1.233
0.05315	-0.2322	1.2316
0.05325	-0.2385	1.2298
0.05335	-0.245	1.2284
0.05345	-0.251	1.2266
0.05355	-0.2576	1.225
0.05365	-0.2638	1.2238
0.05375	-0.2701	1.2216
0.05385	-0.2761	1.22
0.05395	-0.2821	1.2182
0.05405	-0.2883	1.2164
0.05415	-0.2942	1.2142
0.05425	-0.3001	1.2124
0.05435	-0.3064	1.21
0.05445	-0.312	1.2084
0.05455	-0.318	1.2062
0.05465	-0.3235	1.2036
0.05475	-0.3296	1.2012
0.05485	-0.3353	1.1996
0.05495	-0.3411	1.1972
0.05504	-0.3469	1.1946
0.05514	-0.3532	1.1926
0.05524	-0.3589	1.1902
0.05534	-0.3652	1.1878
0.05544	-0.3711	1.1854
0.05554	-0.3775	1.1824
0.05564	-0.3836	1.1804
0.05574	-0.3904	1.1776
0.05584	-0.3962	1.175
0.05594	-0.4031	1.1722
0.05604	-0.4101	1.1698
0.05614	-0.4173	1.167
0.05624	-0.4239	1.1644
0.05634	-0.4313	1.1616
0.05644	-0.4389	1.1586
0.05654	-0.4468	1.1562
0.05664	-0.4547	1.1538
0.05674	-0.4627	1.1502
0.05684	-0.4706	1.148
0.05694	-0.4795	1.145
0.05704	-0.4876	1.1416
0.05714	-0.4965	1.1384
0.05724	-0.5051	1.1354
0.05734	-0.5143	1.1322
0.05744	-0.5231	1.129
0.05754	-0.5319	1.1256
0.05764	-0.5411	1.1226
0.05774	-0.5505	1.1192
0.05784	-0.5593	1.116
0.05794	-0.5687	1.113
0.05804	-0.5774	1.11
0.05814	-0.587	1.1056
0.05824	-0.5958	1.1024
0.05834	-0.6052	1.0984
0.05844	-0.6137	1.095
0.05854	-0.6229	1.091
0.05864	-0.6311	1.0882
0.05874	-0.6405	1.0838
0.05884	-0.6482	1.0796
0.05894	-0.657	1.076
0.05904	-0.6655	1.0722
0.05914	-0.6739	1.0682
0.05924	-0.6816	1.064
0.05934	-0.6901	1.0602
0.05944	-0.6975	1.056
0.05954	-0.7056	1.052
0.05964	-0.7132	1.0478
0.05974	-0.7207	1.0434
0.05984	-0.7282	1.039
0.05994	-0.736	1.035
0.06004	-0.743	1.0306
0.06014	-0.7503	1.0258
0.06024	-0.7572	1.0222
0.06034	-0.7646	1.0178
0.06044	-0.7714	1.0132
0.06054	-0.7782	1.0086
0.06064	-0.7847	1.0042
0.06074	-0.792	1
0.06084	-0.798	0.9954
0.06094	-0.8047	0.9906
0.06104	-0.8111	0.986
0.06114	-0.8178	0.9812
0.06124	-0.8239	0.977
0.06134	-0.8303	0.9718
0.06144	-0.8358	0.9672
0.06154	-0.8426	0.9626
0.06164	-0.8487	0.9578
0.06174	-0.8548	0.9532
0.06184	-0.8611	0.948
0.06194	-0.8666	0.943
0.06204	-0.8724	0.9384
0.06214	-0.8784	0.9332
0.06224	-0.8841	0.9288
0.06234	-0.8901	0.924
0.06244	-0.8954	0.9188
0.06254	-0.9011	0.914
0.06264	-0.9063	0.9086
0.06274	-0.912	0.9034
0.06284	-0.9175	0.8986
0.06294	-0.9226	0.8936
0.06304	-0.9281	0.8882
0.06314	-0.9335	0.883
0.06324	-0.9386	0.8778
0.06334	-0.944	0.873
0.06344	-0.9492	0.868
0.06354	-0.9543	0.8624
0.06364	-0.9594	0.8574
0.06374	-0.9645	0.852
0.06384	-0.9694	0.8468
0.06394	-0.9744	0.8416
0.06404	-0.9795	0.8368
0.06414	-0.9841	0.831
0.06424	-0.9889	0.8256
0.06434	-0.9936	0.8204
0.06444	-0.9983	0.815
0.06454	-1.0032	0.8098
0.06464	-1.0079	0.8038
0.06474	-1.0124	0.7988
0.06484	-1.0171	0.7934
0.06494	-1.0215	0.7878
0.06503	-1.0257	0.7824
0.06513	-1.0304	0.7776
0.06523	-1.0348	0.7706
0.06533	-1.0389	0.766
0.06543	-1.0435	0.7606
0.06553	-1.0474	0.7546
0.06563	-1.0519	0.7494
0.06573	-1.0558	0.7434
0.06583	-1.0598	0.7378
0.06593	-1.0639	0.732
0.06603	-1.0682	0.7266
0.06613	-1.0716	0.721
0.06623	-1.0758	0.7152
0.06633	-1.0792	0.7098
0.06643	-1.0833	0.7038
0.06653	-1.0868	0.698
0.06663	-1.091	0.6922
0.06673	-1.0949	0.687
0.06683	-1.0988	0.6808
0.06693	-1.1021	0.6752
0.06703	-1.1061	0.6694
0.06713	-1.1093	0.6636
0.06723	-1.1125	0.6574
0.06733	-1.1156	0.6512
0.06743	-1.1192	0.645
0.06753	-1.1223	0.639
0.06763	-1.1256	0.633
0.06773	-1.1282	0.627
0.06783	-1.1319	0.621
0.06793	-1.1347	0.6144
0.06803	-1.1379	0.6084
0.06813	-1.141	0.602
0.06823	-1.1441	0.596
0.06833	-1.1471	0.5894
0.06843	-1.1505	0.5834
0.06853	-1.1528	0.5772
0.06863	-1.1561	0.5706
0.06873	-1.159	0.5642
0.06883	-1.1621	0.5576
0.06893	-1.1641	0.551
0.06903	-1.1676	0.5442
0.06913	-1.17	0.5382
0.06923	-1.173	0.5312
0.06933	-1.1752	0.5246
0.06943	-1.1783	0.5176
0.06953	-1.1804	0.511
0.06963	-1.1832	0.5042
0.06973	-1.1856	0.4974
0.06983	-1.188	0.4904
0.06993	-1.1905	0.4832
0.07003	-1.193	0.4766
0.07013	-1.1954	0.4688
0.07023	-1.1979	0.4616
0.07033	-1.2001	0.455
0.07043	-1.2027	0.4476
0.07053	-1.205	0.4404
0.07063	-1.2071	0.4328
0.07073	-1.2097	0.4254
0.07083	-1.2117	0.4178
0.07093	-1.214	0.4104
0.07103	-1.2162	0.4028
0.07113	-1.2184	0.3956
0.07123	-1.2202	0.3876
0.07133	-1.2224	0.3796
0.07143	-1.2243	0.372
0.07153	-1.2267	0.3646
0.07163	-1.2286	0.3562
0.07173	-1.2304	0.3486
0.07183	-1.232	0.3402
0.07193	-1.2346	0.333
0.07203	-1.2358	0.3246
0.07213	-1.2379	0.3166
0.07223	-1.2395	0.308
0.07233	-1.2405	0.2994
0.07243	-1.2423	0.2916
0.07253	-1.244	0.2832
0.07263	-1.2456	0.2754
0.07273	-1.247	0.2672
0.07283	-1.2481	0.2586
0.07293	-1.2497	0.2508
0.07303	-1.2509	0.2422
0.07313	-1.2522	0.234
0.07323	-1.2533	0.2264
0.07333	-1.2541	0.2176
0.07343	-1.2555	0.2088
0.07353	-1.2565	0.2006
0.07363	-1.2573	0.1924
0.07373	-1.2581	0.184
0.07383	-1.2589	0.1764
0.07393	-1.2599	0.168
0.07403	-1.2604	0.16
0.07413	-1.2612	0.1518
0.07423	-1.2616	0.1436
0.07433	-1.2623	0.135
0.07443	-1.2626	0.1274
0.07453	-1.2629	0.1186
0.07463	-1.2634	0.1112
0.07473	-1.2636	0.1026
0.07483	-1.2639	0.0944
0.07493	-1.2639	0.0866
0.07502	-1.2637	0.0784
0.07512	-1.2639	0.0706
0.07522	-1.2635	0.0624
0.07532	-1.2639	0.0548
0.07542	-1.2633	0.0462
0.07552	-1.2636	0.039
0.07562	-1.2629	0.031
0.07572	-1.2629	0.0232
0.07582	-1.2626	0.01546
0.07592	-1.2623	0.00754
0.07602	-1.2618	-3.4E-4
0.07612	-1.2612	-0.00758
0.07622	-1.2606	-0.01534
0.07632	-1.2599	-0.0228
0.07642	-1.259	-0.0308
0.07652	-1.2582	-0.038
0.07662	-1.2571	-0.0458
0.07672	-1.2568	-0.0532
0.07682	-1.2564	-0.0606
0.07692	-1.2552	-0.0678
0.07702	-1.2537	-0.0756
0.07712	-1.2527	-0.0832
0.07722	-1.2514	-0.0904
0.07732	-1.2501	-0.0974
0.07742	-1.2485	-0.105
0.07752	-1.2473	-0.1124
0.07762	-1.2461	-0.119
0.07772	-1.2445	-0.1264
0.07782	-1.2434	-0.134
0.07792	-1.2417	-0.1408
0.07802	-1.24	-0.148
0.07812	-1.2384	-0.1548
0.07822	-1.2371	-0.162
0.07832	-1.2351	-0.1686
0.07842	-1.2331	-0.1758
0.07852	-1.2318	-0.183
0.07862	-1.2293	-0.1894
0.07872	-1.2277	-0.1964
0.07882	-1.2259	-0.203
0.07892	-1.2237	-0.2102
0.07902	-1.2214	-0.2168
0.07912	-1.2196	-0.2236
0.07922	-1.2173	-0.23
0.07932	-1.2153	-0.2364
0.07942	-1.2131	-0.2432
0.07952	-1.2106	-0.2492
0.07962	-1.2083	-0.2564
0.07972	-1.2062	-0.2624
0.07982	-1.2035	-0.2688
0.07992	-1.201	-0.2746
0.08002	-1.1986	-0.2812
0.08012	-1.1962	-0.2878
0.08022	-1.1933	-0.294
0.08032	-1.1906	-0.2994
0.08042	-1.188	-0.306
0.08052	-1.1852	-0.3122
0.08062	-1.1825	-0.3178
0.08072	-1.1797	-0.3238
0.08082	-1.1768	-0.3298
0.08092	-1.1738	-0.335
0.08102	-1.1708	-0.3412
0.08112	-1.1678	-0.3474
0.08122	-1.1643	-0.353
0.08132	-1.161	-0.3582
0.08142	-1.1578	-0.364
0.08152	-1.1542	-0.3696
0.08162	-1.1511	-0.375
0.08172	-1.1476	-0.3804
0.08182	-1.1441	-0.3864
0.08192	-1.1406	-0.3912
0.08202	-1.137	-0.3968
0.08212	-1.1333	-0.4026
0.08222	-1.1297	-0.4082
0.08232	-1.1258	-0.4138
0.08242	-1.1221	-0.419
0.08252	-1.1181	-0.4248
0.08262	-1.1144	-0.4302
0.08272	-1.1107	-0.4364
0.08282	-1.1069	-0.4418
0.08292	-1.1025	-0.4478
0.08302	-1.0988	-0.4532
0.08312	-1.0946	-0.4596
0.08322	-1.0902	-0.466
0.08332	-1.0861	-0.4718
0.08342	-1.0818	-0.4784
0.08352	-1.0777	-0.4848
0.08362	-1.0735	-0.4914
0.08372	-1.069	-0.4986
0.08382	-1.0648	-0.5058
0.08392	-1.0608	-0.5124
0.08402	-1.0561	-0.5202
0.08412	-1.0515	-0.5278
0.08422	-1.0469	-0.5356
0.08432	-1.0423	-0.5436
0.08442	-1.0376	-0.5518
0.08452	-1.0328	-0.5604
0.08462	-1.0286	-0.569
0.08472	-1.0233	-0.5782
0.08482	-1.0191	-0.587
0.08492	-1.0142	-0.5958
0.08501	-1.0092	-0.6052
0.08511	-1.0045	-0.615
0.08521	-0.9999	-0.6244
0.08531	-0.9945	-0.6338
0.08541	-0.9895	-0.644
0.08551	-0.984	-0.654
0.08561	-0.9792	-0.6638
0.08571	-0.9739	-0.674
0.08581	-0.9691	-0.6848
0.08591	-0.9638	-0.695
0.08601	-0.9586	-0.7048
0.08611	-0.9527	-0.7148
0.08621	-0.9479	-0.7246
0.08631	-0.9423	-0.735
0.08641	-0.937	-0.7446
0.08651	-0.9313	-0.7544
0.08661	-0.9258	-0.7632
0.08671	-0.9203	-0.7734
0.08681	-0.9152	-0.783
0.08691	-0.9099	-0.7916
0.08701	-0.9044	-0.8008
0.08711	-0.8984	-0.8094
0.08721	-0.8923	-0.8186
0.08731	-0.8862	-0.827
0.08741	-0.8807	-0.8348
0.08751	-0.8745	-0.8428
0.08761	-0.8688	-0.8516
0.08771	-0.8628	-0.8592
0.08781	-0.8572	-0.8662
0.08791	-0.8511	-0.8742
0.08801	-0.8453	-0.881
0.08811	-0.8391	-0.8882
0.08821	-0.8337	-0.8948
0.08831	-0.8272	-0.9016
0.08841	-0.8209	-0.9086
0.08851	-0.8147	-0.9152
0.08861	-0.809	-0.921
0.08871	-0.8029	-0.927
0.08881	-0.7966	-0.9338
0.08891	-0.79	-0.9398
0.08901	-0.7841	-0.9456
0.08911	-0.7777	-0.9516
0.08921	-0.7711	-0.957
0.08931	-0.7651	-0.9622
0.08941	-0.7586	-0.9682
