time [s]   v [V]
0.04016	5.918
0.04026	5.865
0.04036	5.808
0.04046	5.748
0.04056	5.69
0.04066	5.627
0.04076	5.572
0.04086	5.51
0.04096	5.452
0.04106	5.389
0.04116	5.329
0.04126	5.272
0.04136	5.208
0.04146	5.151
0.04156	5.089
0.04166	5.029
0.04176	4.967
0.04186	4.908
0.04196	4.843
0.04206	4.785
0.04216	4.72
0.04226	4.658
0.04236	4.596
0.04246	4.532
0.04256	4.469
0.04266	4.409
0.04276	4.343
0.04286	4.279
0.04296	4.218
0.04306	4.157
0.04316	4.094
0.04326	4.028
0.04336	3.96
0.04346	3.9
0.04356	3.831
0.04366	3.77
0.04376	3.706
0.04386	3.637
0.04396	3.574
0.04406	3.509
0.04416	3.445
0.04426	3.379
0.04436	3.313
0.04446	3.248
0.04456	3.182
0.04466	3.116
0.04476	3.049
0.04486	2.984
0.04496	2.917
0.04505	2.853
0.04515	2.786
0.04525	2.719
0.04535	2.653
0.04545	2.585
0.04555	2.521
0.04565	2.451
0.04575	2.388
0.04585	2.316
0.04595	2.251
0.04605	2.181
0.04615	2.117
0.04625	2.048
0.04635	1.977
0.04645	1.911
0.04655	1.84
0.04665	1.781
0.04675	1.711
0.04685	1.645
0.04695	1.574
0.04705	1.506
0.04715	1.438
0.04725	1.371
0.04735	1.301
0.04745	1.234
0.04755	1.166
0.04765	1.095
0.04775	1.031
0.04785	0.958
0.04795	0.889
0.04805	0.826
0.04815	0.755
0.04825	0.689
0.04835	0.619
0.04845	0.546
0.04855	0.476
0.04865	0.41
0.04875	0.336
0.04885	0.272
0.04895	0.2
0.04905	0.134
0.04915	0.067
0.04925	-0.005
0.04935	-0.069
0.04945	-0.14
0.04955	-0.211
0.04965	-0.278
0.04975	-0.348
0.04985	-0.421
0.04995	-0.487
0.05005	-0.556
0.05015	-0.625
0.05025	-0.695
0.05035	-0.761
0.05045	-0.827
0.05055	-0.899
0.05065	-0.966
0.05075	-1.036
0.05085	-1.106
0.05095	-1.172
0.05105	-1.241
0.05115	-1.311
0.05125	-1.374
0.05135	-1.444
0.05145	-1.51
0.05155	-1.578
0.05165	-1.647
0.05175	-1.717
0.05185	-1.781
0.05195	-1.849
0.05205	-1.922
0.05215	-1.986
0.05225	-2.053
0.05235	-2.117
0.05245	-2.187
0.05255	-2.258
0.05265	-2.322
0.05275	-2.395
0.05285	-2.457
0.05295	-2.523
0.05305	-2.593
0.05315	-2.657
0.05325	-2.721
0.05335	-2.792
0.05345	-2.853
0.05355	-2.923
0.05365	-2.99
0.05375	-3.052
0.05385	-3.123
0.05395	-3.187
0.05405	-3.254
0.05415	-3.321
0.05425	-3.387
0.05435	-3.448
0.05445	-3.517
0.05455	-3.586
0.05465	-3.651
0.05475	-3.715
0.05485	-3.777
0.05495	-3.843
0.05504	-3.902
0.05514	-3.97
0.05524	-4.035
0.05534	-4.096
0.05544	-4.16
0.05554	-4.221
0.05564	-4.29
0.05574	-4.347
0.05584	-4.416
0.05594	-4.473
0.05604	-4.536
0.05614	-4.606
0.05624	-4.662
0.05634	-4.728
0.05644	-4.791
0.05654	-4.848
0.05664	-4.919
0.05674	-4.978
0.05684	-5.031
0.05694	-5.088
0.05704	-5.152
0.05714	-5.213
0.05724	-5.272
0.05734	-5.332
0.05744	-5.393
0.05754	-5.453
0.05764	-5.513
0.05774	-5.573
0.05784	-5.628
0.05794	-5.685
0.05804	-5.744
0.05814	-5.801
0.05824	-5.861
0.05834	-5.921
0.05844	-5.98
0.05854	-6.034
0.05864	-6.094
0.05874	-6.149
0.05884	-6.204
0.05894	-6.264
0.05904	-6.323
0.05914	-6.374
0.05924	-6.431
0.05934	-6.488
0.05944	-6.542
0.05954	-6.595
0.05964	-6.649
0.05974	-6.706
0.05984	-6.756
0.05994	-6.813
0.06004	-6.865
0.06014	-6.918
0.06024	-6.973
0.06034	-7.022
0.06044	-7.075
0.06054	-7.128
0.06064	-7.18
0.06074	-7.229
0.06084	-7.283
0.06094	-7.332
0.06104	-7.383
0.06114	-7.436
0.06124	-7.484
0.06134	-7.536
0.06144	-7.586
0.06154	-7.636
0.06164	-7.681
0.06174	-7.731
0.06184	-7.779
0.06194	-7.832
0.06204	-7.877
0.06214	-7.923
0.06224	-7.967
0.06234	-8.016
0.06244	-8.06
0.06254	-8.105
0.06264	-8.155
0.06274	-8.201
0.06284	-8.246
0.06294	-8.288
0.06304	-8.331
0.06314	-8.379
0.06324	-8.421
0.06334	-8.465
0.06344	-8.51
0.06354	-8.552
0.06364	-8.595
0.06374	-8.635
0.06384	-8.678
0.06394	-8.719
0.06404	-8.76
0.06414	-8.805
0.06424	-8.841
0.06434	-8.885
0.06444	-8.92
0.06454	-8.956
0.06464	-8.998
0.06474	-9.033
0.06484	-9.078
0.06494	-9.107
0.06503	-9.151
0.06513	-9.187
0.06523	-9.224
0.06533	-9.261
0.06543	-9.294
0.06553	-9.33
0.06563	-9.367
0.06573	-9.401
0.06583	-9.438
0.06593	-9.471
0.06603	-9.507
0.06613	-9.54
0.06623	-9.572
0.06633	-9.605
0.06643	-9.64
0.06653	-9.672
0.06663	-9.7
0.06673	-9.733
0.06683	-9.756
0.06693	-9.795
0.06703	-9.823
0.06713	-9.851
0.06723	-9.883
0.06733	-9.912
0.06743	-9.936
0.06753	-9.97
0.06763	-9.996
0.06773	-10.025
0.06783	-10.048
0.06793	-10.076
0.06803	-10.103
0.06813	-10.127
0.06823	-10.154
0.06833	-10.177
0.06843	-10.206
0.06853	-10.226
0.06863	-10.251
0.06873	-10.271
0.06883	-10.297
0.06893	-10.319
0.06903	-10.341
0.06913	-10.361
0.06923	-10.386
0.06933	-10.402
0.06943	-10.426
0.06953	-10.448
0.06963	-10.464
0.06973	-10.487
0.06983	-10.505
0.06993	-10.526
0.07003	-10.544
0.07013	-10.563
0.07023	-10.577
0.07033	-10.597
0.07043	-10.611
0.07053	-10.628
0.07063	-10.643
0.07073	-10.659
0.07083	-10.674
0.07093	-10.685
0.07103	-10.702
0.07113	-10.711
0.07123	-10.724
0.07133	-10.735
0.07143	-10.75
0.07153	-10.763
0.07163	-10.772
0.07173	-10.786
0.07183	-10.796
0.07193	-10.807
0.07203	-10.817
0.07213	-10.821
0.07223	-10.832
0.07233	-10.843
0.07243	-10.849
0.07253	-10.852
0.07263	-10.863
0.07273	-10.868
0.07283	-10.873
0.07293	-10.88
0.07303	-10.884
0.07313	-10.892
0.07323	-10.896
0.07333	-10.899
0.07343	-10.905
0.07353	-10.905
0.07363	-10.912
0.07373	-10.911
0.07383	-10.914
0.07393	-10.917
0.07403	-10.916
0.07413	-10.919
0.07423	-10.917
0.07433	-10.92
0.07443	-10.92
0.07453	-10.916
0.07463	-10.916
0.07473	-10.915
0.07483	-10.908
0.07493	-10.908
0.07502	-10.904
0.07512	-10.898
0.07522	-10.9
0.07532	-10.895
0.07542	-10.888
0.07552	-10.884
0.07562	-10.88
0.07572	-10.872
0.07582	-10.867
0.07592	-10.854
0.07602	-10.854
0.07612	-10.838
0.07622	-10.836
0.07632	-10.823
0.07642	-10.817
0.07652	-10.814
0.07662	-10.8
0.07672	-10.79
0.07682	-10.77
0.07692	-10.761
0.07702	-10.753
0.07712	-10.736
0.07722	-10.726
0.07732	-10.715
0.07742	-10.699
0.07752	-10.683
0.07762	-10.676
0.07772	-10.658
0.07782	-10.642
0.07792	-10.626
0.07802	-10.611
0.07812	-10.592
0.07822	-10.577
0.07832	-10.562
0.07842	-10.544
0.07852	-10.525
0.07862	-10.506
0.07872	-10.484
0.07882	-10.469
0.07892	-10.451
0.07902	-10.428
0.07912	-10.407
0.07922	-10.387
0.07932	-10.365
0.07942	-10.347
0.07952	-10.319
0.07962	-10.297
0.07972	-10.274
0.07982	-10.252
0.07992	-10.229
0.08002	-10.208
0.08012	-10.182
0.08022	-10.154
0.08032	-10.129
0.08042	-10.103
0.08052	-10.075
0.08062	-10.053
0.08072	-10.026
0.08082	-9.997
0.08092	-9.97
0.08102	-9.945
0.08112	-9.913
0.08122	-9.887
0.08132	-9.852
0.08142	-9.825
0.08152	-9.798
0.08162	-9.763
0.08172	-9.734
0.08182	-9.701
0.08192	-9.671
0.08202	-9.642
0.08212	-9.609
0.08222	-9.575
0.08232	-9.538
0.08242	-9.51
0.08252	-9.473
0.08262	-9.439
0.08272	-9.404
0.08282	-9.368
0.08292	-9.331
0.08302	-9.298
0.08312	-9.257
0.08322	-9.224
0.08332	-9.191
0.08342	-9.15
0.08352	-9.115
0.08362	-9.072
0.08372	-9.034
0.08382	-8.997
0.08392	-8.956
0.08402	-8.921
0.08412	-8.878
0.08422	-8.841
0.08432	-8.802
0.08442	-8.758
0.08452	-8.719
0.08462	-8.676
0.08472	-8.634
0.08482	-8.592
0.08492	-8.549
0.08501	-8.507
0.08511	-8.464
0.08521	-8.42
0.08531	-8.375
0.08541	-8.333
0.08551	-8.287
0.08561	-8.241
0.08571	-8.197
0.08581	-8.149
0.08591	-8.108
0.08601	-8.059
0.08611	-8.015
0.08621	-7.962
0.08631	-7.919
0.08641	-7.877
0.08651	-7.824
0.08661	-7.774
0.08671	-7.726
0.08681	-7.674
0.08691	-7.63
0.08701	-7.58
0.08711	-7.532
0.08721	-7.481
0.08731	-7.428
0.08741	-7.38
0.08751	-7.331
0.08761	-7.277
0.08771	-7.226
0.08781	-7.171
0.08791	-7.125
0.08801	-7.07
0.08811	-7.02
0.08821	-6.965
0.08831	-6.915
0.08841	-6.862
0.08851	-6.801
0.08861	-6.752
0.08871	-6.694
0.08881	-6.643
0.08891	-6.587
0.08901	-6.535
0.08911	-6.479
0.08921	-6.425
0.08931	-6.366
0.08941	-6.31
0.08951	-6.256
0.08961	-6.2
0.08971	-6.145
0.08981	-6.083
0.08991	-6.027
0.09001	-5.968
0.09011	-5.911
0.09021	-5.855
0.09031	-5.797
0.09041	-5.738
0.09051	-5.68
0.09061	-5.621
0.09071	-5.562
0.09081	-5.501
0.09091	-5.443
0.09101	-5.383
0.09111	-5.324
0.09121	-5.262
0.09131	-5.201
0.09141	-5.139
0.09151	-5.084
0.09161	-5.018
0.09171	-4.958
0.09181	-4.898
0.09191	-4.839
0.09201	-4.776
0.09211	-4.71
0.09221	-4.65
0.09231	-4.587
0.09241	-4.528
0.09251	-4.46
0.09261	-4.4
0.09271	-4.335
0.09281	-4.272
0.09291	-4.211
0.09301	-4.146
0.09311	-4.078
0.09321	-4.018
0.09331	-3.955
0.09341	-3.892
0.09351	-3.827
0.09361	-3.76
0.09371	-3.7
0.09381	-3.633
0.09391	-3.568
0.09401	-3.508
0.09411	-3.44
0.09421	-3.376
0.09431	-3.307
0.09441	-3.242
0.09451	-3.176
0.09461	-3.108
0.09471	-3.045
0.09481	-2.979
0.09491	-2.91
0.095	-2.847
0.0951	-2.78
0.0952	-2.712
0.0953	-2.649
0.0954	-2.579
0.0955	-2.512
0.0956	-2.444
0.0957	-2.376
0.0958	-2.308
0.0959	-2.243
0.096	-2.174
0.0961	-2.11
0.0962	-2.042
0.0963	-1.974
0.0964	-1.91
0.0965	-1.838
0.0966	-1.771
0.0967	-1.706
0.0968	-1.627
0.0969	-1.561
0.097	-1.495
0.0971	-1.425
0.0972	-1.356
0.0973	-1.292
0.0974	-1.223
0.0975	-1.153
0.0976	-1.084
0.0977	-1.018
0.0978	-0.947
0.0979	-0.88
0.098	-0.812
0.0981	-0.742
0.0982	-0.671
0.0983	-0.606
0.0984	-0.541
0.0985	-0.465
0.0986	-0.4
0.0987	-0.328
0.0988	-0.26
0.0989	-0.195
0.099	-0.125
0.0991	-0.054
0.0992	0.018
0.0993	0.083
0.0994	0.151
0.0995	0.22
0.0996	0.288
0.0997	0.36
0.0998	0.426
0.0999	0.496
0.1	0.563
