time [s]  B [T]
0.0987	1.01986
0.0988	1.01601
0.0989	1.01204
0.099	1.008
0.0991	1.00389
0.0992	0.99965
0.0993	0.99541
0.0994	0.99118
0.0995	0.98681
0.0996	0.98232
0.0997	0.97775
0.0998	0.97303
0.0999	0.96825
0.1	0.9634
