time [s]   v1 [V]  v2 [V]
0.01409	11.458	9.05339
0.01419	11.516	8.98299
0.01429	11.561	8.90636
0.01439	11.619	8.84133
0.01449	11.675	8.7705
0.01459	11.724	8.69795
0.01469	11.779	8.62562
0.01479	11.832	8.5505
0.01489	11.888	8.47494
0.01499	11.933	8.40411
0.01508	11.987	8.33908
0.01518	12.04	8.25494
0.01528	12.089	8.18604
0.01538	12.14	8.10405
0.01548	12.185	8.03751
0.01558	12.242	7.96196
0.01568	12.279	7.88941
0.01578	12.331	7.81043
0.01588	12.377	7.73445
0.01598	12.424	7.64966
0.01608	12.474	7.58184
0.01618	12.512	7.50157
0.01628	12.562	7.43288
0.01638	12.61	7.34595
0.01648	12.649	7.27019
0.01658	12.7	7.19356
0.01668	12.73	7.11887
0.01678	12.774	7.02829
0.01688	12.817	6.94973
0.01698	12.851	6.86044
0.01708	12.907	6.80979
0.01718	12.944	6.71857
0.01728	12.983	6.6398
0.01738	13.027	6.55287
0.01748	13.064	6.46701
0.01758	13.104	6.39511
0.01768	13.145	6.30797
0.01778	13.169	6.21782
0.01788	13.213	6.1515
0.01798	13.248	6.06221
0.01808	13.282	5.9931
0.01818	13.322	5.90746
0.01828	13.357	5.81065
0.01838	13.401	5.73618
0.01848	13.428	5.64495
0.01858	13.462	5.56168
0.01868	13.489	5.47904
0.01878	13.524	5.39748
0.01888	13.556	5.31055
0.01898	13.589	5.22319
0.01908	13.616	5.14163
0.01918	13.652	5.06007
0.01928	13.678	4.98709
0.01938	13.701	4.89308
0.01948	13.74	4.80358
0.01958	13.766	4.72588
0.01968	13.793	4.6338
0.01978	13.816	4.54902
0.01988	13.845	4.45887
0.01998	13.864	4.37473
0.02008	13.895	4.29746
0.02018	13.916	4.20624
0.02028	13.941	4.10815
0.02038	13.96	4.02981
0.02048	13.984	3.93322
0.02058	14.007	3.8581
0.02068	14.034	3.76688
0.02078	14.055	3.68317
0.02088	14.073	3.59624
0.02098	14.096	3.50438
0.02108	14.111	3.42131
0.02118	14.128	3.32945
0.02128	14.147	3.24381
0.02138	14.164	3.14851
0.02148	14.186	3.07854
0.02158	14.202	2.9753
0.02168	14.215	2.89545
0.02178	14.234	2.79522
0.02188	14.251	2.70593
0.02198	14.262	2.62759
0.02208	14.283	2.53765
0.02218	14.292	2.43484
0.02228	14.301	2.35457
0.02238	14.323	2.26056
0.02248	14.325	2.17213
0.02258	14.341	2.07983
0.02268	14.356	1.99226
0.02278	14.367	1.91327
0.02288	14.368	1.81046
0.02298	14.384	1.71967
0.02308	14.393	1.63854
0.02318	14.399	1.54474
0.02328	14.406	1.46211
0.02338	14.416	1.3608
0.02348	14.419	1.27387
0.02358	14.425	1.18995
0.02368	14.431	1.09572
0.02378	14.437	1.0045
0.02388	14.439	0.91607
0.02398	14.433	0.8124
0.02408	14.441	0.72118
0.02418	14.448	0.63747
0.02428	14.447	0.54711
0.02438	14.45	0.4473
0.02448	14.444	0.36918
0.02458	14.44	0.26873
0.02468	14.441	0.19038
0.02478	14.448	0.08585
0.02488	14.45	0.00258
0.02498	14.438	-0.08736
0.02507	14.432	-0.1818
0.02517	14.43	-0.25756
0.02527	14.428	-0.35608
0.02537	14.428	-0.45932
0.02547	14.414	-0.54518
0.02557	14.423	-0.61966
0.02567	14.4	-0.72011
0.02577	14.402	-0.81433
0.02587	14.397	-0.90856
0.02597	14.389	-0.98712
0.02607	14.377	-1.08392
0.02617	14.368	-1.17922
0.02627	14.362	-1.25713
0.02637	14.35	-1.35651
0.02647	14.342	-1.4488
0.02657	14.328	-1.53465
0.02667	14.311	-1.63339
0.02677	14.295	-1.71345
0.02687	14.281	-1.8124
0.02697	14.262	-1.8946
0.02707	14.253	-1.99183
0.02717	14.233	-2.08606
0.02727	14.244	-2.16354
0.02737	14.224	-2.2451
0.02747	14.198	-2.34427
0.02757	14.188	-2.43828
0.02767	14.163	-2.52091
0.02777	14.144	-2.61643
0.02787	14.132	-2.6894
0.02797	14.111	-2.77891
0.02807	14.092	-2.87614
0.02817	14.065	-2.95555
0.02827	14.052	-3.04828
0.02837	14.029	-3.14551
0.02847	14.006	-3.23458
0.02857	13.983	-3.32194
0.02867	13.959	-3.39942
0.02877	13.943	-3.48764
0.02887	13.918	-3.57736
0.02897	13.886	-3.66815
0.02907	13.863	-3.75443
0.02917	13.84	-3.84844
0.02927	13.81	-3.93816
0.02937	13.779	-4.01886
0.02947	13.754	-4.11008
0.02957	13.727	-4.18757
0.02967	13.698	-4.28094
0.02977	13.669	-4.35756
0.02987	13.643	-4.45372
0.02997	13.612	-4.53528
0.03007	13.584	-4.62414
0.03017	13.544	-4.70527
0.03027	13.516	-4.79864
0.03037	13.486	-4.87548
0.03047	13.454	-4.96284
0.03057	13.419	-5.04783
0.03067	13.383	-5.1294
0.03077	13.352	-5.21504
0.03087	13.318	-5.30518
0.03097	13.28	-5.37494
0.03107	13.25	-5.4726
0.03117	13.209	-5.54815
0.03127	13.171	-5.63787
0.03137	13.134	-5.73167
0.03147	13.097	-5.7967
0.03157	13.053	-5.88535
0.03167	13.017	-5.96884
0.03177	12.977	-6.05384
0.03187	12.939	-6.12553
0.03197	12.899	-6.21482
0.03207	12.86	-6.29423
0.03217	12.808	-6.38502
0.03227	12.774	-6.44834
0.03237	12.728	-6.54364
0.03247	12.678	-6.62842
0.03257	12.646	-6.70891
0.03267	12.602	-6.76622
0.03277	12.55	-6.86152
0.03287	12.509	-6.94115
0.03297	12.466	-7.00447
0.03307	12.413	-7.10341
0.03317	12.372	-7.17789
0.03327	12.326	-7.25581
0.03337	12.276	-7.33737
0.03347	12.231	-7.42108
0.03357	12.177	-7.4859
0.03367	12.124	-7.56961
0.03377	12.078	-7.64516
0.03387	12.028	-7.71556
0.03397	11.976	-7.80785
0.03407	11.926	-7.87074
0.03417	11.869	-7.96411
0.03427	11.818	-8.02378
0.03437	11.765	-8.1047
0.03447	11.715	-8.17488
0.03457	11.663	-8.24636
0.03467	11.604	-8.32899
0.03477	11.555	-8.39982
0.03487	11.497	-8.48396
0.03497	11.447	-8.54577
0.03506	11.391	-8.62197
0.03516	11.331	-8.68464
0.03526	11.28	-8.76427
0.03536	11.219	-8.83382
0.03546	11.162	-8.90207
0.03556	11.107	-8.98578
0.03566	11.049	-9.04974
0.03576	10.988	-9.11456
0.03586	10.934	-9.19441
0.03596	10.871	-9.24742
0.03606	10.809	-9.32598
0.03616	10.751	-9.4011
0.03626	10.685	-9.46442
0.03636	10.627	-9.52709
0.03646	10.57	-9.60007
0.03656	10.504	-9.66768
0.03666	10.44	-9.72306
0.03676	10.368	-9.80569
0.03686	10.307	-9.86043
0.03696	10.243	-9.94392
0.03706	10.183	-10.00423
0.03716	10.124	-10.05296
0.03726	10.058	-10.11262
0.03736	9.994	-10.18989
0.03746	9.936	-10.24355
0.03756	9.866	-10.3176
0.03766	9.797	-10.37877
0.03776	9.726	-10.43243
0.03786	9.658	-10.50112
0.03796	9.593	-10.56379
0.03806	9.527	-10.61702
0.03816	9.458	-10.69214
0.03826	9.391	-10.75053
0.03836	9.32	-10.80762
0.03846	9.25	-10.86965
0.03856	9.179	-10.93147
0.03866	9.112	-10.98298
0.03876	9.038	-11.04351
0.03886	8.966	-11.10532
0.03896	8.896	-11.15791
0.03906	8.818	-11.22487
0.03916	8.748	-11.2781
0.03926	8.68	-11.32253
0.03936	8.608	-11.37834
0.03946	8.532	-11.44273
0.03956	8.459	-11.49446
0.03966	8.385	-11.5376
0.03976	8.313	-11.59469
0.03986	8.236	-11.66767
0.03996	8.159	-11.70888
0.04006	8.084	-11.76061
0.04016	8.011	-11.8147
0.04026	7.937	-11.86621
0.04036	7.858	-11.91987
0.04046	7.778	-11.96237
0.04056	7.705	-12.01216
0.04066	7.619	-12.06775
0.04076	7.553	-12.11991
0.04086	7.468	-12.16456
0.04096	7.397	-12.2092
0.04106	7.311	-12.25942
0.04116	7.237	-12.31094
0.04126	7.156	-12.35022
0.04136	7.086	-12.39314
0.04146	6.999	-12.44788
0.04156	6.919	-12.49016
0.04166	6.842	-12.53266
0.04176	6.757	-12.57773
0.04186	6.677	-12.62989
0.04196	6.601	-12.66509
0.04206	6.524	-12.71252
0.04216	6.442	-12.75202
0.04226	6.356	-12.79773
0.04236	6.278	-12.83723
0.04246	6.193	-12.88187
0.04256	6.103	-12.91578
0.04266	6.026	-12.95635
0.04276	5.949	-12.98812
0.04286	5.861	-13.03426
0.04296	5.776	-13.07612
0.04306	5.695	-13.1008
0.04316	5.604	-13.14051
0.04326	5.53	-13.18666
0.04336	5.442	-13.21241
0.04346	5.356	-13.2504
0.04356	5.273	-13.28281
0.04366	5.187	-13.32531
0.04376	5.105	-13.35944
0.04386	5.02	-13.39443
0.04396	4.925	-13.42383
0.04406	4.845	-13.45925
0.04416	4.759	-13.49166
0.04426	4.674	-13.50818
0.04436	4.585	-13.5554
0.04446	4.502	-13.5876
0.04456	4.414	-13.61937
0.04466	4.325	-13.65585
0.04476	4.239	-13.67925
0.04486	4.152	-13.69964
0.04496	4.063	-13.73183
0.04505	3.976	-13.75223
0.04515	3.888	-13.78506
0.04525	3.799	-13.81147
0.04535	3.715	-13.83336
0.04545	3.624	-13.86062
0.04555	3.543	-13.86985
0.04565	3.445	-13.91234
0.04575	3.367	-13.93209
0.04585	3.274	-13.94883
0.04595	3.183	-13.97824
0.04605	3.095	-14.00013
0.04615	3.007	-14.02546
0.04625	2.919	-14.02911
0.04635	2.821	-14.06087
0.04645	2.742	-14.07654
0.04655	2.652	-14.10444
0.04665	2.559	-14.11668
0.04675	2.478	-14.13235
0.04685	2.37	-14.15725
0.04695	2.288	-14.17678
0.04705	2.194	-14.18515
0.04715	2.098	-14.20833
0.04725	2.032	-14.20146
0.04735	1.931	-14.224
0.04745	1.844	-14.23516
0.04755	1.756	-14.25512
0.04765	1.662	-14.27057
0.04775	1.574	-14.28088
0.04785	1.477	-14.29054
0.04795	1.392	-14.30427
0.04805	1.299	-14.30878
0.04815	1.209	-14.32144
0.04825	1.119	-14.33561
0.04835	1.031	-14.3296
0.04845	0.936	-14.35385
0.04855	0.847	-14.35858
0.04865	0.754	-14.36029
0.04875	0.659	-14.3721
0.04885	0.574	-14.37059
0.04895	0.48	-14.38068
0.04905	0.392	-14.3897
0.04915	0.296	-14.38884
0.04925	0.201	-14.39678
0.04935	0.11	-14.40258
0.04945	0.021	-14.4015
0.04955	-0.065	-14.40515
0.04965	-0.15	-14.4176
0.04975	-0.252	-14.40751
0.04985	-0.337	-14.40859
0.04995	-0.43	-14.403
0.05005	-0.521	-14.41374
0.05015	-0.614	-14.39399
0.05025	-0.7	-14.403
0.05035	-0.793	-14.40644
0.05045	-0.885	-14.39549
0.05055	-0.968	-14.40644
0.05065	-1.058	-14.39034
0.05075	-1.154	-14.39292
0.05085	-1.24	-14.38433
0.05095	-1.331	-14.38176
0.05105	-1.426	-14.3575
0.05115	-1.515	-14.36029
0.05125	-1.615	-14.359
0.05135	-1.693	-14.34527
0.05145	-1.787	-14.34162
0.05155	-1.879	-14.31887
0.05165	-1.972	-14.33003
0.05175	-2.058	-14.30878
0.05185	-2.152	-14.29204
0.05195	-2.245	-14.2959
0.05205	-2.326	-14.27766
0.05215	-2.426	-14.26371
0.05225	-2.51	-14.25941
0.05235	-2.604	-14.23988
0.05245	-2.683	-14.22507
0.05255	-2.777	-14.20296
0.05265	-2.869	-14.18858
0.05275	-2.962	-14.17141
0.05285	-3.042	-14.16068
0.05295	-3.133	-14.15145
0.05305	-3.223	-14.12312
0.05315	-3.309	-14.1096
0.05325	-3.403	-14.08384
0.05335	-3.483	-14.06087
0.05345	-3.577	-14.05229
0.05355	-3.669	-14.03769
0.05365	-3.748	-14.00464
0.05375	-3.847	-13.98833
0.05385	-3.928	-13.96794
0.05395	-4.018	-13.94583
0.05405	-4.106	-13.91964
0.05415	-4.191	-13.90419
0.05425	-4.283	-13.87178
0.05435	-4.368	-13.84302
0.05445	-4.452	-13.81404
0.05455	-4.537	-13.79623
0.05465	-4.621	-13.75974
0.05475	-4.714	-13.74042
0.05485	-4.795	-13.72067
0.05495	-4.882	-13.68569
0.05504	-4.964	-13.66058
0.05514	-5.061	-13.63096
0.05524	-5.145	-13.61014
0.05534	-5.227	-13.56721
0.05544	-5.31	-13.55583
0.05554	-5.383	-13.50582
0.05564	-5.48	-13.482
0.05574	-5.561	-13.44551
0.05584	-5.65	-13.41052
0.05594	-5.726	-13.37876
0.05604	-5.811	-13.34656
0.05614	-5.898	-13.31716
0.05624	-5.975	-13.26994
0.05634	-6.063	-13.24075
0.05644	-6.14	-13.19567
0.05654	-6.229	-13.1712
0.05664	-6.312	-13.12763
0.05674	-6.391	-13.08707
0.05684	-6.481	-13.06174
0.05694	-6.55	-13.02182
0.05704	-6.627	-12.97803
0.05714	-6.717	-12.94111
0.05724	-6.782	-12.88896
0.05734	-6.875	-12.84925
0.05744	-6.949	-12.80525
0.05754	-7.028	-12.76532
0.05764	-7.112	-12.73163
0.05774	-7.191	-12.69127
0.05784	-7.264	-12.64255
0.05794	-7.35	-12.6007
0.05804	-7.419	-12.55026
0.05814	-7.498	-12.51699
0.05824	-7.578	-12.46462
0.05834	-7.654	-12.42212
0.05844	-7.728	-12.37597
0.05854	-7.811	-12.32832
0.05864	-7.886	-12.2884
0.05874	-7.957	-12.22337
0.05884	-8.037	-12.18216
0.05894	-8.109	-12.1388
0.05904	-8.179	-12.08042
0.05914	-8.259	-12.03298
0.05924	-8.335	-11.98533
0.05934	-8.408	-11.93747
0.05944	-8.484	-11.88231
0.05954	-8.559	-11.84153
0.05964	-8.63	-11.77649
0.05974	-8.702	-11.7267
0.05984	-8.775	-11.67948
0.05994	-8.849	-11.63333
0.06004	-8.92	-11.57752
0.06014	-8.989	-11.52601
0.06024	-9.06	-11.46806
0.06034	-9.135	-11.40689
0.06044	-9.205	-11.35516
0.06054	-9.277	-11.30171
0.06064	-9.347	-11.24205
0.06074	-9.412	-11.17765
0.06084	-9.478	-11.12678
0.06094	-9.554	-11.06776
0.06104	-9.613	-11.01303
0.06114	-9.677	-10.95508
0.06124	-9.755	-10.8836
0.06134	-9.812	-10.82522
0.06144	-9.883	-10.77306
0.06154	-9.951	-10.72112
0.06164	-10.01	-10.65673
0.06174	-10.075	-10.58697
0.06184	-10.15	-10.53288
0.06194	-10.212	-10.46399
0.06204	-10.27	-10.40882
0.06214	-10.336	-10.35044
0.06224	-10.406	-10.28305
0.06234	-10.46	-10.21672
0.06244	-10.521	-10.1416
0.06254	-10.588	-10.08987
0.06264	-10.645	-10.01926
0.06274	-10.711	-9.95744
0.06284	-10.772	-9.88876
0.06294	-10.832	-9.83081
0.06304	-10.889	-9.75847
0.06314	-10.95	-9.69301
0.06324	-11.01	-9.61402
0.06334	-11.066	-9.55392
0.06344	-11.129	-9.48567
0.06354	-11.181	-9.41334
0.06364	-11.236	-9.35002
0.06374	-11.297	-9.27769
0.06384	-11.352	-9.21201
0.06394	-11.413	-9.15856
0.06404	-11.464	-9.07464
0.06414	-11.523	-9.00016
0.06424	-11.574	-8.92246
0.06434	-11.627	-8.86022
0.06444	-11.683	-8.78724
0.06454	-11.731	-8.71684
0.06464	-11.792	-8.64322
0.06474	-11.845	-8.57582
0.06484	-11.894	-8.49576
0.06494	-11.945	-8.42815
0.06503	-11.998	-8.35324
0.06513	-12.047	-8.28027
0.06523	-12.088	-8.20386
0.06533	-12.149	-8.11865
0.06543	-12.193	-8.04567
0.06553	-12.241	-7.96947
0.06563	-12.29	-7.9083
0.06573	-12.337	-7.82309
0.06583	-12.389	-7.75269
0.06593	-12.431	-7.66297
0.06603	-12.48	-7.59708
0.06613	-12.52	-7.5123
0.06623	-12.564	-7.4419
0.06633	-12.611	-7.38201
0.06643	-12.652	-7.28478
0.06653	-12.705	-7.21395
0.06663	-12.738	-7.13067
0.06673	-12.79	-7.06027
0.06683	-12.825	-6.97463
0.06693	-12.874	-6.89393
0.06703	-12.919	-6.8173
0.06713	-12.956	-6.72715
0.06723	-12.982	-6.65375
0.06733	-13.025	-6.5694
0.06743	-13.054	-6.48483
0.06753	-13.102	-6.40885
0.06763	-13.139	-6.31827
0.06773	-13.173	-6.23456
0.06783	-13.219	-6.15944
0.06793	-13.251	-6.08174
0.06803	-13.282	-5.98193
0.06813	-13.325	-5.91647
0.06823	-13.36	-5.8274
0.06833	-13.395	-5.74991
0.06843	-13.434	-5.66062
0.06853	-13.465	-5.57906
0.06863	-13.496	-5.49643
0.06873	-13.524	-5.40778
0.06883	-13.556	-5.33051
0.06893	-13.588	-5.24788
0.06903	-13.623	-5.15279
0.06913	-13.644	-5.06973
0.06923	-13.678	-4.98645
0.06933	-13.711	-4.90167
0.06943	-13.741	-4.81688
0.06953	-13.76	-4.74026
0.06963	-13.794	-4.63938
0.06973	-13.815	-4.56318
0.06983	-13.842	-4.46853
0.06993	-13.87	-4.38396
0.07003	-13.894	-4.29059
0.07013	-13.914	-4.20796
0.07023	-13.943	-4.12897
0.07033	-13.964	-4.03818
0.07043	-13.986	-3.9519
0.07053	-14.012	-3.8639
0.07063	-14.031	-3.78985
0.07073	-14.055	-3.69047
0.07083	-14.082	-3.60676
0.07093	-14.097	-3.51447
0.07103	-14.114	-3.42818
0.07113	-14.139	-3.34018
0.07123	-14.154	-3.24467
0.07133	-14.164	-3.16117
0.07143	-14.188	-3.07403
0.07153	-14.205	-2.99204
0.07163	-14.215	-2.8873
0.07173	-14.233	-2.80574
0.07183	-14.255	-2.71516
0.07193	-14.272	-2.62995
0.07203	-14.28	-2.53315
0.07213	-14.295	-2.44686
0.07223	-14.31	-2.37002
0.07233	-14.318	-2.27065
0.07243	-14.332	-2.19187
0.07253	-14.344	-2.09421
0.07263	-14.351	-2.00407
0.07273	-14.362	-1.91628
0.07283	-14.375	-1.82098
0.07293	-14.377	-1.73276
0.07303	-14.389	-1.63918
0.07313	-14.402	-1.55483
0.07323	-14.4	-1.46704
0.07333	-14.41	-1.37475
0.07343	-14.425	-1.28181
0.07353	-14.421	-1.19381
0.07363	-14.431	-1.10796
0.07373	-14.435	-1.01738
0.07383	-14.434	-0.92079
0.07393	-14.441	-0.83386
0.07403	-14.443	-0.74586
0.07413	-14.455	-0.65615
0.07423	-14.451	-0.56643
0.07433	-14.459	-0.4722
0.07443	-14.458	-0.38635
0.07453	-14.448	-0.29062
0.07463	-14.454	-0.2097
0.07473	-14.452	-0.11118
0.07483	-14.454	-0.01588
0.07493	-14.447	0.06697
0.07502	-14.445	0.15282
0.07512	-14.438	0.24469
0.07522	-14.434	0.34127
0.07532	-14.436	0.43614
0.07542	-14.416	0.51663
0.07552	-14.419	0.60893
0.07562	-14.408	0.71302
0.07572	-14.405	0.79137
0.07582	-14.4	0.89117
0.07592	-14.391	0.97295
0.07602	-14.388	1.0631
0.07612	-14.367	1.1584
0.07622	-14.369	1.24704
0.07632	-14.357	1.33397
0.07642	-14.343	1.42905
0.07652	-14.335	1.51942
0.07662	-14.321	1.61407
0.07672	-14.312	1.69177
0.07682	-14.296	1.79158
0.07692	-14.287	1.87528
0.07702	-14.267	1.96693
0.07712	-14.25	2.06738
0.07722	-14.238	2.14959
0.07732	-14.218	2.24403
0.07742	-14.204	2.32538
0.07752	-14.192	2.4151
0.07762	-14.164	2.50267
0.07772	-14.15	2.60247
0.07782	-14.134	2.67438
0.07792	-14.104	2.77354
0.07802	-14.09	2.87077
0.07812	-14.07	2.95555
0.07822	-14.043	3.04398
0.07832	-14.029	3.13091
0.07842	-14.001	3.22385
0.07852	-13.988	3.31121
0.07862	-13.963	3.39341
0.07872	-13.936	3.48249
0.07882	-13.912	3.57478
0.07892	-13.889	3.66106
0.07902	-13.865	3.74477
0.07912	-13.84	3.83127
0.07922	-13.808	3.91541
0.07932	-13.783	4.0062
0.07942	-13.756	4.09098
0.07952	-13.723	4.17898
0.07962	-13.697	4.27643
0.07972	-13.669	4.35906
0.07982	-13.64	4.44406
0.07992	-13.612	4.53142
0.08002	-13.579	4.60547
0.08012	-13.553	4.70313
0.08022	-13.519	4.78469
0.08032	-13.488	4.8699
0.08042	-13.452	4.95425
0.08052	-13.423	5.03474
0.08062	-13.39	5.12167
0.08072	-13.348	5.21139
0.08082	-13.321	5.28501
0.08092	-13.28	5.37387
0.08102	-13.253	5.455
0.08112	-13.211	5.53699
0.08122	-13.173	5.62285
0.08132	-13.143	5.70119
0.08142	-13.096	5.79735
0.08152	-13.058	5.87462
0.08162	-13.021	5.96219
0.08172	-12.979	6.04139
0.08182	-12.935	6.12553
0.08192	-12.898	6.20709
0.08202	-12.862	6.28457
0.08212	-12.814	6.36721
0.08222	-12.766	6.45886
0.08232	-12.727	6.5254
0.08242	-12.684	6.62155
0.08252	-12.64	6.69174
0.08262	-12.598	6.77287
0.08272	-12.556	6.85272
0.08282	-12.507	6.93278
0.08292	-12.466	7.00833
0.08302	-12.417	7.08302
0.08312	-12.372	7.16115
0.08322	-12.32	7.2513
0.08332	-12.28	7.32535
0.08342	-12.225	7.42258
0.08352	-12.174	7.47946
0.08362	-12.129	7.56317
0.08372	-12.078	7.62992
0.08382	-12.037	7.70805
0.08392	-11.978	7.79111
0.08402	-11.936	7.86151
0.08412	-11.875	7.93921
0.08422	-11.825	8.00811
0.08432	-11.77	8.07851
0.08442	-11.72	8.15878
0.08452	-11.67	8.22854
0.08462	-11.609	8.30817
0.08472	-11.562	8.38007
0.08482	-11.504	8.4567
0.08492	-11.445	8.52817
0.08501	-11.393	8.60158
0.08511	-11.33	8.68078
0.08521	-11.285	8.74002
0.08531	-11.216	8.81407
0.08541	-11.166	8.88855
0.08551	-11.104	8.96861
0.08561	-11.047	9.02484
0.08571	-10.99	9.09846
0.08581	-10.931	9.1708
0.08591	-10.874	9.24485
0.08601	-10.812	9.30666
0.08611	-10.755	9.38221
0.08621	-10.689	9.45369
0.08631	-10.625	9.52709
0.08641	-10.568	9.5829
0.08651	-10.503	9.65545
0.08661	-10.447	9.70481
0.08671	-10.381	9.775
0.08681	-10.314	9.84798
0.08691	-10.256	9.90078
0.08701	-10.189	9.97569
0.08711	-10.132	10.03965
0.08721	-10.056	10.11842
0.08731	-9.991	10.17058
0.08741	-9.933	10.23797
0.08751	-9.854	10.3073
0.08761	-9.789	10.3571
0.08771	-9.726	10.42857
0.08781	-9.652	10.49446
0.08791	-9.59	10.56272
0.08801	-9.524	10.62024
0.08811	-9.458	10.67283
0.08821	-9.385	10.73937
0.08831	-9.314	10.79453
0.08841	-9.245	10.86278
0.08851	-9.178	10.90549
0.08861	-9.11	10.97654
0.08871	-9.039	11.02462
0.08881	-8.967	11.09996
0.08891	-8.89	11.14331
0.08901	-8.82	11.20341
0.08911	-8.748	11.26136
0.08921	-8.676	11.31609
0.08931	-8.6	11.36761
0.08941	-8.524	11.43007
0.08951	-8.451	11.48587
0.08961	-8.383	11.53953
0.08971	-8.315	11.5904
0.08981	-8.236	11.63848
0.08991	-8.161	11.68162
0.09001	-8.084	11.74387
0.09011	-8.008	11.79044
0.09021	-7.932	11.84839
0.09031	-7.853	11.90699
0.09041	-7.772	11.95357
0.09051	-7.697	11.99585
0.09061	-7.621	12.04951
0.09071	-7.539	12.10231
0.09081	-7.47	12.15275
0.09091	-7.386	12.19718
0.09101	-7.315	12.24268
0.09111	-7.233	12.29441
0.09121	-7.153	12.34206
0.09131	-7.074	12.37962
0.09141	-6.994	12.43671
0.09151	-6.916	12.47428
0.09161	-6.837	12.52128
0.09171	-6.751	12.56593
0.09181	-6.672	12.60864
0.09191	-6.595	12.64813
0.09201	-6.516	12.69192
0.09211	-6.429	12.74193
0.09221	-6.348	12.77885
0.09231	-6.271	12.81855
0.09241	-6.193	12.85719
0.09251	-6.104	12.90226
0.09261	-6.029	12.93768
0.09271	-5.938	12.97953
