time [s]   B [T]
0.04356	-0.85996
0.04366	-0.85888
0.04376	-0.85777
0.04386	-0.85664
0.04396	-0.85549
0.04406	-0.85433
0.04416	-0.85315
0.04426	-0.85197
0.04436	-0.85077
0.04446	-0.84955
0.04456	-0.84831
0.04466	-0.84705
0.04476	-0.84578
0.04486	-0.84451
0.04496	-0.84321
0.04505	-0.84202
0.04515	-0.84068
0.04525	-0.83932
0.04535	-0.83797
0.04545	-0.83659
0.04555	-0.83516
0.04565	-0.83371
0.04575	-0.83224
0.04585	-0.83076
0.04595	-0.82925
0.04605	-0.82772
0.04615	-0.82616
0.04625	-0.82459
0.04635	-0.82297
0.04645	-0.82134
0.04655	-0.81967
0.04665	-0.81795
0.04675	-0.81622
0.04685	-0.81448
0.04695	-0.81271
0.04705	-0.81089
0.04715	-0.80906
0.04725	-0.80721
0.04735	-0.80533
0.04745	-0.8034
0.04755	-0.80143
0.04765	-0.79941
0.04775	-0.79733
0.04785	-0.79522
0.04795	-0.79307
0.04805	-0.79089
0.04815	-0.78868
0.04825	-0.78647
0.04835	-0.78424
0.04845	-0.78193
0.04855	-0.77956
0.04865	-0.77715
0.04875	-0.77466
0.04885	-0.77212
0.04895	-0.76954
0.04905	-0.76693
0.04915	-0.76427
0.04925	-0.76155
0.04935	-0.75877
0.04945	-0.75596
0.04955	-0.75309
0.04965	-0.75016
0.04975	-0.74718
0.04985	-0.74412
0.04995	-0.74098
0.05005	-0.73777
0.05015	-0.73446
0.05025	-0.73109
0.05035	-0.72766
0.05045	-0.7242
0.05055	-0.72067
0.05065	-0.71702
0.05075	-0.71327
0.05085	-0.70945
0.05095	-0.70554
0.05105	-0.70158
0.05115	-0.6975
0.05125	-0.69328
0.05135	-0.68899
0.05145	-0.68459
0.05155	-0.68011
0.05165	-0.67549
0.05175	-0.67075
0.05185	-0.66588
0.05195	-0.66087
0.05205	-0.65577
0.05215	-0.65057
0.05225	-0.64519
0.05235	-0.63966
0.05245	-0.63397
0.05255	-0.62814
0.05265	-0.62203
0.05275	-0.61572
0.05285	-0.60931
0.05295	-0.60269
0.05305	-0.59593
0.05315	-0.58902
0.05325	-0.5819
0.05335	-0.57459
0.05345	-0.56707
0.05355	-0.55933
0.05365	-0.55133
0.05375	-0.54306
0.05385	-0.53453
0.05395	-0.52577
0.05405	-0.5168
0.05415	-0.50756
0.05425	-0.49804
0.05435	-0.48824
0.05445	-0.47812
0.05455	-0.46764
0.05465	-0.45679
0.05475	-0.44559
0.05485	-0.434
0.05495	-0.42199
0.05504	-0.41083
0.05514	-0.39806
0.05524	-0.38492
0.05534	-0.37134
0.05544	-0.35733
0.05554	-0.34284
0.05564	-0.32787
0.05574	-0.31244
0.05584	-0.29658
0.05594	-0.28026
0.05604	-0.26351
0.05614	-0.24639
0.05624	-0.22884
0.05634	-0.21082
0.05644	-0.19235
0.05654	-0.17345
0.05664	-0.15416
0.05674	-0.13447
0.05684	-0.11443
0.05694	-0.09402
0.05704	-0.07325
0.05714	-0.05215
0.05724	-0.03068
0.05734	-0.00887
0.05744	0.01327
0.05754	0.03568
0.05764	0.05852
0.05774	0.08165
0.05784	0.10506
0.05794	0.12875
0.05804	0.15268
0.05814	0.17678
0.05824	0.20097
0.05834	0.22522
0.05844	0.24953
0.05854	0.27393
0.05864	0.29826
0.05874	0.32256
0.05884	0.34688
0.05894	0.37116
0.05904	0.39537
0.05914	0.41951
0.05924	0.4434
0.05934	0.46694
0.05944	0.49026
0.05954	0.5133
0.05964	0.53598
0.05974	0.55833
0.05984	0.58017
0.05994	0.60131
0.06004	0.62165
0.06014	0.64142
0.06024	0.66062
0.06034	0.67888
0.06044	0.69625
0.06054	0.7127
0.06064	0.7281
0.06074	0.74246
0.06084	0.75581
0.06094	0.76818
0.06104	0.77962
0.06114	0.79006
0.06124	0.79962
0.06134	0.80853
0.06144	0.8167
0.06154	0.82412
0.06164	0.83092
0.06174	0.83708
0.06184	0.84265
0.06194	0.84776
0.06204	0.85256
0.06214	0.85697
0.06224	0.861
0.06234	0.8648
0.06244	0.86837
0.06254	0.8717
0.06264	0.87484
0.06274	0.87778
0.06284	0.88051
0.06294	0.88307
0.06304	0.88553
0.06314	0.88787
0.06324	0.89012
0.06334	0.89226
0.06344	0.89431
0.06354	0.89627
0.06364	0.89813
0.06374	0.89996
0.06384	0.90172
0.06394	0.90339
0.06404	0.90495
0.06414	0.90644
0.06424	0.90796
0.06434	0.90944
0.06444	0.91086
0.06454	0.91222
0.06464	0.91356
0.06474	0.91489
0.06484	0.91615
0.06494	0.9174
0.06503	0.91849
0.06513	0.91971
0.06523	0.92091
0.06533	0.92211
0.06543	0.92328
0.06553	0.92437
0.06563	0.92543
0.06573	0.92644
0.06583	0.92743
0.06593	0.92844
0.06603	0.92941
0.06613	0.93035
0.06623	0.93128
0.06633	0.93219
0.06643	0.93307
0.06653	0.93394
0.06663	0.93478
0.06673	0.93558
0.06683	0.93637
0.06693	0.93715
0.06703	0.93794
0.06713	0.93872
0.06723	0.93945
0.06733	0.94018
0.06743	0.94093
0.06753	0.94167
0.06763	0.94242
0.06773	0.94312
0.06783	0.9438
0.06793	0.94446
0.06803	0.94512
0.06813	0.94575
0.06823	0.94637
0.06833	0.94698
0.06843	0.94755
0.06853	0.94811
0.06863	0.94868
0.06873	0.94923
0.06883	0.94975
0.06893	0.95027
0.06903	0.95078
0.06913	0.9513
0.06923	0.95178
0.06933	0.95224
0.06943	0.95271
0.06953	0.95314
0.06963	0.95353
0.06973	0.95393
0.06983	0.95436
0.06993	0.95478
0.07003	0.9552
0.07013	0.9556
0.07023	0.95598
0.07033	0.95635
0.07043	0.95673
0.07053	0.95711
0.07063	0.95747
0.07073	0.95782
0.07083	0.95816
0.07093	0.95847
0.07103	0.95878
0.07113	0.95906
0.07123	0.95934
0.07133	0.9596
0.07143	0.95986
0.07153	0.96012
0.07163	0.96037
0.07173	0.96062
0.07183	0.96085
0.07193	0.96108
0.07203	0.96131
0.07213	0.96154
0.07223	0.96177
0.07233	0.96199
0.07243	0.9622
0.07253	0.96241
0.07263	0.96262
0.07273	0.96283
0.07283	0.96303
0.07293	0.96322
0.07303	0.96341
0.07313	0.96359
0.07323	0.96377
0.07333	0.96395
0.07343	0.96413
0.07353	0.9643
0.07363	0.96447
0.07373	0.96463
0.07383	0.9648
0.07393	0.96497
0.07403	0.96512
0.07413	0.96527
0.07423	0.96542
0.07433	0.96556
0.07443	0.9657
0.07453	0.96584
0.07463	0.96598
0.07473	0.96611
0.07483	0.96623
0.07493	0.96635
0.07502	0.96647
0.07512	0.96659
0.07522	0.96671
0.07532	0.96682
0.07542	0.96692
0.07552	0.96702
0.07562	0.96713
0.07572	0.96722
0.07582	0.96732
0.07592	0.96741
0.07602	0.96749
0.07612	0.96758
0.07622	0.96767
0.07632	0.96775
0.07642	0.96783
0.07652	0.96791
0.07662	0.96799
0.07672	0.96808
0.07682	0.96816
0.07692	0.96825
0.07702	0.96834
0.07712	0.96841
0.07722	0.96849
0.07732	0.96858
0.07742	0.96867
0.07752	0.96876
0.07762	0.96883
0.07772	0.96891
0.07782	0.96899
0.07792	0.96907
0.07802	0.96915
0.07812	0.96923
0.07822	0.9693
0.07832	0.96937
0.07842	0.96945
0.07852	0.96954
0.07862	0.96962
0.07872	0.9697
0.07882	0.96977
0.07892	0.96985
0.07902	0.96993
0.07912	0.97001
0.07922	0.97009
0.07932	0.97016
0.07942	0.97024
0.07952	0.97031
0.07962	0.97039
0.07972	0.97048
0.07982	0.97056
0.07992	0.97064
0.08002	0.97071
0.08012	0.97078
0.08022	0.97086
0.08032	0.97093
0.08042	0.97101
0.08052	0.97108
0.08062	0.97115
0.08072	0.97122
0.08082	0.97129
0.08092	0.97136
0.08102	0.97143
0.08112	0.9715
0.08122	0.97157
0.08132	0.97165
0.08142	0.97172
0.08152	0.97179
0.08162	0.97186
0.08172	0.97194
0.08182	0.972
0.08192	0.97205
0.08202	0.97212
0.08212	0.97218
0.08222	0.97225
0.08232	0.9723
0.08242	0.97235
0.08252	0.97241
0.08262	0.97248
0.08272	0.97253
0.08282	0.97258
0.08292	0.97264
0.08302	0.97268
0.08312	0.97273
0.08322	0.97277
0.08332	0.97281
0.08342	0.97286
0.08352	0.9729
0.08362	0.97293
0.08372	0.97296
0.08382	0.973
0.08392	0.97303
0.08402	0.97306
0.08412	0.97308
0.08422	0.97311
0.08432	0.97314
0.08442	0.97316
0.08452	0.97318
0.08462	0.9732
0.08472	0.97322
0.08482	0.97324
0.08492	0.97326
0.08501	0.97328
0.08511	0.97329
0.08521	0.97329
0.08531	0.97328
0.08541	0.97327
0.08551	0.97327
0.08561	0.97325
0.08571	0.97323
0.08581	0.97321
0.08591	0.97319
0.08601	0.97317
0.08611	0.97316
0.08621	0.97315
0.08631	0.97313
0.08641	0.9731
0.08651	0.97307
0.08661	0.97303
0.08671	0.97298
0.08681	0.97293
0.08691	0.97288
0.08701	0.97282
0.08711	0.97276
0.08721	0.9727
0.08731	0.97264
0.08741	0.97259
0.08751	0.97252
0.08761	0.97245
0.08771	0.97237
0.08781	0.9723
0.08791	0.97221
0.08801	0.97212
0.08811	0.97202
0.08821	0.97193
0.08831	0.97183
0.08841	0.97173
0.08851	0.97162
0.08861	0.9715
0.08871	0.97137
0.08881	0.97124
0.08891	0.9711
0.08901	0.97096
0.08911	0.97082
0.08921	0.97066
0.08931	0.97049
0.08941	0.9703
0.08951	0.97014
0.08961	0.96997
0.08971	0.96979
0.08981	0.96959
0.08991	0.96939
0.09001	0.96918
0.09011	0.96898
0.09021	0.96876
0.09031	0.96852
0.09041	0.96829
0.09051	0.96804
0.09061	0.96778
0.09071	0.96753
0.09081	0.96727
0.09091	0.967
0.09101	0.96671
0.09111	0.96641
0.09121	0.96611
0.09131	0.96581
0.09141	0.9655
0.09151	0.96518
0.09161	0.96484
0.09171	0.96448
0.09181	0.96412
0.09191	0.96376
0.09201	0.96337
0.09211	0.96299
0.09221	0.96259
0.09231	0.96217
0.09241	0.96175
0.09251	0.96134
0.09261	0.96092
0.09271	0.96047
0.09281	0.95999
0.09291	0.95951
0.09301	0.95902
0.09311	0.95852
0.09321	0.95801
0.09331	0.95749
0.09341	0.95696
0.09351	0.95641
0.09361	0.95585
0.09371	0.95528
0.09381	0.95468
0.09391	0.95407
0.09401	0.95344
0.09411	0.95281
0.09421	0.95216
0.09431	0.95149
0.09441	0.95078
0.09451	0.95004
0.09461	0.94931
0.09471	0.94855
0.09481	0.94779
0.09491	0.94703
0.095	0.94631
0.0951	0.9455
0.0952	0.94467
0.0953	0.94382
0.0954	0.94296
0.0955	0.94208
0.0956	0.94116
0.0957	0.9402
0.0958	0.93921
0.0959	0.93821
0.096	0.93721
0.0961	0.9362
0.0962	0.93518
0.0963	0.93413
0.0964	0.93305
0.0965	0.93192
0.0966	0.93076
0.0967	0.92957
0.0968	0.92832
0.0969	0.92703
0.097	0.92571
0.0971	0.92437
0.0972	0.923
0.0973	0.9216
0.0974	0.92017
0.0975	0.91871
0.0976	0.91721
0.0977	0.9157
0.0978	0.91415
0.0979	0.91257
0.098	0.91095
0.0981	0.90927
0.0982	0.90757
0.0983	0.90584
0.0984	0.90405
0.0985	0.9022
0.0986	0.9003
0.0987	0.89835
0.0988	0.89635
0.0989	0.89429
0.099	0.89219
0.0991	0.89001
0.0992	0.88776
0.0993	0.88551
0.0994	0.88318
0.0995	0.88079
0.0996	0.87838
0.0997	0.87593
0.0998	0.87342
0.0999	0.87077
0.1	0.86804
