time [s]  v [V]
0.01209	9.627
0.01219	9.688
0.01229	9.741
0.01239	9.802
0.01249	9.863
0.01259	9.919
0.01269	9.976
0.01279	10.031
0.01289	10.088
0.01299	10.151
0.01309	10.2
0.01319	10.258
0.01329	10.314
0.01339	10.37
0.01349	10.42
0.01359	10.474
0.01369	10.526
0.01379	10.579
0.01389	10.633
0.01399	10.687
0.01409	10.741
0.01419	10.791
0.01429	10.841
0.01439	10.896
0.01449	10.942
0.01459	10.992
0.01469	11.041
0.01479	11.089
0.01489	11.134
0.01499	11.185
0.01508	11.232
0.01518	11.279
0.01528	11.328
0.01538	11.373
0.01548	11.419
0.01558	11.466
0.01568	11.5
0.01578	11.552
0.01588	11.594
0.01598	11.639
0.01608	11.683
0.01618	11.726
0.01628	11.766
0.01638	11.806
0.01648	11.848
0.01658	11.89
0.01668	11.929
0.01678	11.967
0.01688	12.009
0.01698	12.047
0.01708	12.085
0.01718	12.123
0.01728	12.16
0.01738	12.198
0.01748	12.233
0.01758	12.268
0.01768	12.305
0.01778	12.339
0.01788	12.376
0.01798	12.409
0.01808	12.444
0.01818	12.477
0.01828	12.508
0.01838	12.54
0.01848	12.569
0.01858	12.605
0.01868	12.632
0.01878	12.664
0.01888	12.694
0.01898	12.716
0.01908	12.746
0.01918	12.773
0.01928	12.799
0.01938	12.838
0.01948	12.859
0.01958	12.889
0.01968	12.915
0.01978	12.936
0.01988	12.963
0.01998	12.986
0.02008	13.007
0.02018	13.032
0.02028	13.052
0.02038	13.075
0.02048	13.1
0.02058	13.125
0.02068	13.143
0.02078	13.16
0.02088	13.179
0.02098	13.2
0.02108	13.217
0.02118	13.231
0.02128	13.248
0.02138	13.268
0.02148	13.281
0.02158	13.3
0.02168	13.316
0.02178	13.328
0.02188	13.342
0.02198	13.356
0.02208	13.37
0.02218	13.384
0.02228	13.393
0.02238	13.407
0.02248	13.417
0.02258	13.428
0.02268	13.434
0.02278	13.449
0.02288	13.457
0.02298	13.468
0.02308	13.473
0.02318	13.477
0.02328	13.485
0.02338	13.491
0.02348	13.496
0.02358	13.501
0.02368	13.507
0.02378	13.515
0.02388	13.513
0.02398	13.516
0.02408	13.519
0.02418	13.524
0.02428	13.521
0.02438	13.524
0.02448	13.522
0.02458	13.519
0.02468	13.52
0.02478	13.521
0.02488	13.516
0.02498	13.515
0.02507	13.518
0.02517	13.51
0.02527	13.511
0.02537	13.508
0.02547	13.497
0.02557	13.495
0.02567	13.488
0.02577	13.478
0.02587	13.476
0.02597	13.465
0.02607	13.46
0.02617	13.451
0.02627	13.434
0.02637	13.431
0.02647	13.415
0.02657	13.412
0.02667	13.396
0.02677	13.389
0.02687	13.375
0.02697	13.362
0.02707	13.346
0.02717	13.334
0.02727	13.323
0.02737	13.306
0.02747	13.29
0.02757	13.276
0.02767	13.259
0.02777	13.237
0.02787	13.221
0.02797	13.204
0.02807	13.188
0.02817	13.168
0.02827	13.143
0.02837	13.13
0.02847	13.102
0.02857	13.083
0.02867	13.067
0.02877	13.04
0.02887	13.017
0.02897	12.996
0.02907	12.969
0.02917	12.951
0.02927	12.925
0.02937	12.9
0.02947	12.873
0.02957	12.844
0.02967	12.82
0.02977	12.793
0.02987	12.766
0.02997	12.739
0.03007	12.706
0.03017	12.68
0.03027	12.649
0.03037	12.621
0.03047	12.588
0.03057	12.556
0.03067	12.53
0.03077	12.494
0.03087	12.461
0.03097	12.429
0.03107	12.395
0.03117	12.36
0.03127	12.324
0.03137	12.286
0.03147	12.253
0.03157	12.214
0.03167	12.182
0.03177	12.142
0.03187	12.105
0.03197	12.066
0.03207	12.027
0.03217	11.986
0.03227	11.946
0.03237	11.906
0.03247	11.868
0.03257	11.829
0.03267	11.79
0.03277	11.745
0.03287	11.702
0.03297	11.664
0.03307	11.618
0.03317	11.577
0.03327	11.527
0.03337	11.486
0.03347	11.441
0.03357	11.397
0.03367	11.346
0.03377	11.304
0.03387	11.254
0.03397	11.205
0.03407	11.162
0.03417	11.112
0.03427	11.06
0.03437	11.014
0.03447	10.959
0.03457	10.91
0.03467	10.862
0.03477	10.813
0.03487	10.758
0.03497	10.708
0.03506	10.659
0.03516	10.604
0.03526	10.555
0.03536	10.502
0.03546	10.446
0.03556	10.395
0.03566	10.33
0.03576	10.278
0.03586	10.228
0.03596	10.169
0.03606	10.115
0.03616	10.056
0.03626	9.997
0.03636	9.937
0.03646	9.884
0.03656	9.821
0.03666	9.765
0.03676	9.705
0.03686	9.646
0.03696	9.586
0.03706	9.528
0.03716	9.469
0.03726	9.404
0.03736	9.342
0.03746	9.282
0.03756	9.217
0.03766	9.157
0.03776	9.091
0.03786	9.033
0.03796	8.965
0.03806	8.906
0.03816	8.84
0.03826	8.776
0.03836	8.713
0.03846	8.643
0.03856	8.583
0.03866	8.511
0.03876	8.451
0.03886	8.377
0.03896	8.309
0.03906	8.241
0.03916	8.173
0.03926	8.106
0.03936	8.048
0.03946	7.977
0.03956	7.914
0.03966	7.838
0.03976	7.773
0.03986	7.703
0.03996	7.629
0.04006	7.559
0.04016	7.486
0.04026	7.415
0.04036	7.344
0.04046	7.272
0.04056	7.2
0.04066	7.129
0.04076	7.056
0.04086	6.986
0.04096	6.91
0.04106	6.838
0.04116	6.763
0.04126	6.688
0.04136	6.616
0.04146	6.539
0.04156	6.463
0.04166	6.391
0.04176	6.318
0.04186	6.244
0.04196	6.167
0.04206	6.092
0.04216	6.018
0.04226	5.938
0.04236	5.864
0.04246	5.786
0.04256	5.706
0.04266	5.63
0.04276	5.552
0.04286	5.474
0.04296	5.399
0.04306	5.318
0.04316	5.238
0.04326	5.159
0.04336	5.084
0.04346	5.004
0.04356	4.925
0.04366	4.842
0.04376	4.764
0.04386	4.682
0.04396	4.603
0.04406	4.524
0.04416	4.443
0.04426	4.364
0.04436	4.277
0.04446	4.201
0.04456	4.12
0.04466	4.04
0.04476	3.955
0.04486	3.879
0.04496	3.794
0.04505	3.711
0.04515	3.633
0.04525	3.547
0.04535	3.466
0.04545	3.387
0.04555	3.299
0.04565	3.217
0.04575	3.135
0.04585	3.049
0.04595	2.97
0.04605	2.883
0.04615	2.802
0.04625	2.716
0.04635	2.634
0.04645	2.551
0.04655	2.467
0.04665	2.383
0.04675	2.302
0.04685	2.217
0.04695	2.132
0.04705	2.046
0.04715	1.961
0.04725	1.876
0.04735	1.796
0.04745	1.71
0.04755	1.627
0.04765	1.541
0.04775	1.458
0.04785	1.37
0.04795	1.286
0.04805	1.203
0.04815	1.115
0.04825	1.032
0.04835	0.946
0.04845	0.863
0.04855	0.777
0.04865	0.697
0.04875	0.604
0.04885	0.516
0.04895	0.429
0.04905	0.343
0.04915	0.267
0.04925	0.178
0.04935	0.097
0.04945	0.011
0.04955	-0.076
0.04965	-0.156
0.04975	-0.245
0.04985	-0.331
0.04995	-0.414
0.05005	-0.502
0.05015	-0.588
0.05025	-0.671
0.05035	-0.756
0.05045	-0.841
0.05055	-0.928
0.05065	-1.009
0.05075	-1.096
0.05085	-1.18
0.05095	-1.267
0.05105	-1.351
0.05115	-1.436
0.05125	-1.517
0.05135	-1.606
0.05145	-1.69
0.05155	-1.773
0.05165	-1.858
0.05175	-1.94
0.05185	-2.027
0.05195	-2.109
0.05205	-2.194
0.05215	-2.281
0.05225	-2.364
0.05235	-2.446
0.05245	-2.528
0.05255	-2.616
0.05265	-2.696
0.05275	-2.782
0.05285	-2.869
0.05295	-2.947
0.05305	-3.035
0.05315	-3.113
0.05325	-3.196
0.05335	-3.282
0.05345	-3.359
0.05355	-3.445
0.05365	-3.527
0.05375	-3.606
0.05385	-3.689
0.05395	-3.774
0.05405	-3.852
0.05415	-3.936
0.05425	-4.018
0.05435	-4.093
0.05445	-4.178
0.05455	-4.263
0.05465	-4.337
0.05475	-4.417
0.05485	-4.508
0.05495	-4.58
0.05504	-4.664
0.05514	-4.744
0.05524	-4.819
0.05534	-4.901
0.05544	-4.986
0.05554	-5.058
0.05564	-5.146
0.05574	-5.217
0.05584	-5.295
0.05594	-5.378
0.05604	-5.45
0.05614	-5.535
0.05624	-5.611
0.05634	-5.687
0.05644	-5.764
0.05654	-5.841
0.05664	-5.915
0.05674	-5.995
0.05684	-6.067
0.05694	-6.147
0.05704	-6.225
0.05714	-6.297
0.05724	-6.375
0.05734	-6.448
0.05744	-6.521
0.05754	-6.596
0.05764	-6.669
0.05774	-6.743
0.05784	-6.816
0.05794	-6.89
0.05804	-6.964
0.05814	-7.036
0.05824	-7.107
0.05834	-7.179
0.05844	-7.25
0.05854	-7.321
0.05864	-7.396
0.05874	-7.464
0.05884	-7.535
0.05894	-7.606
0.05904	-7.678
0.05914	-7.752
0.05924	-7.81
0.05934	-7.883
0.05944	-7.953
0.05954	-8.019
0.05964	-8.09
0.05974	-8.156
0.05984	-8.223
0.05994	-8.289
0.06004	-8.356
0.06014	-8.421
0.06024	-8.492
0.06034	-8.554
0.06044	-8.621
0.06054	-8.685
0.06064	-8.755
0.06074	-8.818
0.06084	-8.883
0.06094	-8.945
0.06104	-9.006
0.06114	-9.068
0.06124	-9.129
0.06134	-9.195
0.06144	-9.257
0.06154	-9.317
0.06164	-9.381
0.06174	-9.447
0.06184	-9.505
0.06194	-9.562
0.06204	-9.622
0.06214	-9.683
0.06224	-9.745
0.06234	-9.804
0.06244	-9.854
0.06254	-9.914
0.06264	-9.972
0.06274	-10.028
0.06284	-10.082
0.06294	-10.14
0.06304	-10.199
0.06314	-10.253
0.06324	-10.311
0.06334	-10.364
0.06344	-10.418
0.06354	-10.472
0.06364	-10.527
0.06374	-10.581
0.06384	-10.634
0.06394	-10.681
0.06404	-10.736
0.06414	-10.788
0.06424	-10.835
0.06434	-10.893
0.06444	-10.943
0.06454	-10.987
0.06464	-11.037
0.06474	-11.088
0.06484	-11.132
0.06494	-11.182
0.06503	-11.232
0.06513	-11.277
0.06523	-11.322
0.06533	-11.367
0.06543	-11.413
0.06553	-11.461
0.06563	-11.506
0.06573	-11.55
0.06583	-11.593
0.06593	-11.636
0.06603	-11.684
0.06613	-11.72
0.06623	-11.766
0.06633	-11.81
0.06643	-11.851
0.06653	-11.893
0.06663	-11.928
0.06673	-11.966
0.06683	-12.009
0.06693	-12.049
0.06703	-12.085
0.06713	-12.123
0.06723	-12.162
0.06733	-12.198
0.06743	-12.231
0.06753	-12.272
0.06763	-12.307
0.06773	-12.338
0.06783	-12.376
0.06793	-12.409
0.06803	-12.444
0.06813	-12.473
0.06823	-12.512
0.06833	-12.54
0.06843	-12.569
0.06853	-12.603
0.06863	-12.632
0.06873	-12.667
0.06883	-12.697
0.06893	-12.727
0.06903	-12.756
0.06913	-12.777
0.06923	-12.806
0.06933	-12.828
0.06943	-12.858
0.06953	-12.888
0.06963	-12.911
0.06973	-12.936
0.06983	-12.961
0.06993	-12.981
0.07003	-13.006
0.07013	-13.029
0.07023	-13.054
0.07033	-13.073
0.07043	-13.097
0.07053	-13.119
0.07063	-13.138
0.07073	-13.159
0.07083	-13.177
0.07093	-13.198
0.07103	-13.213
0.07113	-13.229
0.07123	-13.248
0.07133	-13.266
0.07143	-13.281
0.07153	-13.296
0.07163	-13.31
0.07173	-13.327
0.07183	-13.339
0.07193	-13.356
0.07203	-13.369
0.07213	-13.384
0.07223	-13.393
0.07233	-13.407
0.07243	-13.414
0.07253	-13.426
0.07263	-13.437
0.07273	-13.448
0.07283	-13.452
0.07293	-13.46
0.07303	-13.471
0.07313	-13.474
0.07323	-13.482
0.07333	-13.488
0.07343	-13.493
0.07353	-13.5
0.07363	-13.509
0.07373	-13.511
0.07383	-13.51
0.07393	-13.516
0.07403	-13.517
0.07413	-13.521
0.07423	-13.524
0.07433	-13.521
0.07443	-13.519
0.07453	-13.522
0.07463	-13.519
0.07473	-13.514
0.07483	-13.518
0.07493	-13.519
0.07502	-13.515
0.07512	-13.509
0.07522	-13.511
0.07532	-13.499
0.07542	-13.495
0.07552	-13.495
0.07562	-13.488
0.07572	-13.485
0.07582	-13.473
0.07592	-13.469
0.07602	-13.461
0.07612	-13.452
0.07622	-13.437
0.07632	-13.43
0.07642	-13.417
0.07652	-13.412
0.07662	-13.398
0.07672	-13.389
0.07682	-13.377
0.07692	-13.366
0.07702	-13.349
0.07712	-13.337
0.07722	-13.323
0.07732	-13.309
0.07742	-13.29
0.07752	-13.276
0.07762	-13.262
0.07772	-13.239
0.07782	-13.221
0.07792	-13.208
0.07802	-13.186
0.07812	-13.167
0.07822	-13.148
0.07832	-13.125
0.07842	-13.104
0.07852	-13.09
0.07862	-13.062
0.07872	-13.043
0.07882	-13.021
0.07892	-12.999
0.07902	-12.981
0.07912	-12.952
0.07922	-12.931
0.07932	-12.893
0.07942	-12.868
0.07952	-12.844
0.07962	-12.812
0.07972	-12.791
0.07982	-12.766
0.07992	-12.731
0.08002	-12.703
0.08012	-12.682
0.08022	-12.644
0.08032	-12.616
0.08042	-12.583
0.08052	-12.553
0.08062	-12.521
0.08072	-12.493
0.08082	-12.456
0.08092	-12.427
0.08102	-12.39
0.08112	-12.355
0.08122	-12.32
0.08132	-12.289
0.08142	-12.251
0.08152	-12.215
0.08162	-12.176
0.08172	-12.138
0.08182	-12.1
0.08192	-12.061
0.08202	-12.021
0.08212	-11.984
0.08222	-11.943
0.08232	-11.905
0.08242	-11.865
0.08252	-11.825
0.08262	-11.784
0.08272	-11.739
0.08282	-11.698
0.08292	-11.654
0.08302	-11.611
0.08312	-11.571
0.08322	-11.525
0.08332	-11.481
0.08342	-11.434
0.08352	-11.39
0.08362	-11.342
0.08372	-11.296
0.08382	-11.251
0.08392	-11.2
0.08402	-11.153
0.08412	-11.103
0.08422	-11.059
0.08432	-11.007
0.08442	-10.956
0.08452	-10.916
0.08462	-10.855
0.08472	-10.804
0.08482	-10.758
0.08492	-10.702
0.08501	-10.65
0.08511	-10.601
0.08521	-10.543
0.08531	-10.489
0.08541	-10.443
0.08551	-10.379
0.08561	-10.335
0.08571	-10.269
0.08581	-10.221
0.08591	-10.164
0.08601	-10.109
0.08611	-10.052
0.08621	-9.994
0.08631	-9.937
0.08641	-9.88
0.08651	-9.823
0.08661	-9.761
0.08671	-9.701
0.08681	-9.639
0.08691	-9.582
0.08701	-9.523
0.08711	-9.464
0.08721	-9.404
0.08731	-9.339
0.08741	-9.278
0.08751	-9.218
0.08761	-9.155
0.08771	-9.092
0.08781	-9.027
0.08791	-8.964
0.08801	-8.9
0.08811	-8.836
0.08821	-8.774
0.08831	-8.706
0.08841	-8.642
0.08851	-8.575
0.08861	-8.511
0.08871	-8.452
0.08881	-8.375
0.08891	-8.314
0.08901	-8.245
0.08911	-8.175
0.08921	-8.106
0.08931	-8.039
0.08941	-7.969
0.08951	-7.901
0.08961	-7.834
0.08971	-7.762
0.08981	-7.695
0.08991	-7.622
0.09001	-7.557
0.09011	-7.474
0.09021	-7.404
0.09031	-7.333
0.09041	-7.263
0.09051	-7.192
0.09061	-7.122
0.09071	-7.049
0.09081	-6.975
0.09091	-6.903
0.09101	-6.83
0.09111	-6.753
0.09121	-6.682
0.09131	-6.606
0.09141	-6.534
0.09151	-6.459
0.09161	-6.385
0.09171	-6.311
0.09181	-6.235
0.09191	-6.159
0.09201	-6.082
0.09211	-6.007
0.09221	-5.927
0.09231	-5.854
0.09241	-5.774
0.09251	-5.698
0.09261	-5.62
0.09271	-5.541
0.09281	-5.466
0.09291	-5.384
0.09301	-5.311
0.09311	-5.231
0.09321	-5.151
0.09331	-5.073
0.09341	-4.996
0.09351	-4.916
0.09361	-4.837
0.09371	-4.758
0.09381	-4.673
0.09391	-4.594
0.09401	-4.516
0.09411	-4.434
0.09421	-4.355
0.09431	-4.273
0.09441	-4.195
0.09451	-4.116
0.09461	-4.029
0.09471	-3.947
0.09481	-3.866
0.09491	-3.78
0.095	-3.699
0.0951	-3.621
0.0952	-3.535
0.0953	-3.456
0.0954	-3.379
0.0955	-3.29
0.0956	-3.216
0.0957	-3.124
0.0958	-3.041
0.0959	-2.961
0.096	-2.875
0.0961	-2.797
0.0962	-2.713
0.0963	-2.628
0.0964	-2.544
0.0965	-2.463
0.0966	-2.378
0.0967	-2.294
0.0968	-2.207
0.0969	-2.123
0.097	-2.038
0.0971	-1.953
0.0972	-1.868
0.0973	-1.784
0.0974	-1.7
0.0975	-1.619
0.0976	-1.534
0.0977	-1.447
0.0978	-1.361
0.0979	-1.278
0.098	-1.198
0.0981	-1.106
0.0982	-1.025
0.0983	-0.94
0.0984	-0.853
0.0985	-0.771
0.0986	-0.681
0.0987	-0.604
0.0988	-0.511
0.0989	-0.429
0.099	-0.345
0.0991	-0.259
0.0992	-0.164
0.0993	-0.081
0.0994	0.003
0.0995	0.082
0.0996	0.171
0.0997	0.258
0.0998	0.337
0.0999	0.43
0.1	0.514
