time [s]  B [T]
0.0142	-0.89124
0.0143	-0.88708
0.0144	-0.88305
0.0145	-0.87914
0.0146	-0.87544
0.0147	-0.87202
0.0148	-0.86878
0.0149	-0.86579
0.015	-0.86306
0.0151	-0.86065
0.0152	-0.85851
0.0153	-0.85662
0.0154	-0.85507
0.0155	-0.85381
0.0156	-0.85284
0.0157	-0.85228
0.0158	-0.85208
0.0159	-0.85213
0.016	-0.85232
0.0161	-0.85267
0.0162	-0.85316
0.0163	-0.85376
0.0164	-0.85447
0.0165	-0.85526
0.0166	-0.85615
0.0167	-0.85716
0.0168	-0.85829
0.0169	-0.85956
0.017	-0.86096
0.0171	-0.86246
0.0172	-0.86409
0.0173	-0.86584
0.0174	-0.86772
0.0175	-0.86973
0.0176	-0.87186
0.0177	-0.87413
0.0178	-0.87656
0.0179	-0.87908
0.018	-0.88171
0.0181	-0.88452
0.0182	-0.88755
0.0183	-0.89077
0.0184	-0.89411
0.0185	-0.89762
0.0186	-0.90133
0.0187	-0.90516
0.0188	-0.90911
0.0189	-0.91324
0.019	-0.91751
0.0191	-0.92193
0.0192	-0.92655
0.0193	-0.93131
0.0194	-0.93622
0.0195	-0.94129
0.0196	-0.94649
0.0197	-0.95182
0.0198	-0.9573
0.0199	-0.96284
0.02	-0.96853
0.0201	-0.97437
0.0202	-0.98032
0.0203	-0.98636
0.0204	-0.99239
0.0205	-0.99848
0.0206	-1.00463
0.0207	-1.0109
0.0208	-1.01724
0.0209	-1.02368
0.021	-1.03016
0.0211	-1.03668
0.0212	-1.04328
0.0213	-1.04994
0.0214	-1.05677
0.0215	-1.0638
0.0216	-1.07108
0.0217	-1.07867
0.0218	-1.08649
0.0219	-1.09454
0.022	-1.10284
0.0221	-1.11131
0.0222	-1.11981
0.0223	-1.12828
0.0224	-1.13669
0.0225	-1.14496
0.0226	-1.15312
0.0227	-1.16117
0.0228	-1.16899
0.0229	-1.17661
0.023	-1.18403
0.0231	-1.19111
0.0232	-1.19789
0.0233	-1.20443
0.0234	-1.21061
0.0235	-1.21645
0.0236	-1.22197
0.0237	-1.22718
0.0238	-1.23208
0.0239	-1.23674
0.024	-1.24114
0.0241	-1.24525
0.0242	-1.2491
0.0243	-1.2526
0.0244	-1.25582
0.0245	-1.25875
0.0246	-1.26143
0.0247	-1.2638
0.0248	-1.26593
0.0249	-1.26793
0.025	-1.26969
0.0251	-1.27122
0.0252	-1.27256
0.0253	-1.27369
0.0254	-1.27457
0.0255	-1.27524
0.0256	-1.27572
0.0257	-1.27599
0.0258	-1.27612
0.0259	-1.27611
0.026	-1.27598
0.0261	-1.27584
0.0262	-1.27567
0.0263	-1.27548
0.0264	-1.27525
0.0265	-1.27493
0.0266	-1.27454
0.0267	-1.27414
0.0268	-1.27371
0.0269	-1.27325
0.027	-1.27274
0.0271	-1.27214
0.0272	-1.2715
0.0273	-1.27082
0.0274	-1.2701
0.0275	-1.26932
0.0276	-1.26853
0.0277	-1.26768
0.0278	-1.26672
0.0279	-1.26573
0.028	-1.26471
0.0281	-1.26367
0.0282	-1.26252
0.0283	-1.26125
0.0284	-1.25993
0.0285	-1.25857
0.0286	-1.25714
0.0287	-1.25562
0.0288	-1.254
0.0289	-1.25224
0.029	-1.25037
0.0291	-1.2485
0.0292	-1.24653
0.0293	-1.24444
0.0294	-1.24227
0.0295	-1.24003
0.0296	-1.23771
0.0297	-1.23527
0.0298	-1.23275
0.0299	-1.23013
0.03	-1.22738
0.0301	-1.22453
0.0302	-1.22158
0.0303	-1.21848
0.0304	-1.21528
0.0305	-1.21201
0.0306	-1.20866
0.0307	-1.20516
0.0308	-1.20152
0.0309	-1.19778
0.031	-1.19393
0.0311	-1.18995
0.0312	-1.18581
0.0313	-1.18158
0.0314	-1.17728
0.0315	-1.17282
0.0316	-1.16822
0.0317	-1.1636
0.0318	-1.15886
0.0319	-1.154
0.032	-1.14901
0.0321	-1.14396
0.0322	-1.13885
0.0323	-1.13364
0.0324	-1.12839
0.0325	-1.12298
0.0326	-1.11743
0.0327	-1.11179
0.0328	-1.10607
0.0329	-1.10034
0.033	-1.09452
0.0331	-1.08861
0.0332	-1.08265
0.0333	-1.0766
0.0334	-1.07049
0.0335	-1.06438
0.0336	-1.05828
0.0337	-1.05211
0.0338	-1.04595
0.0339	-1.03982
0.034	-1.03379
0.0341	-1.02777
0.0342	-1.02172
0.0343	-1.0157
0.0344	-1.00974
0.0345	-1.00388
0.0346	-0.99811
0.0347	-0.99234
0.0348	-0.98669
0.0349	-0.98118
0.035	-0.97574
0.0351	-0.97052
0.0352	-0.96555
0.0353	-0.96079
0.0354	-0.95619
0.0355	-0.95183
0.0356	-0.94775
0.0357	-0.94397
0.0358	-0.94057
0.0359	-0.93748
0.036	-0.93464
0.0361	-0.93211
0.0362	-0.92992
0.0363	-0.92809
0.0364	-0.92662
0.0365	-0.92547
0.0366	-0.92475
0.0367	-0.9245
0.0368	-0.92449
0.0369	-0.92465
0.037	-0.92501
0.0371	-0.92549
0.0372	-0.92604
0.0373	-0.92669
0.0374	-0.92745
0.0375	-0.92832
0.0376	-0.92928
0.0377	-0.93034
0.0378	-0.93152
0.0379	-0.93283
0.038	-0.93425
0.0381	-0.93572
0.0382	-0.9373
0.0383	-0.93901
0.0384	-0.94084
0.0385	-0.94273
0.0386	-0.94472
0.0387	-0.94688
0.0388	-0.94907
0.0389	-0.9514
0.039	-0.95387
0.0391	-0.95641
0.0392	-0.95902
0.0393	-0.96175
0.0394	-0.96462
0.0395	-0.96765
0.0396	-0.97079
0.0397	-0.97401
0.0398	-0.97727
0.0399	-0.98061
0.04	-0.98404
0.0401	-0.98754
0.0402	-0.99109
0.0403	-0.9947
0.0404	-0.99846
0.0405	-1.00235
0.0406	-1.00626
0.0407	-1.01025
0.0408	-1.01433
0.0409	-1.01841
0.041	-1.0225
0.0411	-1.02668
0.0412	-1.03088
0.0413	-1.03505
0.0414	-1.03928
0.0415	-1.04355
0.0416	-1.0478
0.0417	-1.05202
0.0418	-1.05621
0.0419	-1.0603
0.042	-1.06435
0.0421	-1.0684
0.0422	-1.07233
0.0423	-1.07625
0.0424	-1.08013
0.0425	-1.08391
0.0426	-1.08754
0.0427	-1.09112
0.0428	-1.09468
0.0429	-1.09814
0.043	-1.10146
0.0431	-1.10467
0.0432	-1.10776
0.0433	-1.11072
0.0434	-1.1135
0.0435	-1.11613
0.0436	-1.1186
0.0437	-1.12096
0.0438	-1.12319
0.0439	-1.1253
0.044	-1.12728
0.0441	-1.12909
0.0442	-1.13072
0.0443	-1.13222
0.0444	-1.13357
0.0445	-1.13472
0.0446	-1.13568
0.0447	-1.13646
0.0448	-1.13709
0.0449	-1.1376
0.045	-1.13798
0.0451	-1.13817
0.0452	-1.13818
0.0453	-1.1381
0.0454	-1.13798
0.0455	-1.13779
0.0456	-1.13754
0.0457	-1.13727
0.0458	-1.13696
0.0459	-1.1366
0.046	-1.13619
0.0461	-1.13574
0.0462	-1.13521
0.0463	-1.1346
0.0464	-1.13397
0.0465	-1.13328
0.0466	-1.13249
0.0467	-1.1316
0.0468	-1.13068
0.0469	-1.12972
0.047	-1.12867
0.0471	-1.12753
0.0472	-1.12629
0.0473	-1.12489
0.0474	-1.12341
0.0475	-1.12187
0.0476	-1.12024
0.0477	-1.11851
0.0478	-1.11667
0.0479	-1.11473
0.048	-1.11262
0.0481	-1.11038
0.0482	-1.10804
0.0483	-1.10559
0.0484	-1.10298
0.0485	-1.10023
0.0486	-1.09737
0.0487	-1.09436
0.0488	-1.0912
0.0489	-1.0878
0.049	-1.0842
0.0491	-1.0804
0.0492	-1.07642
0.0493	-1.07225
0.0494	-1.06786
0.0495	-1.06322
0.0496	-1.05834
0.0497	-1.05325
0.0498	-1.04786
0.0499	-1.04218
0.05	-1.03625
0.0501	-1.03005
0.0502	-1.02352
0.0503	-1.01662
0.0504	-1.00944
0.0505	-1.00189
0.0506	-0.99392
0.0507	-0.98555
0.0508	-0.97667
0.0509	-0.96725
0.051	-0.95743
0.0511	-0.94719
0.0512	-0.93633
0.0513	-0.92454
0.0514	-0.91161
0.0515	-0.89763
0.0516	-0.88258
0.0517	-0.86643
0.0518	-0.84903
0.0519	-0.83038
0.052	-0.81052
0.0521	-0.78936
0.0522	-0.76695
0.0523	-0.74323
0.0524	-0.71819
0.0525	-0.69179
0.0526	-0.66397
0.0527	-0.63466
0.0528	-0.60381
0.0529	-0.57152
0.053	-0.53774
0.0531	-0.50259
0.0532	-0.46594
0.0533	-0.42754
0.0534	-0.38764
0.0535	-0.34623
0.0536	-0.30345
0.0537	-0.25947
0.0538	-0.21413
0.0539	-0.16752
0.054	-0.12
0.0541	-0.07167
0.0542	-0.02248
0.0543	0.02736
0.0544	0.07765
0.0545	0.12833
0.0546	0.1793
0.0547	0.2305
0.0548	0.28195
0.0549	0.33346
0.055	0.38502
0.0551	0.43647
0.0552	0.48761
0.0553	0.53838
0.0554	0.5885
0.0555	0.6376
0.0556	0.68509
0.0557	0.73057
0.0558	0.77387
0.0559	0.81442
0.056	0.85175
0.0561	0.88559
0.0562	0.91559
0.0563	0.9417
0.0564	0.96423
0.0565	0.98369
0.0566	1.00058
0.0567	1.01524
0.0568	1.0278
0.0569	1.03852
0.057	1.04777
0.0571	1.05569
0.0572	1.06241
0.0573	1.06794
0.0574	1.07235
0.0575	1.07576
0.0576	1.0783
0.0577	1.08017
0.0578	1.08133
0.0579	1.08189
0.058	1.08197
0.0581	1.08166
0.0582	1.08113
0.0583	1.08053
0.0584	1.07983
0.0585	1.07906
0.0586	1.07815
0.0587	1.07707
0.0588	1.0759
0.0589	1.07468
0.059	1.07334
0.0591	1.07195
0.0592	1.07044
0.0593	1.06882
0.0594	1.06714
0.0595	1.06536
0.0596	1.06348
0.0597	1.06152
0.0598	1.05952
0.0599	1.0574
0.06	1.05513
0.0601	1.05278
0.0602	1.05039
0.0603	1.04792
0.0604	1.04528
0.0605	1.04257
0.0606	1.03985
0.0607	1.037
0.0608	1.034
0.0609	1.03095
0.061	1.02785
0.0611	1.02463
0.0612	1.02127
0.0613	1.01775
0.0614	1.01413
0.0615	1.01048
0.0616	1.00675
0.0617	1.00291
0.0618	0.99899
0.0619	0.995
0.062	0.99095
0.0621	0.98678
0.0622	0.98252
0.0623	0.97824
0.0624	0.97392
0.0625	0.96947
0.0626	0.96493
0.0627	0.96037
0.0628	0.95576
0.0629	0.95105
0.063	0.94623
0.0631	0.9414
0.0632	0.93658
0.0633	0.9318
0.0634	0.92706
0.0635	0.92238
0.0636	0.91773
0.0637	0.91301
0.0638	0.90835
0.0639	0.90379
0.064	0.89939
0.0641	0.89505
0.0642	0.89075
0.0643	0.88664
0.0644	0.88264
0.0645	0.87884
0.0646	0.87526
0.0647	0.87184
0.0648	0.8687
0.0649	0.8658
0.065	0.86307
0.0651	0.86056
0.0652	0.85838
0.0653	0.85645
0.0654	0.85484
0.0655	0.85365
0.0656	0.85278
0.0657	0.85223
0.0658	0.85205
0.0659	0.85216
0.066	0.85236
0.0661	0.8527
0.0662	0.85317
0.0663	0.85372
0.0664	0.85441
0.0665	0.85522
0.0666	0.85616
0.0667	0.85722
0.0668	0.85834
0.0669	0.85956
0.067	0.86092
0.0671	0.86245
0.0672	0.86408
0.0673	0.86578
0.0674	0.8676
0.0675	0.86962
0.0676	0.87178
0.0677	0.87403
0.0678	0.87642
0.0679	0.87895
0.068	0.88167
0.0681	0.88456
0.0682	0.88756
0.0683	0.89075
0.0684	0.89409
0.0685	0.89751
0.0686	0.90107
0.0687	0.90486
0.0688	0.90881
0.0689	0.91288
0.069	0.91717
0.0691	0.92161
0.0692	0.92615
0.0693	0.93088
0.0694	0.93574
0.0695	0.9407
0.0696	0.94587
0.0697	0.95116
0.0698	0.9566
0.0699	0.96219
0.07	0.96785
0.0701	0.97363
0.0702	0.97948
0.0703	0.98539
0.0704	0.99147
0.0705	0.99763
0.0706	1.00382
0.0707	1.0101
0.0708	1.01643
0.0709	1.02282
0.071	1.02921
0.0711	1.03557
0.0712	1.04202
0.0713	1.04864
0.0714	1.05542
0.0715	1.06243
0.0716	1.0697
0.0717	1.07714
0.0718	1.08486
0.0719	1.093
0.072	1.10149
0.0721	1.11008
0.0722	1.11865
0.0723	1.12711
0.0724	1.13554
0.0725	1.14399
0.0726	1.15234
0.0727	1.16048
0.0728	1.1684
0.0729	1.17615
0.073	1.18367
0.0731	1.19079
0.0732	1.19758
0.0733	1.20411
0.0734	1.2103
0.0735	1.21609
0.0736	1.22157
0.0737	1.22677
0.0738	1.23175
0.0739	1.2365
0.074	1.24091
0.0741	1.24494
0.0742	1.24874
0.0743	1.2523
0.0744	1.25553
0.0745	1.25857
0.0746	1.26132
0.0747	1.26369
0.0748	1.26586
0.0749	1.26782
0.075	1.26952
0.0751	1.271
0.0752	1.27229
0.0753	1.27341
0.0754	1.27434
0.0755	1.27503
0.0756	1.2755
0.0757	1.27576
0.0758	1.27588
0.0759	1.27588
0.076	1.27581
0.0761	1.27567
0.0762	1.27548
0.0763	1.27528
0.0764	1.27504
0.0765	1.27474
0.0766	1.27442
0.0767	1.27404
0.0768	1.27358
0.0769	1.2731
0.077	1.27258
0.0771	1.27202
0.0772	1.27141
0.0773	1.27073
0.0774	1.27003
0.0775	1.26932
0.0776	1.2685
0.0777	1.26762
0.0778	1.26673
0.0779	1.26574
0.078	1.26472
0.0781	1.26365
0.0782	1.26248
0.0783	1.26123
0.0784	1.25992
0.0785	1.25859
0.0786	1.25715
0.0787	1.25562
0.0788	1.25402
0.0789	1.25234
0.079	1.25061
0.0791	1.24878
0.0792	1.24687
0.0793	1.2448
0.0794	1.2426
0.0795	1.24034
0.0796	1.23801
0.0797	1.23563
0.0798	1.23317
0.0799	1.23059
0.08	1.22787
0.0801	1.22505
0.0802	1.22215
0.0803	1.21918
0.0804	1.21608
0.0805	1.21279
0.0806	1.20939
0.0807	1.20587
0.0808	1.20223
0.0809	1.19846
0.081	1.19456
0.0811	1.19055
0.0812	1.18637
0.0813	1.1821
0.0814	1.17776
0.0815	1.17328
0.0816	1.1687
0.0817	1.16415
0.0818	1.15948
0.0819	1.15463
0.082	1.14967
0.0821	1.14469
0.0822	1.13963
0.0823	1.13439
0.0824	1.12909
0.0825	1.12366
0.0826	1.11817
0.0827	1.11259
0.0828	1.10687
0.0829	1.10109
0.083	1.09528
0.0831	1.08941
0.0832	1.0834
0.0833	1.07734
0.0834	1.07142
0.0835	1.06547
0.0836	1.05946
0.0837	1.05339
0.0838	1.04722
0.0839	1.04104
0.084	1.03489
0.0841	1.0288
0.0842	1.0227
0.0843	1.01664
0.0844	1.01072
0.0845	1.00491
0.0846	0.99915
0.0847	0.99349
0.0848	0.98785
0.0849	0.9823
0.085	0.97696
0.0851	0.97185
0.0852	0.96695
0.0853	0.96219
0.0854	0.95765
0.0855	0.95334
0.0856	0.94927
0.0857	0.94549
0.0858	0.94198
0.0859	0.93879
0.086	0.93596
0.0861	0.93347
0.0862	0.9313
0.0863	0.92949
0.0864	0.92801
0.0865	0.92695
0.0866	0.92626
0.0867	0.92592
0.0868	0.92591
0.0869	0.92611
0.087	0.92641
0.0871	0.92675
0.0872	0.92725
0.0873	0.92794
0.0874	0.92873
0.0875	0.92958
0.0876	0.93052
0.0877	0.93158
0.0878	0.93274
0.0879	0.93404
0.088	0.9355
0.0881	0.93706
0.0882	0.93869
0.0883	0.94044
0.0884	0.94228
0.0885	0.94417
0.0886	0.94617
0.0887	0.94831
0.0888	0.95049
0.0889	0.95278
0.089	0.95524
0.0891	0.95779
0.0892	0.9604
0.0893	0.96312
0.0894	0.96596
0.0895	0.96893
0.0896	0.97203
0.0897	0.9752
0.0898	0.97846
0.0899	0.98179
0.09	0.98521
0.0901	0.98872
0.0902	0.99234
0.0903	0.99601
0.0904	0.99971
0.0905	1.00349
0.0906	1.00731
0.0907	1.0112
0.0908	1.01519
0.0909	1.01922
0.091	1.02328
0.0911	1.02737
0.0912	1.0315
0.0913	1.03569
0.0914	1.03989
0.0915	1.04406
0.0916	1.0483
0.0917	1.05246
0.0918	1.05655
0.0919	1.06065
0.092	1.06467
0.0921	1.06863
0.0922	1.07256
0.0923	1.07642
0.0924	1.08013
0.0925	1.08377
0.0926	1.08736
0.0927	1.09089
0.0928	1.09438
0.0929	1.09781
0.093	1.10111
0.0931	1.10426
0.0932	1.10725
0.0933	1.11015
0.0934	1.11293
0.0935	1.11554
0.0936	1.11802
0.0937	1.12038
0.0938	1.1226
0.0939	1.12471
0.094	1.12671
0.0941	1.12853
0.0942	1.13016
0.0943	1.1316
0.0944	1.13294
0.0945	1.13414
0.0946	1.13514
0.0947	1.13593
0.0948	1.13655
0.0949	1.13709
0.095	1.13744
0.0951	1.1376
0.0952	1.13764
0.0953	1.13761
0.0954	1.1375
0.0955	1.13732
0.0956	1.13712
0.0957	1.13687
0.0958	1.13656
0.0959	1.13623
0.096	1.13584
0.0961	1.13534
0.0962	1.13483
0.0963	1.13424
0.0964	1.13362
0.0965	1.13298
0.0966	1.13219
0.0967	1.13128
0.0968	1.13034
0.0969	1.12937
0.097	1.12834
0.0971	1.12722
0.0972	1.12604
0.0973	1.12477
0.0974	1.12336
0.0975	1.1218
0.0976	1.12015
0.0977	1.11846
0.0978	1.11665
0.0979	1.1147
0.098	1.11263
0.0981	1.11042
0.0982	1.10807
0.0983	1.10562
0.0984	1.10308
0.0985	1.1004
0.0986	1.09753
0.0987	1.09449
0.0988	1.09128
0.0989	1.0879
0.099	1.08434
0.0991	1.08058
0.0992	1.07664
0.0993	1.07253
0.0994	1.06819
0.0995	1.06356
0.0996	1.05872
0.0997	1.05364
0.0998	1.04832
0.0999	1.04275
0.1	1.03686
0.1	0.9634
